date,y_true,y_pred
2000-02-01,0.0,0.37759998
2000-03-01,0.0,0.37814203
2000-04-01,0.0,0.37814203
2000-05-01,0.0,0.37759998
2000-06-01,0.0,0.37759998
2000-07-01,0.0,0.37759998
2000-08-01,0.0,0.37759998
2000-09-01,0.0,0.37759998
2000-10-01,0.0,0.37759998
2000-11-01,0.0,0.3707874
2000-12-01,0.0,0.3707874
2001-01-01,0.0,0.38007122
2001-02-01,0.0,0.3707874
2001-03-01,0.0,0.37814203
2001-04-01,0.0,0.37759998
2001-05-01,0.0,0.37759998
2001-06-01,5.91261160054396,0.37814203
2001-07-01,0.0,0.37814203
2001-08-01,0.0,0.37759998
2001-09-01,0.0,0.37759998
2001-10-01,0.0,0.37759998
2001-11-01,0.0,0.37759998
2001-12-01,0.0,0.37759998
2002-01-01,0.0,0.38007122
2002-02-01,0.0,0.37759998
2002-03-01,0.0,0.41534656
2002-04-01,0.0,0.3707874
2002-05-01,0.0,0.37759998
2002-06-01,0.0,0.37814203
2002-07-01,0.0,0.37759998
2002-08-01,0.0,0.37759998
2002-09-01,0.0,0.37759998
2002-10-01,0.0,0.37759998
2002-11-01,0.0,0.3707874
2002-12-01,0.0,0.37759998
2003-01-01,0.0,0.37325865
2003-02-01,0.0,0.44594717
2003-03-01,0.0,0.44540513
2003-04-01,0.0,0.37759998
2003-05-01,0.0,0.37759998
2003-06-01,0.0,0.37814203
2003-07-01,0.0,0.37759998
2003-08-01,0.0,0.37759998
2003-09-01,0.0,0.37759998
2003-10-01,0.0,0.37759998
2003-11-01,0.0,0.3707874
2003-12-01,0.0,0.37759998
2004-01-01,0.0,0.37325865
2004-02-01,0.0,0.37814203
2004-03-01,6.00817111271329,0.484484
2004-04-01,0.0,0.37759998
2004-05-01,0.0,0.37759998
2004-06-01,0.0,0.484484
2004-07-01,0.0,0.484484
2004-08-01,0.0,0.37759998
2004-09-01,0.0,0.37759998
2004-10-01,0.0,0.37759998
2004-11-01,0.0,0.37759998
2004-12-01,0.0,0.41534656
2005-01-01,0.0,0.44092387
2005-02-01,0.0,0.484484
2005-03-01,0.0,0.37759998
2005-04-01,0.0,0.37759998
2005-05-01,0.0,0.37759998
2005-06-01,0.0,0.37759998
2005-07-01,0.0,0.484484
2005-08-01,0.0,0.37759998
2005-09-01,0.0,0.37759998
2005-10-01,0.0,0.37759998
2005-11-01,0.0,0.37759998
2005-12-01,0.0,0.37759998
2006-01-01,0.0,0.38007122
2006-02-01,0.0,0.37759998
2006-03-01,0.0,0.37814203
2006-04-01,0.0,0.37814203
2006-05-01,0.0,0.37759998
2006-06-01,0.0,0.37759998
2006-07-01,0.0,0.37759998
2006-08-01,0.0,0.37759998
2006-09-01,0.0,0.37759998
2006-10-01,0.0,0.37759998
2006-11-01,0.0,0.37759998
2006-12-01,0.0,0.3707874
2007-01-01,0.0,0.38007122
2007-02-01,5.368262830148164,0.71979564
2007-03-01,0.0,0.37759998
2007-04-01,0.0,0.37759998
2007-05-01,0.0,0.37759998
2007-06-01,0.0,0.37759998
2007-07-01,0.0,0.37759998
2007-08-01,0.0,0.37759998
2007-09-01,0.0,0.37759998
2007-10-01,0.0,0.38036558
2007-11-01,0.0,0.3707874
2007-12-01,0.0,0.37759998
2008-01-01,0.0,0.37325865
2008-02-01,0.0,0.37814203
2008-03-01,0.0,0.37814203
2008-04-01,5.07227998985544,0.37759998
2008-05-01,0.0,0.37814203
2008-06-01,0.0,0.37759998
2008-07-01,0.0,0.37759998
2008-08-01,0.0,0.37759998
2008-09-01,0.0,0.37759998
2008-10-01,0.0,0.37759998
2008-11-01,0.0,0.37759998
2008-12-01,0.0,0.38036558
2009-01-01,0.0,0.37325865
2009-02-01,0.0,0.37759998
2009-03-01,0.0,0.37814203
2009-04-01,0.0,0.37759998
2009-05-01,0.0,0.37759998
2009-06-01,0.0,0.37814203
2009-07-01,0.0,0.37759998
2009-08-01,0.0,0.37759998
2009-09-01,0.0,0.37759998
2009-10-01,0.0,0.37759998
2009-11-01,0.0,0.37759998
2009-12-01,0.0,0.37723365
2010-01-01,0.0,0.3777757
2010-02-01,0.0,0.3777757
2010-03-01,0.0,0.3777757
2010-04-01,0.0,0.37723365
2010-05-01,10.68033749866496,0.92100257
2010-06-01,0.0,0.37814203
2010-07-01,0.0,0.37759998
2010-08-01,0.0,0.4940626
2010-09-01,0.0,0.37759998
2010-10-01,0.0,0.37759998
2010-11-01,0.0,0.37759998
2010-12-01,0.0,0.43845263
2011-01-01,0.0,0.37814203
2011-02-01,0.0,0.4158886
2011-03-01,0.0,0.37814203
2011-04-01,0.0,0.37814203
2011-05-01,0.0,0.37814203
2011-06-01,0.0,0.37814203
2011-07-01,0.0,0.37759998
2011-08-01,0.0,0.37759998
2011-09-01,0.0,0.37759998
2011-10-01,0.0,0.37759998
2011-11-01,0.0,0.37759998
2011-12-01,0.0,0.43845263
2012-01-01,5.267038870746866,0.6684079
2012-02-01,0.0,0.37759998
2012-03-01,0.0,0.37759998
2012-04-01,0.0,0.37759998
2012-05-01,0.0,0.37759998
2012-06-01,0.0,0.37814203
2012-07-01,0.0,0.37814203
2012-08-01,0.0,0.37759998
2012-09-01,0.0,0.37759998
2012-10-01,0.0,0.41534656
2012-11-01,0.0,0.3707874
2012-12-01,0.0,0.3707874
2013-01-01,0.0,0.4630239
2013-02-01,0.0,0.37814203
2013-03-01,0.0,0.37814203
2013-04-01,0.0,0.37814203
2013-05-01,0.0,0.37814203
2013-06-01,0.0,0.37759998
2013-07-01,0.0,0.37814203
2013-08-01,0.0,0.37759998
2013-09-01,0.0,0.54873043
2013-10-01,0.0,0.71842223
2013-11-01,5.059448520111308,0.9531831
2013-12-01,5.059448520111308,0.83915347
2014-01-01,0.0,0.39739707
2014-02-01,0.0,0.39739707
2014-03-01,0.0,0.40420964
2014-04-01,0.0,0.4267703
2014-05-01,0.0,0.4267703
2014-06-01,0.0,0.40420964
2014-07-01,0.0,0.3897114
2014-08-01,0.0,0.427458
2014-09-01,5.020584396023698,0.44195622
2014-10-01,0.0,0.40420964
2014-11-01,0.0,0.39267516
2014-12-01,0.0,0.40420964
2015-01-01,0.0,0.40420964
2015-02-01,0.0,0.41523582
2015-03-01,0.0,0.40420964
2015-04-01,0.0,0.48297772
2015-05-01,0.0,0.5662218
2015-06-01,0.0,0.44195622
2015-07-01,0.0,0.40420964
2015-08-01,0.0,0.40420964
2015-09-01,0.0,0.40420964
2015-10-01,0.0,0.40420964
2015-11-01,0.0,0.40420964
2015-12-01,0.0,0.40420964
2016-01-01,0.0,0.40420964
2016-02-01,0.0,0.40420964
2016-03-01,0.0,0.40420964
2016-04-01,0.0,0.48297772
2016-05-01,0.0,0.40420964
2016-06-01,4.9478007025877,0.6450975
2016-07-01,0.0,0.3977074
2016-08-01,0.0,0.3977074
2016-09-01,0.0,0.3977074
2016-10-01,4.9478007025877,0.6450975
2016-11-01,9.8956014051754,1.1118096
2016-12-01,0.0,0.38626602
2017-01-01,0.0,0.38626602
2017-02-01,4.913280597454921,0.85946196
2017-03-01,0.0,0.41563925
2017-04-01,0.0,0.41563925
2017-05-01,0.0,0.3930786
2017-06-01,0.0,0.3849895
2017-07-01,0.0,0.38320917
2017-08-01,0.0,0.43082517
2017-09-01,0.0,0.3930786
2017-10-01,4.913280597454921,0.89281905
2017-11-01,0.0,0.3977074
2017-12-01,0.0,0.39089483
2018-01-01,0.0,0.3930786
2018-02-01,0.0,0.3930786
2018-03-01,4.872344572208147,0.6644483
2018-04-01,0.0,0.47184667
2018-05-01,0.0,0.3930786
2018-06-01,0.0,0.3849895
2018-07-01,0.0,0.3930786
2018-08-01,0.0,0.3930786
2018-09-01,0.0,0.3930786
2018-10-01,0.0,0.3930786
2018-11-01,0.0,0.3977074
2018-12-01,0.0,0.3930786
2019-01-01,0.0,0.38626602
2019-02-01,0.0,0.38626602
2019-03-01,0.0,0.5655701
2019-04-01,9.671647565162726,0.89314723
2019-05-01,0.0,0.5655701
2019-06-01,0.0,0.5655701
2019-07-01,0.0,0.38703734
2019-08-01,0.0,0.38703734
2019-09-01,0.0,0.409598
2019-10-01,0.0,0.38703734
2019-11-01,0.0,0.38626602
2019-12-01,4.835823782581363,0.89281905
2020-01-01,0.0,0.38703734
2020-02-01,0.0,0.38703734
2020-03-01,0.0,0.5655701
2020-04-01,0.0,0.4650341
2020-05-01,0.0,0.39166614
2020-06-01,0.0,0.38703734
2020-07-01,4.800537660217945,0.6955533
2020-08-01,0.0,0.38703734
2020-09-01,0.0,0.38703734
2020-10-01,0.0,0.38703734
2020-11-01,0.0,0.38626602
2020-12-01,0.0,0.38626602
2021-01-01,0.0,0.38626602
2021-02-01,0.0,0.5655701
2021-03-01,0.0,0.38703734
2021-04-01,4.766898655734579,0.64433813
2021-05-01,0.0,0.38703734
2021-06-01,0.0,0.38703734
2021-07-01,0.0,0.5170205
2021-08-01,0.0,0.38703734
2021-09-01,0.0,0.3930786
2021-10-01,4.766898655734579,0.3930786
2021-11-01,0.0,0.3930786
2021-12-01,0.0,0.38626602
2022-01-01,0.0,0.38626602
2022-02-01,0.0,0.3930786
2022-03-01,0.0,0.3930786
2022-04-01,0.0,0.47184667
2022-05-01,4.903162539838195,0.3930786
2022-06-01,0.0,0.3930786
2022-07-01,0.0,0.5230618
2022-08-01,0.0,0.3930786
2022-09-01,0.0,0.3930786
2022-10-01,0.0,0.3930786
2022-11-01,0.0,0.3930786
2022-12-01,0.0,0.38626602
