date,y_true,y_pred
2000-02-01,0.0,0.004912992
2000-03-01,0.0,0.005846577
2000-04-01,0.0,0.010603545
2000-05-01,0.0,0.009491691
2000-06-01,0.0,-0.0001632996
2000-07-01,0.0,0.0035036148
2000-08-01,0.0,-0.00054484484
2000-09-01,0.0,0.045539852
2000-10-01,0.0,0.010447893
2000-11-01,0.0,0.0022889448
2000-12-01,0.0,0.03649683
2001-01-01,0.0,-0.00048696136
2001-02-01,0.0,0.001870321
2001-03-01,0.0,0.002451265
2001-04-01,0.0,-0.004576154
2001-05-01,0.0,0.0024938225
2001-06-01,0.0,0.0066734385
2001-07-01,0.0,-0.0025522246
2001-08-01,0.0,7.503813e-05
2001-09-01,0.0,-0.0044595073
2001-10-01,0.0,-0.001569319
2001-11-01,0.0,-0.008467242
2001-12-01,0.0,0.019578872
2002-01-01,0.0,0.002623705
2002-02-01,0.0,-0.0007463758
2002-03-01,0.0,0.009323077
2002-04-01,0.0,-0.0019903742
2002-05-01,0.0,0.013060721
2002-06-01,0.0,0.020298159
2002-07-01,0.0,0.006928201
2002-08-01,0.0,0.008882405
2002-09-01,0.0,0.014893997
2002-10-01,0.0,0.024243264
2002-11-01,0.0,0.012615787
2002-12-01,0.0,0.01673141
2003-01-01,0.0,0.03285897
2003-02-01,0.0,0.010463583
2003-03-01,0.0,-0.0050855125
2003-04-01,0.0,0.008309088
2003-05-01,0.4647401637744337,0.31194565
2003-06-01,0.0,0.021441797
2003-07-01,0.4647401637744337,0.38262954
2003-08-01,0.0,0.08905081
2003-09-01,0.0,0.02858776
2003-10-01,0.0,0.0373282
2003-11-01,0.0,0.0778149
2003-12-01,0.4647401637744337,0.29398632
2004-01-01,0.0,0.015175947
2004-02-01,0.0,0.048752926
2004-03-01,0.0,0.031397276
2004-04-01,0.0,0.09206198
2004-05-01,0.0,0.03258754
2004-06-01,0.4356501206750835,0.33734727
2004-07-01,0.4356501206750835,0.3411752
2004-08-01,0.4356501206750835,0.36576113
2004-09-01,0.8713002413501669,0.6462063
2004-10-01,0.4356501206750835,0.3817436
2004-11-01,0.0,0.013670091
2004-12-01,0.0,0.039030455
2005-01-01,0.4210632689667949,0.3761425
2005-02-01,0.0,0.037342675
2005-03-01,0.4210632689667949,0.39676344
2005-04-01,0.0,0.02080977
2005-05-01,0.0,0.020034302
2005-06-01,0.0,0.020242946
2005-07-01,0.0,0.07045481
2005-08-01,0.0,0.019374443
2005-09-01,0.0,0.016255928
2005-10-01,0.0,0.08797702
2005-11-01,0.0,0.045591578
2005-12-01,0.8421265379335898,0.45878866
2006-01-01,0.0,0.001108289
2006-02-01,0.0,0.0593993
2006-03-01,0.0,-0.0069866753
2006-04-01,0.0,0.048822913
2006-05-01,0.0,0.013331858
2006-06-01,0.815042422958115,0.6051859
2006-07-01,0.0,0.033264585
2006-08-01,0.0,0.011275826
2006-09-01,0.0,0.01753456
2006-10-01,0.815042422958115,0.63249356
2006-11-01,0.0,0.04554822
2006-12-01,0.4075212114790575,0.31205574
2007-01-01,0.4277050204015294,0.3912799
2007-02-01,0.0,0.014667579
2007-03-01,0.0,0.011100442
2007-04-01,0.0,0.057312254
2007-05-01,0.0,0.0164997
2007-06-01,0.0,0.0169704
2007-07-01,0.0,0.004952789
2007-08-01,0.0,0.02711252
2007-09-01,0.0,0.02566391
2007-10-01,0.0,0.03853628
2007-11-01,0.0,0.039921943
2007-12-01,0.0,0.025922166
2008-01-01,0.0,0.029666541
2008-02-01,0.0,0.02909452
2008-03-01,0.0,0.024664612
2008-04-01,0.4089427602818434,0.17706577
2008-05-01,0.4089427602818434,0.19802944
2008-06-01,0.0,0.047909662
2008-07-01,0.0,0.010328801
2008-08-01,0.0,0.025432324
2008-09-01,0.4089427602818434,0.15154603
2008-10-01,0.0,0.032157566
2008-11-01,0.0,0.0338271
2008-12-01,0.0,0.03147599
2009-01-01,0.0,0.015625926
2009-02-01,0.0,0.025600122
2009-03-01,0.4007196925678518,0.19490492
2009-04-01,0.0,0.055032443
2009-05-01,0.0,0.0031520359
2009-06-01,0.0,0.0022211664
2009-07-01,0.0,0.011160496
2009-08-01,0.0,0.05942272
2009-09-01,0.0,0.0021573924
2009-10-01,0.0,0.03882114
2009-11-01,0.0,0.0097463345
2009-12-01,0.0,0.008070088
2010-01-01,0.0,0.022076897
2010-02-01,0.0,0.03026266
2010-03-01,0.0,0.019189384
2010-04-01,0.3816051074027575,0.1598061
2010-05-01,0.0,0.06073694
2010-06-01,0.0,0.00044841427
2010-07-01,0.0,0.016377999
2010-08-01,0.0,0.026730308
2010-09-01,0.0,0.006781841
2010-10-01,0.0,0.025164993
2010-11-01,0.0,0.0054076845
2010-12-01,0.0,0.024036834
2011-01-01,0.0,0.00049700093
2011-02-01,0.0,0.003940352
2011-03-01,0.0,0.021387946
2011-04-01,0.0,0.022307467
2011-05-01,0.0,0.01978406
2011-06-01,0.0,0.006602049
2011-07-01,0.0,0.009188661
2011-08-01,0.0,0.0030716169
2011-09-01,0.0,0.01745577
2011-10-01,0.0,0.0041474896
2011-11-01,0.0,0.06181417
2011-12-01,0.0,0.008966336
2012-01-01,0.0,0.015449025
2012-02-01,0.0,0.021226104
2012-03-01,0.0,0.019095838
2012-04-01,0.0,0.032081425
2012-05-01,0.0,0.018607153
2012-06-01,0.0,0.008570834
2012-07-01,0.0,0.022374755
2012-08-01,0.0,0.014223987
2012-09-01,0.0,0.0057742656
2012-10-01,0.0,0.024371544
2012-11-01,0.0,0.017749421
2012-12-01,0.3671206725650721,0.12987071
2013-01-01,0.0,0.036558613
2013-02-01,0.0,0.027232807
2013-03-01,0.347262012661173,0.18436685
2013-04-01,0.347262012661173,0.17863415
2013-05-01,0.0,0.0103703765
2013-06-01,0.0,0.0039658984
2013-07-01,0.0,0.0047313115
2013-08-01,0.0,0.008503206
2013-09-01,0.0,0.004765641
2013-10-01,0.0,0.009883339
