date,y_true,y_pred
2000-02-01,0.0,0.007383018
2000-03-01,0.0,0.005553442
2000-04-01,0.0,0.005553442
2000-05-01,0.0,0.0040883548
2000-06-01,0.0,0.006858038
2000-07-01,0.0,0.006858038
2000-08-01,0.0,0.006858038
2000-09-01,0.0,0.006858038
2000-10-01,0.0,0.006858038
2000-11-01,0.0,0.0065758233
2000-12-01,0.0,0.0044098934
2001-01-01,0.0,0.0065758233
2001-02-01,0.0,-0.002900236
2001-03-01,0.0,0.004978141
2001-04-01,0.0,0.00079283724
2001-05-01,0.0,0.0016402104
2001-06-01,0.0,0.007133609
2001-07-01,0.0,0.007133609
2001-08-01,0.0,0.0066896807
2001-09-01,0.0,0.0065758233
2001-10-01,0.0,0.006858038
2001-11-01,0.0,0.0065758233
2001-12-01,0.0,0.0065758233
2002-01-01,0.0,0.0065758233
2002-02-01,0.0,0.004678826
2002-03-01,0.0,0.0014718538
2002-04-01,0.0,0.056508925
2002-05-01,0.0,0.19913231
2002-06-01,0.0,-0.0033925758
2002-07-01,0.0,0.0014168991
2002-08-01,0.0,0.006858038
2002-09-01,0.0,0.006858038
2002-10-01,0.0,0.006858038
2002-11-01,0.0,0.003511831
2002-12-01,0.0,0.0065758233
2003-01-01,0.0,0.004678826
2003-02-01,0.0,0.10507479
2003-03-01,0.0,0.34828874
2003-04-01,0.0,0.060100537
2003-05-01,0.0,0.007249107
2003-06-01,0.0,0.0071226186
2003-07-01,0.0,0.0068404046
2003-08-01,0.0,0.007249107
2003-09-01,0.0,0.0069710626
2003-10-01,0.0,0.0069710626
2003-11-01,0.0,0.0069710626
2003-12-01,0.0,0.006966893
2004-01-01,0.0,0.0055039986
2004-02-01,0.0,0.0054953047
2004-03-01,0.0,0.005368816
2004-04-01,0.0,0.0047851196
2004-05-01,0.0,0.005368816
2004-06-01,0.0,0.0077724364
2004-07-01,0.0,0.008003765
2004-08-01,0.0,0.0071226186
2004-09-01,0.0,0.006845312
2004-10-01,0.0,0.0069710626
2004-11-01,0.0,0.006739732
2004-12-01,0.0,0.006966893
2005-01-01,0.0,0.0054953047
2005-02-01,0.0,0.0063829687
2005-03-01,0.0,0.0054953047
2005-04-01,0.0,0.0054953047
2005-05-01,0.0,0.007249107
2005-06-01,0.0,0.007249107
2005-07-01,0.0,0.0068404046
2005-08-01,0.0,0.007249107
2005-09-01,0.0,0.0069710626
2005-10-01,0.0,0.0069710626
2005-11-01,0.0,0.00521726
2005-12-01,0.0,0.006966893
2006-01-01,0.0,0.0054953047
2006-02-01,0.0,0.0054953047
2006-03-01,0.0,0.0056377486
2006-04-01,0.0,0.005368816
2006-05-01,0.0,0.0068404046
2006-06-01,0.0,0.007249107
2006-07-01,0.0,0.007249107
2006-08-01,0.0,0.007249107
2006-09-01,0.0,0.007595311
2006-10-01,0.0,0.007383018
2006-11-01,0.0,0.0071008042
2006-12-01,0.0,0.0071008042
2007-01-01,0.0,0.005203806
2007-02-01,0.0,-0.012345567
2007-03-01,0.0,0.0032689092
2007-04-01,0.0,0.005603196
2007-05-01,0.0,0.005434839
2007-06-01,0.0,0.007214661
2007-07-01,0.0,0.0048896777
2007-08-01,0.0,0.007151688
2007-09-01,0.0,0.0045876945
2007-10-01,0.0,0.0069708
2007-11-01,0.0,0.0071008042
2007-12-01,0.0,0.0018748748
2008-01-01,0.0,0.14588895
2008-02-01,5.658989304510214,3.40564
2008-03-01,0.0,0.07158821
2008-04-01,0.0,0.0014999846
2008-05-01,0.0,0.006398343
2008-06-01,0.0,0.0066805575
2008-07-01,0.0,0.0048923017
2008-08-01,0.0,0.0020239379
2008-09-01,0.0,0.0066190064
2008-10-01,0.0,0.0066190064
2008-11-01,0.0,0.006336792
2008-12-01,0.0,0.12898791
2009-01-01,0.0,0.0065248315
2009-02-01,0.0,0.004520513
2009-03-01,0.0,0.00473513
2009-04-01,0.0,0.0011637784
2009-05-01,0.0,0.006398343
2009-06-01,0.0,0.0076893577
2009-07-01,0.0,0.20602699
2009-08-01,0.0,0.004883048
2009-09-01,0.0,-0.010965778
2009-10-01,0.0,-0.0049777506
2009-11-01,0.0,0.28031033
2009-12-01,5.641748942172073,3.2134867
2010-01-01,0.0,0.06485826
2010-02-01,0.0,0.14405107
2010-03-01,0.0,0.0077157496
2010-04-01,0.0,-0.0020389832
2010-05-01,0.0,-0.004699706
2010-06-01,0.0,0.004690596
2010-07-01,0.0,0.006994922
2010-08-01,0.0,0.006807046
2010-09-01,0.0,0.0069299545
2010-10-01,0.0,0.003702683
2010-11-01,0.0,0.0071554477
2010-12-01,0.0,0.006966893
2011-01-01,0.0,0.0056917267
2011-02-01,0.0,0.005974035
2011-03-01,0.0,0.005568771
2011-04-01,0.0,0.005978854
2011-05-01,0.0,0.0068404046
2011-06-01,0.0,0.004629279
2011-07-01,0.0,0.007417474
2011-08-01,0.0,0.007249107
2011-09-01,0.0,0.0069710626
2011-10-01,0.0,0.0069710626
2011-11-01,0.0,0.006957781
2011-12-01,0.0,0.007249107
2012-01-01,0.0,0.004597243
2012-02-01,0.0,0.0067442562
2012-03-01,0.0,0.0054953047
2012-04-01,0.0,0.007249107
2012-05-01,0.0,0.0071226186
2012-06-01,0.0,0.007708909
2012-07-01,0.0,0.009002646
2012-08-01,0.0,0.007249107
2012-09-01,0.0,0.0065588444
2012-10-01,0.0,0.0069710626
2012-11-01,0.0,0.0066888486
2012-12-01,0.0,0.0054953047
2013-01-01,0.0,0.005772931
2013-02-01,0.0,0.0007399644
2013-03-01,0.0,0.0062477863
2013-04-01,0.0,0.0068404046
2013-05-01,0.0,0.007977841
2013-06-01,0.0,0.007249107
2013-07-01,0.0,0.009233975
2013-08-01,0.0,0.007249107
2013-09-01,0.0,0.0065588444
2013-10-01,0.0,0.0069710626
2013-11-01,0.0,0.0069710626
2013-12-01,0.0,0.004597243
2014-01-01,0.0,0.0054953047
2014-02-01,0.0,0.004816289
2014-03-01,0.0,0.004816289
2014-04-01,0.0,0.083007164
2014-05-01,0.0,0.0071226186
2014-06-01,0.0,0.0071226186
2014-07-01,0.0,0.09358495
2014-08-01,0.0,0.0071226186
2014-09-01,0.0,0.0069710626
2014-10-01,0.0,0.0069710626
2014-11-01,0.0,0.0069710626
2014-12-01,0.0,0.006966893
2015-01-01,0.0,-0.00054663175
2015-02-01,0.0,-0.0073719914
2015-03-01,0.0,0.0062477863
2015-04-01,0.0,0.0062477863
2015-05-01,0.0,0.0068404046
2015-06-01,0.0,0.007708909
2015-07-01,0.0,0.007708909
2015-08-01,0.0,0.007417474
2015-09-01,0.0,0.0069710626
2015-10-01,0.0,0.0069710626
2015-11-01,0.0,0.0064575174
2015-12-01,0.0,0.0063829687
2016-01-01,0.0,0.0063829687
2016-02-01,0.0,0.0048748692
2016-03-01,0.0,-0.016371284
2016-04-01,0.0,0.0068404046
2016-05-01,0.0,0.007249107
2016-06-01,0.0,0.007417474
2016-07-01,0.0,-0.005037032
2016-08-01,0.0,0.007249107
2016-09-01,0.0,0.0069710626
2016-10-01,0.0,0.0069710626
2016-11-01,0.0,0.0069710626
2016-12-01,0.0,0.006966893
2017-01-01,0.0,0.005772931
2017-02-01,0.0,0.0058687683
2017-03-01,0.0,0.0046898006
2017-04-01,0.0,0.004470755
2017-05-01,0.0,0.0071226186
2017-06-01,0.0,0.007642396
2017-07-01,0.0,0.0076192887
2017-08-01,0.0,0.007219074
2017-09-01,0.0,0.0069710626
2017-10-01,0.0,0.007185519
2017-11-01,0.0,0.006739732
2017-12-01,0.0,0.0031543698
2018-01-01,0.0,0.005764237
2018-02-01,0.0,-0.0064767124
2018-03-01,0.0,0.084560834
2018-04-01,0.0,0.1309153
2018-05-01,4.969191015702644,2.5429614
2018-06-01,0.0,0.008067572
2018-07-01,0.0,0.008067572
2018-08-01,0.0,0.008067572
2018-09-01,0.0,0.007789527
2018-10-01,0.0,0.007789527
2018-11-01,0.0,0.007149496
2018-12-01,0.0,0.0061244452
2019-01-01,0.0,0.0077853575
2019-02-01,0.0,0.006591392
2019-03-01,0.0,0.0034865632
2019-04-01,0.0,0.0061872774
2019-05-01,0.0,0.005289215
2019-06-01,0.0,0.007941083
2019-07-01,0.0,0.007941083
2019-08-01,0.0,0.008067572
2019-09-01,0.0,0.007789527
2019-10-01,0.0,0.007507313
2019-11-01,0.0,0.005137659
2019-12-01,0.0,0.006313766
2020-01-01,0.0,0.006313766
2020-02-01,0.0,0.0065826983
2020-03-01,0.0,0.00645621
2020-04-01,0.0,0.006313766
2020-05-01,0.0,0.008067572
2020-06-01,0.0,0.008067572
2020-07-01,0.0,0.007941083
2020-08-01,0.0,0.008067572
2020-09-01,0.0,0.007789527
2020-10-01,0.0,0.007507313
2020-11-01,0.0,0.007507313
2020-12-01,0.0,0.008067572
2021-01-01,0.0,0.006591392
2021-02-01,0.0,-0.008768084
2021-03-01,0.0,0.0077853575
2021-04-01,0.0,0.0061872774
2021-05-01,0.0,0.008067572
2021-06-01,0.0,0.008067572
2021-07-01,0.0,0.008362427
2021-08-01,0.0,0.008067572
2021-09-01,0.0,0.007789527
2021-10-01,0.0,0.007789527
2021-11-01,0.0,0.0080584595
2021-12-01,0.0,0.0077853575
2022-01-01,0.0,0.0054157036
2022-02-01,0.0,0.19065362
2022-03-01,0.0,0.190376
2022-04-01,0.0,0.19024952
2022-05-01,0.0,0.19200331
2022-06-01,0.0,0.19279195
2022-07-01,0.0,0.19308682
2022-08-01,0.0,0.19044963
2022-09-01,0.0,0.19185174
2022-10-01,0.0,0.19185174
2022-11-01,0.0,0.19185174
2022-12-01,0.0,0.19212979
