date,y_true,y_pred
2000-02-01,0.0,0.4851835
2000-03-01,0.0,0.4851835
2000-04-01,0.0,0.48566875
2000-05-01,0.0,0.48519453
2000-06-01,0.0,0.484965
2000-07-01,0.0,0.56126857
2000-08-01,0.0,0.4854392
2000-09-01,0.0,0.48566875
2000-10-01,0.0,0.48566875
2000-11-01,0.0,0.4851835
2000-12-01,0.0,0.49163714
2001-01-01,21.53779883695886,1.8508561
2001-02-01,0.0,0.4851835
2001-03-01,0.0,0.4935393
2001-04-01,0.0,0.4851835
2001-05-01,0.0,0.48566875
2001-06-01,0.0,0.4854392
2001-07-01,0.0,0.4854392
2001-08-01,0.0,0.49165523
2001-09-01,0.0,0.48566875
2001-10-01,0.0,0.48566875
2001-11-01,0.0,0.48566875
2001-12-01,0.0,0.4851835
2002-01-01,0.0,0.4935393
2002-02-01,0.0,0.4935393
2002-03-01,0.0,0.4851835
2002-04-01,0.0,0.4851835
2002-05-01,0.0,0.4847093
2002-06-01,0.0,0.4854392
2002-07-01,0.0,0.484965
2002-08-01,0.0,0.4854392
2002-09-01,0.0,0.48566875
2002-10-01,0.0,0.49402454
2002-11-01,0.0,0.4851835
2002-12-01,0.0,0.4851835
2003-01-01,0.0,0.4851835
2003-02-01,0.0,0.49779394
2003-03-01,0.0,0.4851835
2003-04-01,0.0,0.4851835
2003-05-01,0.0,0.48566875
2003-06-01,0.0,0.48566875
2003-07-01,0.0,0.4854392
2003-08-01,0.0,0.4854392
2003-09-01,0.0,0.5614981
2003-10-01,0.0,0.4851835
2003-11-01,0.0,0.4851835
2003-12-01,0.0,0.4851835
2004-01-01,0.0,0.4851835
2004-02-01,0.0,0.49344632
2004-03-01,0.0,0.4851835
2004-04-01,0.0,0.4851835
2004-05-01,0.0,0.48566875
2004-06-01,0.0,0.4854392
2004-07-01,0.0,0.4854392
2004-08-01,0.0,0.4854392
2004-09-01,0.0,0.5614981
2004-10-01,0.0,0.56101286
2004-11-01,0.0,0.48566875
2004-12-01,0.0,0.4851835
2005-01-01,0.0,0.4851835
2005-02-01,0.0,0.4869927
2005-03-01,0.0,0.4851835
2005-04-01,0.0,0.4851835
2005-05-01,0.0,0.4851835
2005-06-01,0.0,0.4854392
2005-07-01,0.0,0.4854392
2005-08-01,0.0,0.4851835
2005-09-01,0.0,0.4851835
2005-10-01,0.0,0.48566875
2005-11-01,0.0,0.4851835
2005-12-01,0.0,0.4851835
2006-01-01,0.0,0.4851835
2006-02-01,0.0,0.4851835
2006-03-01,0.0,0.4851835
2006-04-01,0.0,0.4851835
2006-05-01,0.0,0.48566875
2006-06-01,0.0,0.484965
2006-07-01,0.0,0.484965
2006-08-01,0.0,0.4854392
2006-09-01,0.0,0.5614981
2006-10-01,0.0,0.4869927
2006-11-01,0.0,0.4851835
2006-12-01,0.0,0.4851835
2007-01-01,0.0,0.4851835
2007-02-01,19.61553550411926,1.8508561
2007-03-01,0.0,0.4851835
2007-04-01,0.0,0.4851835
2007-05-01,0.0,0.4851835
2007-06-01,0.0,0.48566875
2007-07-01,0.0,0.484965
2007-08-01,0.0,0.4854392
2007-09-01,0.0,0.49188477
2007-10-01,0.0,0.56101286
2007-11-01,0.0,0.4851835
2007-12-01,0.0,0.4851835
2008-01-01,0.0,0.48875955
2008-02-01,0.0,0.4869927
2008-03-01,0.0,0.48566875
2008-04-01,0.0,0.48566875
2008-05-01,0.0,0.48566875
2008-06-01,0.0,0.4854392
2008-07-01,0.0,0.4854392
2008-08-01,18.36210062431142,1.1960677
2008-09-01,0.0,0.48566875
2008-10-01,0.0,0.4851835
2008-11-01,0.0,0.4851835
2008-12-01,0.0,0.49163714
2009-01-01,0.0,0.48875955
2009-02-01,0.0,0.4869927
2009-03-01,0.0,0.4851835
2009-04-01,0.0,0.4851835
2009-05-01,0.0,0.48566875
2009-06-01,0.0,0.48566875
2009-07-01,0.0,0.4854392
2009-08-01,0.0,0.4872484
2009-09-01,0.0,0.48566875
2009-10-01,0.0,0.4851835
2009-11-01,0.0,0.48566875
2009-12-01,0.0,0.4851835
2010-01-01,0.0,0.4851835
2010-02-01,0.0,0.4869927
2010-03-01,0.0,0.4851835
2010-04-01,0.0,0.4851835
2010-05-01,0.0,0.48566875
2010-06-01,0.0,0.484965
2010-07-01,0.0,0.484965
