date,y_true,y_pred
2000-02-01,0.0,0.47064352
2000-03-01,0.0,0.47064352
2000-04-01,0.0,0.47064352
2000-05-01,0.0,0.50538754
2000-06-01,0.0,0.50420755
2000-07-01,0.0,0.5973657
2000-08-01,0.0,0.6553158
2000-09-01,0.0,0.5985457
2000-10-01,0.0,0.56380165
2000-11-01,0.0,0.6815011
2000-12-01,0.0,0.47064352
2001-01-01,0.0,0.47064352
2001-02-01,0.0,0.47064352
2001-03-01,0.0,0.47064352
2001-04-01,0.0,0.47064352
2001-05-01,0.0,0.50538754
2001-06-01,0.0,0.50420755
2001-07-01,0.0,0.50420755
2001-08-01,0.0,0.50420755
2001-09-01,0.0,0.5985457
2001-10-01,0.0,0.6140852
2001-11-01,0.0,0.5793412
2001-12-01,0.0,0.56380165
2002-01-01,0.0,0.47064352
2002-02-01,0.0,0.47064352
2002-03-01,0.0,0.47064352
2002-04-01,0.0,0.47064352
2002-05-01,0.0,0.50538754
2002-06-01,0.0,0.50420755
2002-07-01,0.0,0.5240071
2002-08-01,0.0,0.5973657
2002-09-01,0.0,0.5985457
2002-10-01,0.0,0.5985457
2002-11-01,0.0,0.6815011
2002-12-01,0.0,0.5793412
2003-01-01,0.0,0.48618305
2003-02-01,0.0,0.47064352
2003-03-01,0.0,0.5209271
2003-04-01,0.0,0.48618305
2003-05-01,0.0,0.50538754
2003-06-01,0.0,0.50420755
2003-07-01,0.0,0.50420755
2003-08-01,0.0,0.5973657
2003-09-01,0.0,0.5985457
2003-10-01,0.0,0.6140852
2003-11-01,0.0,0.5793412
2003-12-01,0.0,0.5793412
2004-01-01,0.0,0.48618305
2004-02-01,0.0,0.47064352
2004-03-01,0.0,0.47064352
2004-04-01,12.05545509342978,0.8285249
2004-05-01,0.0,0.66527456
2004-06-01,12.05545509342978,3.4696002
2004-07-01,0.0,0.76022536
2004-08-01,0.0,1.175887
2004-09-01,0.0,1.5760558
2004-10-01,12.05545509342978,5.061542
2004-11-01,0.0,0.60516346
2004-12-01,0.0,1.2521554
2005-01-01,0.0,1.477849
2005-02-01,0.0,1.4162064
2005-03-01,0.0,0.68104994
2005-04-01,0.0,0.46473584
2005-05-01,0.0,0.5174669
2005-06-01,11.74536058256989,5.3670387
2005-07-01,0.0,0.5815335
2005-08-01,0.0,0.79787177
2005-09-01,0.0,0.7969818
2005-10-01,0.0,0.41969427
2005-11-01,0.0,0.6737078
2005-12-01,0.0,0.9771892
2006-01-01,0.0,0.56501013
2006-02-01,11.45344175924865,3.0252416
2006-03-01,0.0,0.75552106
2006-04-01,0.0,0.6550208
2006-05-01,0.0,1.0623348
