date,y_true,y_pred
2000-02-01,0.0,0.0057373983
2000-03-01,0.0,0.03001343
2000-04-01,0.0,-0.0035420116
2000-05-01,0.0,0.004395841
2000-06-01,0.0,0.0023739275
2000-07-01,0.0,0.041421223
2000-08-01,0.0,0.03991405
2000-09-01,0.0,0.0025956344
2000-10-01,0.0,0.0025956344
2000-11-01,0.0,0.0011316909
2000-12-01,3.896660561898453,2.3722131
2001-01-01,1.885831746091614,1.5890615
2001-02-01,0.0,0.107204325
2001-03-01,1.885831746091614,1.4498683
2001-04-01,0.0,0.12178408
2001-05-01,0.0,0.009889425
2001-06-01,0.0,0.10540886
2001-07-01,1.885831746091614,1.4240742
2001-08-01,0.0,0.044136092
2001-09-01,0.0,0.008238869
2001-10-01,0.0,0.01717614
2001-11-01,0.0,0.058171455
2001-12-01,0.0,0.010572859
2002-01-01,0.0,0.061787058
2002-02-01,0.0,0.016734345
2002-03-01,0.0,0.057258315
2002-04-01,0.0,0.042717542
2002-05-01,0.0,-0.0010058761
2002-06-01,0.0,0.0021355988
2002-07-01,0.0,0.0019131398
2002-08-01,0.0,-0.0010058761
2002-09-01,0.0,-0.0010058761
2002-10-01,0.0,0.03437815
2002-11-01,0.0,0.00016174436
2002-12-01,0.0,0.0033032203
2003-01-01,0.0,-0.0016454125
2003-02-01,0.0,-0.0011044159
2003-03-01,0.0,0.111854374
2003-04-01,0.0,0.005131079
2003-05-01,0.0,0.0033239217
2003-06-01,0.0,0.0033239217
2003-07-01,0.0,0.0023774654
2003-08-01,0.0,-0.0010058761
2003-09-01,0.0,0.03009535
2003-10-01,0.0,0.0010489586
2003-11-01,0.0,0.008272554
2003-12-01,0.0,0.003942757
2004-01-01,0.0,0.06478812
2004-02-01,0.0,0.011989202
2004-03-01,0.0,-0.0010058761
2004-04-01,0.0,0.0065735197
2004-05-01,0.0,0.0075104916
2004-06-01,0.0,0.002458126
2004-07-01,0.0,0.011099311
2004-08-01,0.0,0.005054689
2004-09-01,0.0,-0.0010058761
2004-10-01,0.0,0.0010489586
2004-11-01,0.0,0.0021355988
2004-12-01,0.0,0.0021355988
2005-01-01,0.0,-0.00037591514
2005-02-01,0.0,0.003050233
2005-03-01,0.0,0.0021355988
2005-04-01,0.0,0.0029122822
2005-05-01,0.0,0.0021355988
2005-06-01,0.0,0.0021355988
2005-07-01,0.0,0.015429105
2005-08-01,0.0,0.0021355988
2005-09-01,0.0,0.0021355988
2005-10-01,0.0,0.0023832761
2005-11-01,0.0,0.0044070827
2005-12-01,0.0,0.006465397
2006-01-01,0.0,0.0009830575
2006-02-01,1.609476598210262,0.95335484
2006-03-01,0.0,0.115344666
2006-04-01,1.609476598210262,1.0322301
2006-05-01,0.0,0.011691599
2006-06-01,0.0,0.057167817
2006-07-01,0.0,0.015606725
2006-08-01,0.0,0.09939932
2006-09-01,0.0,0.015126789
2006-10-01,1.609476598210262,0.9561676
2006-11-01,0.0,0.049582582
2006-12-01,0.0,0.040724926
2007-01-01,0.0,0.048700515
2007-02-01,0.0,0.035460234
2007-03-01,0.0,0.0148298275
2007-04-01,0.0,0.07384543
2007-05-01,0.0,0.010101785
2007-06-01,0.0,0.07064112
2007-07-01,1.36960035061769,0.84572977
2007-08-01,0.0,0.00076578284
2007-09-01,0.0,-0.006228543
2007-10-01,0.0,0.048414163
2007-11-01,0.0,0.004624042
2007-12-01,0.0,0.015875945
2008-01-01,0.0,0.03121839
2008-02-01,0.0,0.014888577
2008-03-01,0.0,0.005491179
2008-04-01,0.0,0.004717521
2008-05-01,0.0,0.009321432
2008-06-01,0.0,0.004717521
2008-07-01,0.0,0.034283943
2008-08-01,0.0,0.004717521
2008-09-01,0.0,0.004155727
2008-10-01,0.0,0.0017269785
2008-11-01,0.0,0.003680778
2008-12-01,0.0,0.0010759678
2009-01-01,0.0,0.0028831258
2009-02-01,0.0,0.0024998293
2009-03-01,0.0,0.003560039
2009-04-01,0.0,0.006524679
2009-05-01,0.0,0.004717521
2009-06-01,0.0,0.0064561856
2009-07-01,0.0,0.045100525
2009-08-01,0.0,0.0031394658
2009-09-01,0.0,0.004717521
2009-10-01,0.0,0.0049651978
2009-11-01,0.0,0.004717521
2009-12-01,0.0,0.005429672
2010-01-01,0.0,0.007690594
2010-02-01,0.0,0.07290228
2010-03-01,0.0,0.0041421303
