date,y_true,y_pred
2000-02-01,0.1031570173592629,0.10141104
2000-03-01,0.2063140347185258,0.15174232
2000-04-01,0.1031570173592629,0.082218334
2000-05-01,0.0,0.07715566
2000-06-01,0.1031570173592629,0.07229197
2000-07-01,0.0,0.04658081
2000-08-01,0.1031570173592629,0.08211072
2000-09-01,0.0,0.07361735
2000-10-01,0.3094710520777886,0.21815881
2000-11-01,0.2063140347185258,0.19218466
2000-12-01,0.0,0.05956644
2001-01-01,0.0,0.031404376
2001-02-01,0.0,0.05733344
2001-03-01,0.0,0.04216198
2001-04-01,0.1017317800925149,0.09982263
2001-05-01,0.0,0.059759364
2001-06-01,0.1017317800925149,0.08947521
2001-07-01,0.2034635601850298,0.11904143
2001-08-01,0.0,0.02909898
2001-09-01,0.1017317800925149,0.06935105
2001-10-01,0.0,0.047812328
2001-11-01,0.0,0.029027939
2001-12-01,0.1017317800925149,0.08910435
2002-01-01,0.1005000884400778,0.07317343
2002-02-01,0.2010001768801556,0.16370119
2002-03-01,0.2010001768801556,0.16541635
2002-04-01,0.0,0.06558179
2002-05-01,0.0,0.03588385
2002-06-01,0.1005000884400778,0.10709161
2002-07-01,0.1005000884400778,0.09156337
2002-08-01,0.3015002653202335,0.2519939
2002-09-01,0.2010001768801556,0.1970222
2002-10-01,0.1005000884400778,0.12477864
2002-11-01,0.1005000884400778,0.10157058
2002-12-01,0.3015002653202335,0.23021784
2003-01-01,0.0993129529912068,0.110390246
2003-02-01,0.0,0.06981022
2003-03-01,0.2979388589736205,0.2542082
2003-04-01,0.0993129529912068,0.1042623
2003-05-01,0.0,0.070184916
2003-06-01,0.1986259059824137,0.1935132
2003-07-01,0.0993129529912068,0.10881729
2003-08-01,0.1986259059824137,0.16299291
2003-09-01,0.1986259059824137,0.18494447
2003-10-01,0.1986259059824137,0.16586483
2003-11-01,0.0,0.08031019
2003-12-01,0.1986259059824137,0.18865448
2004-01-01,0.0,0.065660015
2004-02-01,0.2907295081728911,0.244526
2004-03-01,0.3876393442305214,0.32782742
2004-04-01,0.1938196721152607,0.18272698
2004-05-01,0.2907295081728911,0.25669867
2004-06-01,0.0,0.06513939
2004-07-01,0.0,0.04782124
2004-08-01,0.2907295081728911,0.2243414
2004-09-01,0.1938196721152607,0.20277168
2004-10-01,0.3876393442305214,0.2940132
2004-11-01,0.4845491802881516,0.409884
2004-12-01,0.1938196721152607,0.18013626
2005-01-01,0.0956291730180375,0.11765132
2005-02-01,0.2868875190541127,0.24522814
2005-03-01,0.0956291730180375,0.10346564
2005-04-01,0.1912583460360752,0.19907187
2005-05-01,0.3825166920721503,0.3481747
2005-06-01,0.0956291730180375,0.13112366
2005-07-01,0.0956291730180375,0.12419739
2005-08-01,0.0956291730180375,0.12783475
2005-09-01,0.0956291730180375,0.09275705
2005-10-01,0.1912583460360752,0.19538186
2005-11-01,0.1912583460360752,0.19168283
2005-12-01,0.0956291730180375,0.10090814
2006-01-01,0.0943912706952861,0.08923062
2006-02-01,0.0,0.054874167
2006-03-01,0.0,0.040919725
2006-04-01,0.2831738120858583,0.2214807
2006-05-01,0.0943912706952861,0.090317056
2006-06-01,0.0943912706952861,0.10793737
2006-07-01,0.2831738120858583,0.20620173
2006-08-01,0.0,0.04922206
2006-09-01,0.0943912706952861,0.07404427
2006-10-01,0.0,0.040670794
2006-11-01,0.0,0.041489534
2006-12-01,0.1887825413905722,0.15816028
2007-01-01,0.0,0.048025884
2007-02-01,0.0,0.032713678
2007-03-01,0.0,0.063000776
2007-04-01,0.1924377728406798,0.12022729
2007-05-01,0.0,0.029997177
2007-06-01,0.0,0.031066535
2007-07-01,0.0,0.034420047
2007-08-01,0.0,0.051524684
2007-09-01,0.0962188864203399,0.0835754
2007-10-01,0.0,0.039204456
2007-11-01,0.0962188864203399,0.1032706
2007-12-01,0.1924377728406798,0.13158908
2008-01-01,0.0,0.05262556
2008-02-01,0.0,0.016601652
2008-03-01,0.1892785081825099,0.12909396
2008-04-01,0.0,0.04474632
2008-05-01,0.0,0.024796411
2008-06-01,0.1892785081825099,0.10943338
2008-07-01,0.0,0.020294784
2008-08-01,0.0,0.03570101
2008-09-01,0.1892785081825099,0.11116564
2008-10-01,0.1892785081825099,0.14137024
2008-11-01,0.0946392540912549,0.10245692
2008-12-01,0.0946392540912549,0.08599218
2009-01-01,0.1878518112202008,0.1632487
2009-02-01,0.0939259056101004,0.08663801
2009-03-01,0.0,0.04602157
2009-04-01,0.0,0.05226753
2009-05-01,0.0,0.046420284
2009-06-01,0.0939259056101004,0.06216699
2009-07-01,0.0,0.028411698
2009-08-01,0.0939259056101004,0.06119181
2009-09-01,0.0,0.04640011
2009-10-01,0.0,0.034460872
2009-11-01,0.0939259056101004,0.06552183
2009-12-01,0.1878518112202008,0.14013427
2010-01-01,0.0,0.032692064
2010-02-01,0.0,0.04044244
2010-03-01,0.0924332308556913,0.06415393
2010-04-01,0.0924332308556913,0.07308571
2010-05-01,0.0,0.03465307
2010-06-01,0.0,0.040016904
2010-07-01,0.0924332308556913,0.080622055
2010-08-01,0.0924332308556913,0.07097972
2010-09-01,0.0,0.027598973
2010-10-01,0.0,0.019725215
2010-11-01,0.0,0.041964974
2010-12-01,0.0,0.040765766
2011-01-01,0.091860177786188,0.07666537
2011-02-01,0.0,0.04975885
2011-03-01,0.091860177786188,0.06989407
2011-04-01,0.091860177786188,0.09011485
2011-05-01,0.0,0.033176973
2011-06-01,0.0,0.027906138
2011-07-01,0.091860177786188,0.06895123
2011-08-01,0.091860177786188,0.067214645
2011-09-01,0.0,0.05110148
2011-10-01,0.2755805333585643,0.1873698
2011-11-01,0.1837203555723762,0.16541475
2011-12-01,0.1837203555723762,0.1609215
2012-01-01,0.0910224552397076,0.11229417
2012-02-01,0.0910224552397076,0.09250892
2012-03-01,0.3640898209588305,0.26841095
2012-04-01,0.0910224552397076,0.108249895
2012-05-01,0.5461347314382459,0.4382856
2012-06-01,0.4551122761985382,0.40601313
2012-07-01,0.4551122761985382,0.4427505
2012-08-01,0.2730673657191229,0.23402026
2012-09-01,0.0910224552397076,0.13182597
2012-10-01,0.0910224552397076,0.10859165
2012-11-01,0.1820449104794153,0.15611203
2012-12-01,0.2730673657191229,0.231862
2013-01-01,0.2620403157760499,0.25180215
2013-02-01,0.2620403157760499,0.25505304
2013-03-01,0.1746935438506999,0.18621066
2013-04-01,0.0873467719253499,0.12083832
2013-05-01,0.0873467719253499,0.088739224
2013-06-01,0.1746935438506999,0.1336956
2013-07-01,0.0,0.041831758
2013-08-01,0.0,0.029114293
2013-09-01,0.0,0.037428588
2013-10-01,0.0873467719253499,0.07269406
2013-11-01,0.0,0.029328218
2013-12-01,0.0,0.051796358
2014-01-01,0.0866088062101978,0.08703974
2014-02-01,0.0,0.0430878
2014-03-01,0.0866088062101978,0.083930336
2014-04-01,0.0,0.03307548
2014-05-01,0.2598264186305935,0.15265615
2014-06-01,0.0866088062101978,0.08951703
2014-07-01,0.1732176124203957,0.1156094
2014-08-01,0.0,0.049828984
2014-09-01,0.0866088062101978,0.0792919
2014-10-01,0.0,0.050889008
2014-11-01,0.1732176124203957,0.1601671
2014-12-01,0.1732176124203957,0.16138256
2015-01-01,0.2577102615071927,0.2560183
2015-02-01,0.2577102615071927,0.26516032
2015-03-01,0.4295171025119878,0.3903725
2015-04-01,0.5154205230143853,0.4248673
2015-05-01,0.0859034205023975,0.15145403
2015-06-01,0.3436136820095902,0.34086412
2015-07-01,0.0859034205023975,0.1605972
2015-08-01,0.1718068410047951,0.16088793
2015-09-01,0.4295171025119878,0.3673065
2015-10-01,0.3436136820095902,0.3631599
2015-11-01,0.0859034205023975,0.10026579
2015-12-01,0.2577102615071927,0.24981278
2016-01-01,0.2556738283746814,0.26446646
2016-02-01,0.4261230472911358,0.35496306
2016-03-01,0.3408984378329086,0.32718816
2016-04-01,0.5965722662075901,0.53396773
2016-05-01,0.4261230472911358,0.38270596
2016-06-01,1.19314453241518,0.93112576
2016-07-01,0.5965722662075901,0.5624557
2016-08-01,0.0852246094582271,0.10936204
2016-09-01,0.3408984378329086,0.3272946
2016-10-01,0.2556738283746814,0.2544241
2016-11-01,0.1704492189164543,0.17459024
2016-12-01,0.0,0.07989842
2017-01-01,0.0845716740709167,0.12746608
2017-02-01,0.2537150222127502,0.2306565
2017-03-01,0.2537150222127502,0.2187183
2017-04-01,0.3382866962836669,0.31668
2017-05-01,0.1691433481418335,0.20597093
2017-06-01,0.3382866962836669,0.3364549
2017-07-01,0.0,0.08554306
2017-08-01,0.2537150222127502,0.2542872
2017-09-01,0.5074300444255003,0.41098893
2017-10-01,0.5920017184964171,0.4707157
2017-11-01,0.0845716740709167,0.10481505
2017-12-01,0.5074300444255003,0.46497658
2018-01-01,0.3349820030918839,0.3341985
2018-02-01,0.2512365023189129,0.25472656
2018-03-01,0.2512365023189129,0.22758362
2018-04-01,0.4187275038648549,0.36394846
2018-05-01,0.2512365023189129,0.22499442
2018-06-01,0.0837455007729709,0.115125
2018-07-01,0.167491001545942,0.17769817
2018-08-01,0.0,0.0807604
2018-09-01,0.0837455007729709,0.1152796
2018-10-01,0.3349820030918839,0.32203734
2018-11-01,0.5862185054107968,0.50907737
2018-12-01,0.0837455007729709,0.13936444
2019-01-01,0.4983086573654587,0.43605956
2019-02-01,0.3322057715769725,0.31610322
2019-03-01,0.3322057715769725,0.31806582
2019-04-01,0.0,0.064139195
2019-05-01,0.664411543153945,0.5570959
2019-06-01,0.1661028857884863,0.1998665
2019-07-01,0.3322057715769725,0.31952232
2019-08-01,0.3322057715769725,0.30641973
2019-09-01,0.3322057715769725,0.31949896
2019-10-01,0.1661028857884863,0.14826216
2019-11-01,0.0,0.035845898
2019-12-01,0.1661028857884863,0.1770784
2020-01-01,0.2471593155993778,0.22651207
2020-02-01,0.3295457541325038,0.31654686
2020-03-01,0.2471593155993778,0.2697408
2020-04-01,0.0823864385331259,0.107108474
2020-05-01,0.6590915082650075,0.5304065
2020-06-01,0.4119321926656297,0.37341654
2020-07-01,0.3295457541325038,0.3284395
2020-08-01,0.2471593155993778,0.24922353
2020-09-01,0.2471593155993778,0.2779182
2020-10-01,0.0,0.06268662
2020-11-01,0.0,0.051825464
2020-12-01,0.1647728770662519,0.20151815
2021-01-01,0.0,0.22223166
2021-02-01,0.3270012270721046,0.20055057
2021-03-01,0.4087515338401307,0.20900147
2021-04-01,0.4087515338401307,0.28343564
2021-05-01,0.3270012270721046,0.2590643
2021-06-01,0.2452509203040784,0.286589
2021-07-01,0.4087515338401307,0.35602373
2021-08-01,0.2452509203040784,0.13693088
2021-09-01,0.3270012270721046,0.26896206
2021-10-01,0.1635006135360523,0.25731948
2021-11-01,0.0817503067680261,0.20511353
2021-12-01,0.0817503067680261,0.2091678
2022-01-01,0.3418081823751737,0.2497701
2022-02-01,0.2563561367813804,0.33126748
2022-03-01,0.5981643191565541,0.23548093
2022-04-01,0.3418081823751737,0.30238664
2022-05-01,0.9399725015317278,0.38826653
2022-06-01,0.4272602279689673,0.16583715
2022-07-01,0.6836163647503475,0.3327927
2022-08-01,0.5127122735627607,0.19940926
2022-09-01,0.2563561367813804,0.3282015
2022-10-01,0.0854520455937934,0.2315985
2022-11-01,0.1709040911875869,0.15881884
2022-12-01,0.2563561367813804,0.18434824
