date,y_true,y_pred
2000-02-01,1.336398139733789,1.2116958
2000-03-01,1.336398139733789,1.13951
2000-04-01,1.336398139733789,1.1232005
2000-05-01,1.336398139733789,1.3040072
2000-06-01,4.009194419201369,2.254222
2000-07-01,1.336398139733789,1.4290165
2000-08-01,0.0,0.49189126
2000-09-01,0.0,0.35264635
2000-10-01,0.0,0.41412586
2000-11-01,0.0,0.23203635
2000-12-01,1.336398139733789,0.55633545
2001-01-01,0.0,0.22608155
2001-02-01,0.0,0.29364544
2001-03-01,0.0,0.20980348
2001-04-01,0.0,0.2950356
2001-05-01,0.0,0.27661252
2001-06-01,0.0,0.22923593
2001-07-01,0.0,0.3536881
2001-08-01,0.0,0.21427934
2001-09-01,0.0,0.3053011
2001-10-01,0.0,0.3134218
2001-11-01,0.0,0.23652402
2001-12-01,0.0,0.26559815
2002-01-01,0.0,0.26559815
2002-02-01,1.210258148062982,0.40217963
2002-03-01,0.0,0.3897373
2002-04-01,2.420516296125963,1.1690958
2002-05-01,1.210258148062982,1.0011053
2002-06-01,0.0,0.3428434
2002-07-01,0.0,0.15970404
2002-08-01,0.0,0.3607003
2002-09-01,0.0,0.336294
2002-10-01,0.0,0.20832351
2002-11-01,0.0,0.30347145
2002-12-01,0.0,0.33298558
2003-01-01,1.159460618920078,0.67596346
2003-02-01,0.0,0.3096341
2003-03-01,0.0,0.2191307
2003-04-01,1.159460618920078,0.5816539
2003-05-01,0.0,0.35014352
2003-06-01,1.159460618920078,0.31526247
2003-07-01,0.0,0.31996033
2003-08-01,0.0,0.31418186
2003-09-01,0.0,0.29042885
2003-10-01,1.159460618920078,0.74759424
2003-11-01,0.0,0.33470964
2003-12-01,0.0,0.35902694
2004-01-01,3.196760615909212,1.4633876
2004-02-01,0.0,0.24852568
2004-03-01,0.0,0.30908266
2004-04-01,0.0,0.2991277
2004-05-01,1.065586871969737,0.43561032
2004-06-01,1.065586871969737,0.5943897
2004-07-01,0.0,0.3538465
2004-08-01,0.0,0.41916403
2004-09-01,0.0,0.23077041
2004-10-01,0.0,0.34020042
2004-11-01,0.0,0.3483057
2004-12-01,2.131173743939474,0.9082458
2005-01-01,0.0,0.21578488
2005-02-01,0.0,0.28078538
2005-03-01,0.0,0.2195073
2005-04-01,0.0,0.24308476
2005-05-01,0.0,0.27586034
2005-06-01,0.0,0.35430017
2005-07-01,1.019887812340643,0.65650797
2005-08-01,0.0,0.19753242
2005-09-01,0.0,0.280795
2005-10-01,1.019887812340643,0.37364754
2005-11-01,0.0,0.3003817
2005-12-01,0.0,0.26469335
2006-01-01,0.0,0.29550222
2006-02-01,0.0,0.32452977
2006-03-01,0.0,0.23375577
2006-04-01,0.0,0.24198693
2006-05-01,0.0,0.29222047
2006-06-01,0.0,0.29830056
2006-07-01,1.956487713257161,0.6462725
2006-08-01,0.9782438566285804,0.49896628
2006-09-01,1.956487713257161,1.1051857
2006-10-01,0.0,0.4240135
2006-11-01,0.9782438566285804,0.68701494
2006-12-01,0.0,0.28628007
2007-01-01,0.0,0.35146847
2007-02-01,1.995291112973383,0.8672884
2007-03-01,0.0,0.23925403
2007-04-01,0.9976455564866916,0.44097322
2007-05-01,0.0,0.23157197
2007-06-01,0.0,0.23153037
2007-07-01,0.0,0.27987742
2007-08-01,0.0,0.22035742
2007-09-01,2.992936669460074,1.581151
2007-10-01,1.995291112973383,1.4382584
2007-11-01,0.9976455564866916,0.80145437
2007-12-01,0.0,0.22657064
2008-01-01,0.0,0.24239913
2008-02-01,0.0,0.277824
2008-03-01,0.0,0.28649774
2008-04-01,0.0,0.3672696
2008-05-01,0.0,0.35822237
2008-06-01,0.0,0.2576831
2008-07-01,0.0,0.22376801
2008-08-01,0.0,0.23186167
2008-09-01,0.0,0.2661384
2008-10-01,0.9030976248532466,0.6892243
2008-11-01,1.806195249706493,1.2212993
2008-12-01,0.0,0.3489087
2009-01-01,0.0,0.5887051
2009-02-01,0.0,0.2805273
2009-03-01,0.0,0.29970542
2009-04-01,0.0,0.38285553
2009-05-01,1.749459854269994,0.4753693
2009-06-01,0.0,0.264549
2009-07-01,0.0,0.2829009
2009-08-01,0.0,0.2373702
2009-09-01,0.874729927134997,0.6268905
2009-10-01,0.0,0.31914586
2009-11-01,0.874729927134997,0.39470255
2009-12-01,0.0,0.34776822
2010-01-01,0.0,0.21282472
2010-02-01,0.0,0.24939233
2010-03-01,0.0,0.25012618
2010-04-01,0.0,0.23815489
2010-05-01,0.0,0.31566176
2010-06-01,0.0,0.3688343
2010-07-01,0.9190078391368678,0.4408416
2010-08-01,0.0,0.33992714
2010-09-01,0.9190078391368678,0.6742272
2010-10-01,0.0,0.39293012
2010-11-01,0.0,0.27495134
2010-12-01,0.9190078391368678,0.4796858
2011-01-01,0.8974888262641131,0.29192734
2011-02-01,0.0,0.37538034
2011-03-01,0.0,0.29824668
2011-04-01,0.0,0.35349768
2011-05-01,0.8974888262641131,0.36897781
2011-06-01,0.0,0.28561765
2011-07-01,0.0,0.2798951
2011-08-01,0.0,0.2740066
2011-09-01,0.0,0.21969645
2011-10-01,0.0,0.34444073
2011-11-01,1.794977652528226,1.3155612
2011-12-01,0.8974888262641131,0.420989
2012-01-01,0.8776163938742376,0.6792062
2012-02-01,1.755232787748475,1.3337402
2012-03-01,1.755232787748475,1.348578
2012-04-01,1.755232787748475,1.4852726
2012-05-01,2.632849181622713,2.1335087
2012-06-01,3.51046557549695,2.367152
2012-07-01,1.755232787748475,1.4069958
2012-08-01,4.388081969371188,2.7633088
2012-09-01,1.755232787748475,1.5558283
2012-10-01,1.755232787748475,1.4535128
2012-11-01,1.755232787748475,1.6370715
2012-12-01,2.632849181622713,1.8218215
2013-01-01,2.479379824459909,1.7959527
2013-02-01,1.652919882973272,1.5454564
2013-03-01,1.652919882973272,1.4174266
2013-04-01,0.826459941486636,0.9067923
2013-05-01,0.826459941486636,0.80722857
2013-06-01,0.826459941486636,0.7851372
2013-07-01,1.652919882973272,1.0881972
2013-08-01,0.826459941486636,0.95234835
2013-09-01,2.479379824459909,1.7784274
2013-10-01,1.652919882973272,1.3368242
2013-11-01,0.826459941486636,0.88039094
2013-12-01,0.0,0.3078001
2014-01-01,0.0,0.40218547
2014-02-01,2.422774076317384,1.5086325
2014-03-01,0.807591358772461,0.7674596
2014-04-01,0.0,0.52922595
2014-05-01,0.807591358772461,0.57625
2014-06-01,0.0,0.29025233
2014-07-01,0.0,0.27178517
2014-08-01,0.0,0.23293935
2014-09-01,0.0,0.2110508
2014-10-01,0.0,0.3885662
2014-11-01,0.807591358772461,0.66626483
2014-12-01,0.0,0.33749261
2015-01-01,0.0,0.39709055
2015-02-01,0.7900516693791774,0.64077324
2015-03-01,0.7900516693791774,0.43396798
2015-04-01,0.0,0.39236325
2015-05-01,0.0,0.31612527
2015-06-01,0.7900516693791774,0.45934066
2015-07-01,0.0,0.3526972
2015-08-01,0.0,0.30855578
2015-09-01,1.580103338758355,0.61056966
2015-10-01,1.580103338758355,1.112291
2015-11-01,0.7900516693791774,0.78662425
2015-12-01,1.580103338758355,1.1964756
2016-01-01,1.547257099976018,1.3290365
2016-02-01,0.7736285499880088,0.91320765
2016-03-01,0.7736285499880088,0.876013
2016-04-01,0.7736285499880088,0.617555
2016-05-01,0.0,0.47833818
2016-06-01,0.0,0.31671888
2016-07-01,0.7736285499880088,0.5188384
2016-08-01,0.0,0.24900427
2016-09-01,0.0,0.18257175
2016-10-01,0.7736285499880088,0.4909
2016-11-01,0.0,0.3065713
2016-12-01,0.7736285499880088,0.35203102
2017-01-01,0.0,0.4227515
2017-02-01,0.0,0.2918272
2017-03-01,0.0,0.3013111
2017-04-01,0.0,0.29922372
2017-05-01,0.7582248439952384,0.43414262
2017-06-01,0.0,0.32373795
2017-07-01,0.0,0.28760508
2017-08-01,0.0,0.3021579
2017-09-01,0.7582248439952384,0.5909376
2017-10-01,0.7582248439952384,0.62406695
2017-11-01,1.516449687990477,0.8895221
2017-12-01,0.0,0.4261447
2018-01-01,0.0,0.33422136
2018-02-01,0.7325095043108184,0.51654345
2018-03-01,1.465019008621637,0.7099447
2018-04-01,0.7325095043108184,0.53780013
2018-05-01,0.0,0.45653245
2018-06-01,0.7325095043108184,0.53687996
2018-07-01,0.7325095043108184,0.5590602
2018-08-01,0.0,0.31438804
2018-09-01,0.0,0.33225283
2018-10-01,0.0,0.27299973
2018-11-01,0.0,0.32085192
2018-12-01,0.0,0.35980624
2019-01-01,1.434236663391826,1.0096353
2019-02-01,0.7171183316959131,0.6764919
2019-03-01,0.7171183316959131,0.6636914
2019-04-01,0.7171183316959131,0.51913744
2019-05-01,1.434236663391826,0.7257674
2019-06-01,0.7171183316959131,0.47661778
2019-07-01,0.7171183316959131,0.504937
2019-08-01,1.434236663391826,1.0859717
2019-09-01,1.434236663391826,0.9718303
2019-10-01,2.151354995087739,1.5479884
2019-11-01,0.7171183316959131,0.854338
2019-12-01,2.151354995087739,1.4788979
2020-01-01,1.405471500551648,1.17886
2020-02-01,1.405471500551648,1.2889946
2020-03-01,0.7027357502758238,0.7854425
2020-04-01,0.7027357502758238,0.7655438
2020-05-01,0.7027357502758238,0.66725117
2020-06-01,0.7027357502758238,0.48944786
2020-07-01,0.0,0.25945705
2020-08-01,0.0,0.22876164
2020-09-01,0.0,0.23818064
2020-10-01,0.0,0.29915333
2020-11-01,0.0,0.2798626
2020-12-01,0.0,0.2958769
2021-01-01,0.0,0.406875
2021-02-01,0.0,0.33250496
2021-03-01,0.6893081414184583,0.49011046
2021-04-01,0.6893081414184583,0.50481194
2021-05-01,0.0,0.51769656
2021-06-01,0.0,0.5192116
2021-07-01,0.0,0.4518035
2021-08-01,0.0,0.41465405
2021-09-01,0.0,0.4790767
2021-10-01,0.0,0.8270958
2021-11-01,0.6893081414184583,0.48473257
2021-12-01,0.0,0.47483408
2022-01-01,0.0,0.5223073
2022-02-01,0.0,0.5591552
2022-03-01,0.0,0.59785736
2022-04-01,0.0,0.5250501
2022-05-01,0.0,0.51334214
2022-06-01,0.0,0.43755206
2022-07-01,1.224379851605162,0.4518035
2022-08-01,0.612189925802581,0.47828016
2022-09-01,0.0,0.69637907
2022-10-01,0.0,0.5855704
2022-11-01,0.0,0.9474146
2022-12-01,0.0,0.44380388
