date,y_true,y_pred
2000-02-01,0.0,0.23481093
2000-03-01,0.0,0.23199852
2000-04-01,0.0,0.23199852
2000-05-01,0.0,0.23199852
2000-06-01,0.0,0.21840358
2000-07-01,0.0,0.29950008
2000-08-01,0.0,0.26590672
2000-09-01,2.286236854138089,1.1771153
2000-10-01,2.286236854138089,1.4718785
2000-11-01,2.286236854138089,1.6322267
2000-12-01,2.286236854138089,1.6156392
2001-01-01,4.514468872737122,2.7908144
2001-02-01,2.257234436368561,1.7139382
2001-03-01,4.514468872737122,2.8075252
2001-04-01,4.514468872737122,2.6841326
2001-05-01,0.0,0.5692496
2001-06-01,2.257234436368561,1.6982446
2001-07-01,9.028937745474243,3.1056876
2001-08-01,2.257234436368561,1.8810558
2001-09-01,4.514468872737122,2.708277
2001-10-01,4.514468872737122,3.130353
2001-11-01,4.514468872737122,2.2687483
2001-12-01,0.0,0.3047544
2002-01-01,0.0,0.86022747
2002-02-01,0.0,0.22382845
2002-03-01,0.0,0.24848652
2002-04-01,0.0,0.24204454
2002-05-01,0.0,0.27122858
2002-06-01,0.0,0.25211236
2002-07-01,0.0,0.23748128
2002-08-01,2.224545636553734,1.0522628
2002-09-01,2.224545636553734,1.4734343
2002-10-01,2.224545636553734,1.2642164
2002-11-01,2.224545636553734,1.516311
2002-12-01,2.224545636553734,1.543556
2003-01-01,2.197029615959223,1.485608
2003-02-01,2.197029615959223,1.3478589
2003-03-01,2.197029615959223,1.34198
2003-04-01,0.0,0.3565709
2003-05-01,0.0,0.23101075
2003-06-01,0.0,0.24459031
2003-07-01,0.0,0.24867007
2003-08-01,0.0,0.19999065
2003-09-01,0.0,0.265447
2003-10-01,0.0,0.19771619
2003-11-01,0.0,0.2050656
2003-12-01,0.0,0.2050656
2004-01-01,0.0,0.2050656
2004-02-01,0.0,0.21732889
2004-03-01,0.0,0.22999276
2004-04-01,0.0,0.24950972
2004-05-01,0.0,0.24950972
2004-06-01,0.0,0.22725728
2004-07-01,0.0,0.21499398
2004-08-01,0.0,0.21499398
2004-09-01,0.0,0.1959045
2004-10-01,0.0,0.19771619
2004-11-01,0.0,0.19252689
2004-12-01,0.0,0.19252689
2005-01-01,0.0,0.19252689
2005-02-01,0.0,0.24424842
2005-03-01,0.0,0.22999276
2005-04-01,0.0,0.22999276
2005-05-01,0.0,0.23518206
2005-06-01,0.0,0.22725728
2005-07-01,0.0,0.24934575
2005-08-01,0.0,0.20066635
2005-09-01,0.0,0.19771619
2005-10-01,0.0,0.21736905
2005-11-01,0.0,0.19252689
2005-12-01,0.0,0.24120632
2006-01-01,0.0,0.19252689
2006-02-01,0.0,0.22950245
2006-03-01,0.0,0.24030498
2006-04-01,0.0,0.25470504
2006-05-01,0.0,0.24943772
2006-06-01,0.0,0.25238785
2006-07-01,0.0,0.20066635
2006-08-01,0.0,0.21499398
2006-09-01,0.0,0.19771619
2006-10-01,0.0,0.21204382
2006-11-01,0.0,0.2131089
2006-12-01,0.0,0.36915565
2007-01-01,0.0,0.4218738
2007-02-01,2.231296159939309,0.9419506
2007-03-01,2.231296159939309,1.3531066
2007-04-01,2.231296159939309,1.2324672
2007-05-01,2.231296159939309,1.3924717
2007-06-01,2.231296159939309,1.2332942
2007-07-01,0.0,0.51143014
2007-08-01,0.0,0.28090152
2007-09-01,0.0,0.24825503
2007-10-01,0.0,0.19704051
2007-11-01,0.0,0.21136814
2007-12-01,0.0,0.19252689
2008-01-01,0.0,0.2050656
2008-02-01,0.0,0.21732889
2008-03-01,0.0,0.2672437
2008-04-01,0.0,0.24253145
2008-05-01,0.0,0.24548164
2008-06-01,0.0,0.21292965
2008-07-01,0.0,0.20066635
2008-08-01,0.0,0.19885466
2008-09-01,0.0,0.21736905
2008-10-01,0.0,0.19771619
2008-11-01,0.0,0.21204382
2008-12-01,0.0,0.24120632
2009-01-01,0.0,0.21204382
