date,y_true,y_pred
2000-02-01,3.216985684413704,3.110833
2000-03-01,3.216985684413704,2.9943247
2000-04-01,6.433971368827408,5.4108896
2000-05-01,3.216985684413704,3.212189
2000-06-01,3.216985684413704,3.0530016
2000-07-01,12.86794273765482,8.932859
2000-08-01,3.216985684413704,3.0871143
2000-09-01,3.216985684413704,3.0983658
2000-10-01,6.433971368827408,6.161968
2000-11-01,6.433971368827408,5.9699907
2000-12-01,6.433971368827408,5.747826
2001-01-01,6.385899932948051,6.051394
2001-02-01,6.385899932948051,5.8666244
2001-03-01,3.192949966474025,3.1059666
2001-04-01,3.192949966474025,2.9880905
2001-05-01,6.385899932948051,5.473764
2001-06-01,0.0,0.45351484
2001-07-01,0.0,0.30157995
2001-08-01,0.0,0.9152117
2001-09-01,3.192949966474025,2.4165714
2001-10-01,0.0,0.21401148
2001-11-01,0.0,0.235339
2001-12-01,0.0,0.5039799
2002-01-01,3.170376006594382,2.174399
2002-02-01,0.0,0.40463337
2002-03-01,0.0,0.4697056
2002-04-01,0.0,0.47426543
2002-05-01,0.0,0.86797243
2002-06-01,3.170376006594382,2.579629
2002-07-01,3.170376006594382,1.7818933
2002-08-01,3.170376006594382,2.7556212
2002-09-01,0.0,0.74934584
2002-10-01,0.0,0.33667463
2002-11-01,6.340752013188765,5.159592
2002-12-01,0.0,0.13757935
2003-01-01,0.0,0.5838446
2003-02-01,0.0,0.7754652
2003-03-01,0.0,0.30765337
2003-04-01,0.0,1.0794443
2003-05-01,3.14911037631869,2.6349769
2003-06-01,0.0,0.63146186
2003-07-01,3.14911037631869,1.5725951
2003-08-01,3.14911037631869,2.5769672
2003-09-01,3.14911037631869,2.4444091
2003-10-01,0.0,0.7166004
2003-11-01,0.0,0.1895077
2003-12-01,0.0,0.3939678
2004-01-01,0.0,0.37205827
2004-02-01,6.211180124223603,3.28866
2004-03-01,0.0,0.5017216
2004-04-01,3.105590062111801,2.5386076
2004-05-01,0.0,0.7089754
2004-06-01,0.0,0.27842942
2004-07-01,0.0,0.7154542
2004-08-01,0.0,0.7970768
2004-09-01,0.0,1.5590999
2004-10-01,0.0,0.9040489
2004-11-01,0.0,0.7123447
2004-12-01,0.0,0.7199143
2005-01-01,3.081949024563134,2.0806053
2005-02-01,0.0,0.6209755
2005-03-01,0.0,0.11891054
2005-04-01,6.163898049126268,2.6808977
2005-05-01,3.081949024563134,1.5983822
2005-06-01,0.0,1.0217798
2005-07-01,0.0,0.5530867
2005-08-01,0.0,0.5469812
2005-09-01,3.081949024563134,2.3261924
2005-10-01,3.081949024563134,2.4505568
2005-11-01,0.0,0.26133686
2005-12-01,0.0,0.7443426
2006-01-01,3.058852318610057,2.1946464
2006-02-01,0.0,0.40485448
2006-03-01,0.0,0.69530636
2006-04-01,3.058852318610057,2.4363859
2006-05-01,0.0,0.7599572
2006-06-01,0.0,0.65474933
2006-07-01,0.0,0.6624109
2006-08-01,6.117704637220115,3.9076164
2006-09-01,6.117704637220115,4.6596894
2006-10-01,0.0,0.55114275
2006-11-01,3.058852318610057,2.517007
2006-12-01,0.0,0.6962881
2007-01-01,0.0,0.8016263
