date,y_true,y_pred
2000-02-01,0.0,0.07399382
2000-03-01,0.0,-0.04486049
2000-04-01,0.0,1.308351
2000-05-01,0.0,0.29855868
2000-06-01,0.0,-0.00093251304
2000-07-01,0.0,-0.0024815782
2000-08-01,0.0,-0.0024815782
2000-09-01,0.0,0.32530934
2000-10-01,0.0,0.15788238
2000-11-01,0.0,0.056354214
2000-12-01,0.0,-0.022228148
2001-01-01,0.0,0.18480787
2001-02-01,0.0,0.26271716
2001-03-01,0.0,0.61902773
2001-04-01,11.33658315383743,6.2498283
2001-05-01,0.0,0.8756055
2001-06-01,11.33658315383743,6.9671054
2001-07-01,0.0,-0.046769917
2001-08-01,0.0,0.9517524
2001-09-01,0.0,0.16929534
2001-10-01,0.0,0.042844784
2001-11-01,0.0,0.07298656
2001-12-01,0.0,0.45382506
2002-01-01,0.0,0.75615126
2002-02-01,11.02049812651532,8.276447
2002-03-01,11.02049812651532,8.263177
2002-04-01,0.0,0.17549825
2002-05-01,0.0,0.5314428
2002-06-01,0.0,0.108231
2002-07-01,0.0,0.20006225
2002-08-01,0.0,0.19855973
2002-09-01,0.0,0.12260311
2002-10-01,11.02049812651532,7.425406
2002-11-01,0.0,0.06984504
2002-12-01,0.0,-0.03262873
2003-01-01,0.0,0.12062361
2003-02-01,0.0,0.35554937
2003-03-01,0.0,0.9596925
2003-04-01,0.0,0.630086
2003-05-01,0.0,-0.0045080744
2003-06-01,0.0,0.24144924
2003-07-01,0.0,-0.011501927
2003-08-01,0.0,-0.02244446
2003-09-01,0.0,0.286497
2003-10-01,0.0,0.07533812
2003-11-01,0.0,0.109794535
2003-12-01,0.0,0.027625745
2004-01-01,0.0,0.044374414
2004-02-01,0.0,-0.028143262
2004-03-01,0.0,0.0064536324
2004-04-01,0.0,0.63354254
2004-05-01,0.0,0.0073506907
2004-06-01,0.0,-0.00970456
2004-07-01,0.0,-0.00970456
2004-08-01,0.0,-0.00970456
2004-09-01,0.0,-0.0061681326
2004-10-01,0.0,0.23238397
2004-11-01,0.0,0.00055657676
2004-12-01,0.0,0.00055657676
2005-01-01,0.0,-0.01247761
2005-02-01,0.0,0.005064063
2005-03-01,0.0,0.004577621
2005-04-01,0.0,0.6772848
2005-05-01,0.0,0.0073506907
2005-06-01,0.0,-0.00970456
2005-07-01,0.0,-0.00970456
2005-08-01,0.0,0.030398784
2005-09-01,0.0,0.043433003
2005-10-01,0.0,0.1159937
2005-11-01,0.0,0.040659938
2005-12-01,0.0,-0.01247761
2006-01-01,0.0,-0.01247761
2006-02-01,0.0,0.027625745
2006-03-01,0.0,0.06222265
2006-04-01,0.0,-0.016807877
2006-05-01,0.0,0.0073506907
2006-06-01,0.0,-0.00970456
2006-07-01,0.0,-0.00970456
2006-08-01,0.0,0.0033296158
2006-09-01,0.0,0.0033296158
2006-10-01,0.0,0.15445021
2006-11-01,0.0,-0.01247761
2006-12-01,0.0,0.005064063
2007-01-01,0.0,-0.01247761
2007-02-01,0.0,0.3532063
2007-03-01,0.0,0.30720654
2007-04-01,0.0,0.4797448
2007-05-01,0.0,0.0073506907
2007-06-01,0.0,-0.00970456
2007-07-01,0.0,-0.00970456
2007-08-01,0.0,-0.00970456
2007-09-01,0.0,-0.0066478653
2007-10-01,0.0,0.068566956
2007-11-01,0.0,0.030682446
2007-12-01,0.0,-0.01247761
2008-01-01,0.0,0.044374414
2008-02-01,0.0,-0.0030550521
2008-03-01,0.0,0.054103535
2008-04-01,0.0,-0.0073853172
2008-05-01,0.0,0.031620096
2008-06-01,0.0,0.01609412
2008-07-01,0.0,0.01609412
2008-08-01,0.0,0.01609412
2008-09-01,0.0,0.01609412
2008-10-01,0.0,0.085728094
2008-11-01,0.0,0.05619746
2008-12-01,0.0,0.01609412
2009-01-01,0.0,0.01609412
2009-02-01,0.0,0.05619746
2009-03-01,0.0,0.124657944
2009-04-01,0.0,0.24053168
2009-05-01,0.0,0.033149358
2009-06-01,0.0,0.01609412
2009-07-01,0.0,0.01609412
2009-08-01,0.0,0.01609412
2009-09-01,0.0,0.029128319
2009-10-01,0.0,0.26756597
2009-11-01,0.0,0.01609412
2009-12-01,0.0,0.05619746
2010-01-01,0.0,0.07373913
2010-02-01,0.0,0.10760273
2010-03-01,0.0,0.107116275
2010-04-01,0.0,0.037986696
2010-05-01,0.0,0.033149358
2010-06-01,0.0,0.01609412
2010-07-01,0.0,0.01609412
2010-08-01,0.0,0.01609412
2010-09-01,0.0,0.019150825
2010-10-01,0.0,0.16789685
2010-11-01,0.0,0.01609412
2010-12-01,0.0,0.1780662
2011-01-01,0.0,0.05619746
2011-02-01,0.0,0.09006106
2011-03-01,0.0,0.34389818
2011-04-01,0.0,0.009616101
2011-05-01,0.0,0.033149358
2011-06-01,0.0,0.01609412
2011-07-01,0.0,0.01609412
2011-08-01,0.0,0.01609412
2011-09-01,0.0,0.059254173
2011-10-01,0.0,0.088784754
2011-11-01,10.33378113051566,4.726394
2011-12-01,0.0,0.08983744
2012-01-01,0.0,0.12578747
2012-02-01,0.0,0.015457509
2012-03-01,0.0,0.30246907
2012-04-01,10.25220422390814,5.4139123
2012-05-01,0.0,0.10218001
2012-06-01,0.0,0.23221964
2012-07-01,0.0,0.084308974
2012-08-01,0.0,0.0851248
2012-09-01,0.0,0.80901325
2012-10-01,0.0,0.95514476
2012-11-01,0.0,0.5542196
2012-12-01,0.0,0.12994078
2013-01-01,0.0,0.18134604
2013-02-01,0.0,0.14748244
2013-03-01,9.83477576711251,5.1982994
2013-04-01,0.0,0.06129439
2013-05-01,0.0,0.10218001
2013-06-01,0.0,-0.0026435119
2013-07-01,0.0,-0.0026435119
2013-08-01,0.0,0.16827495
2013-09-01,0.0,0.10754268
2013-10-01,9.83477576711251,5.5835705
2013-11-01,0.0,0.027625745
2013-12-01,0.0,0.044374414
2014-01-01,0.0,0.044374414
2014-02-01,0.0,0.046572994
2014-03-01,0.0,0.29994032
2014-04-01,0.0,0.24996972
2014-05-01,0.0,-0.010284258
2014-06-01,0.0,-0.00970456
2014-07-01,0.0,-0.00970456
2014-08-01,0.0,-0.00970456
2014-09-01,0.0,0.07246424
2014-10-01,0.0,0.19816248
2014-11-01,0.0,0.19648513
2014-12-01,0.0,0.027625745
2015-01-01,0.0,0.044374414
2015-02-01,0.0,0.12380302
2015-03-01,0.0,0.038441263
2015-04-01,0.0,-0.016807877
2015-05-01,0.0,0.0073506907
2015-06-01,0.0,-0.00970456
2015-07-01,0.0,-0.00970456
2015-08-01,0.0,-0.00970456
2015-09-01,0.0,-0.00970456
2015-10-01,0.0,0.07533812
2015-11-01,0.0,0.11737304
2015-12-01,0.0,0.06148937
2016-01-01,0.0,0.021386044
2016-02-01,0.0,0.04516742
2016-03-01,0.0,0.078544594
2016-04-01,0.0,-0.015356741
2016-05-01,0.0,0.0073506907
2016-06-01,0.0,-0.00970456
2016-07-01,0.0,-0.00970456
2016-08-01,0.0,-0.00021789526
2016-09-01,0.0,-0.00970456
2016-10-01,0.0,0.13770154
