date,y_true,y_pred
2000-02-01,2.683469787772041,2.6538055
2000-03-01,2.070105264852718,2.0699809
2000-04-01,2.616383043077741,2.5943382
2000-05-01,1.542995127968924,1.604151
2000-06-01,2.252197857594392,2.260667
2000-07-01,1.782590644734285,1.7811385
2000-08-01,2.46304191234791,2.4344578
2000-09-01,1.801758286075514,1.79656
2000-10-01,1.763423003393056,1.811879
2000-11-01,1.849677389428586,1.852028
2000-12-01,1.849677389428586,1.8458596
2001-01-01,2.238280056077012,2.243277
2001-02-01,1.590607529212174,1.6014081
2001-03-01,1.876345408711367,1.8795413
2001-04-01,2.019214348460963,2.0198748
2001-05-01,2.247804652060318,2.2245643
2001-06-01,2.000165156494351,1.9922159
2001-07-01,1.923968388627899,1.9165047
2001-08-01,1.962066772561125,1.9879549
2001-09-01,2.000165156494351,2.0143623
2001-10-01,1.600132125195481,1.619629
2001-11-01,2.247804652060318,2.2213457
2001-12-01,2.133509500260641,2.1250772
2002-01-01,1.509425418346689,1.525914
2002-02-01,2.773569206212041,2.7348013
2002-03-01,2.660362299836039,2.6444159
2002-04-01,2.735833570753373,2.731107
2002-05-01,2.339609398437367,2.3796725
2002-06-01,2.669796208700705,2.6908529
2002-07-01,2.924511748046709,2.9156585
2002-08-01,2.999983018964044,2.98938
2002-09-01,3.273566376039381,3.255716
2002-10-01,3.028284745558044,3.0244665
2002-11-01,2.660362299836039,2.6608877
2002-12-01,2.424514578219369,2.4355478
2003-01-01,2.781675297196718,2.787443
2003-02-01,2.959627588936575,2.9373202
2003-03-01,2.34147752289286,2.3533838
2003-04-01,2.819138937563003,2.814622
2003-05-01,2.481966174266431,2.5094938
2003-06-01,2.959627588936575,2.9396656
2003-07-01,2.828504847654575,2.8273168
2003-08-01,2.959627588936575,2.958656
2003-09-01,2.688016196281003,2.7020707
2003-10-01,2.622454825640003,2.63129
2003-11-01,3.100116240310146,3.0710123
2003-12-01,2.313379792618146,2.3212736
2004-01-01,2.546458803048111,2.541594
2004-02-01,2.315801302772014,2.3293972
2004-03-01,2.675627003202726,2.6651008
2004-04-01,2.426516902904541,2.435601
2004-05-01,2.777116303324208,2.7755685
2004-06-01,2.491101002981848,2.4931889
2004-07-01,2.703305903235857,2.693346
2004-08-01,2.684853303213769,2.688598
2004-09-01,2.869379303434647,2.838894
2004-10-01,2.51877990301498,2.5112891
2004-11-01,2.740211103280033,2.7542872
2004-12-01,2.500327302992892,2.5178423
2005-01-01,2.260252004372261,2.2812252
2005-02-01,2.251101186540794,2.28387
2005-03-01,2.800150256428793,2.7660909
2005-04-01,2.187045461720527,2.1854663
2005-05-01,2.708642078114126,2.7016952
2005-06-01,2.717792895945593,2.7095842
2005-07-01,2.214497915214928,2.2436693
2005-08-01,2.64458635329386,2.6623287
2005-09-01,2.571379810642127,2.5430179
2005-10-01,2.415815907507194,2.4190104
2005-11-01,2.269402822203727,2.2712142
2005-12-01,2.626284717630926,2.6199598
2006-01-01,2.514363870933073,2.5043552
2006-02-01,1.824502303456851,1.8454803
2006-03-01,2.305589975512637,2.3140311
2006-04-01,2.078661828316512,2.0822637
2006-05-01,3.26776531962421,3.2326286
2006-06-01,2.305589975512637,2.3268518
2006-07-01,3.812392872894913,3.7749858
2006-08-01,3.866855628221983,3.8181438
