date,y_true,y_pred
2000-02-01,0.0,0.028524816
2000-03-01,0.0,0.028524816
2000-04-01,0.0,0.028524816
2000-05-01,0.0,0.028524816
2000-06-01,0.0,0.02902385
2000-07-01,0.0,0.029035512
2000-08-01,0.0,0.028197
2000-09-01,0.0,0.018349722
2000-10-01,0.0,0.6570984
2000-11-01,0.0,0.029070783
2000-12-01,0.0,0.02823227
2001-01-01,0.0,0.02823227
2001-02-01,0.0,0.02205145
2001-03-01,0.0,0.02205145
2001-04-01,0.0,0.02205145
2001-05-01,0.0,0.0065158154
2001-06-01,0.0,0.44188195
2001-07-01,0.0,0.028693624
2001-08-01,0.0,0.028679416
2001-09-01,0.0,0.027740426
2001-10-01,0.0,0.027740426
2001-11-01,0.0,0.02857894
2001-12-01,0.0,0.02857894
2002-01-01,0.0,0.027740426
2002-02-01,0.0,0.027740426
2002-03-01,0.0,0.027740426
2002-04-01,0.0,0.027740426
2002-05-01,0.0,0.027740426
2002-06-01,0.0,0.027754636
2002-07-01,0.0,0.027855111
2002-08-01,0.0,0.027855111
2002-09-01,0.0,0.027740426
2002-10-01,0.0,-0.0076267645
2002-11-01,0.0,0.02857894
2002-12-01,0.0,0.02857894
2003-01-01,0.0,0.027740426
2003-02-01,0.0,0.014008748
2003-03-01,0.0,0.029519195
2003-04-01,0.0,0.027740426
2003-05-01,0.0,0.027740426
2003-06-01,0.0,0.027754636
2003-07-01,0.0,0.02803232
2003-08-01,0.0,0.027855111
2003-09-01,0.0,0.027740426
2003-10-01,0.0,0.027740426
2003-11-01,0.0,0.027740426
2003-12-01,0.0,0.02857894
2004-01-01,0.0,0.027740426
2004-02-01,0.0,0.027740426
2004-03-01,0.0,0.027740426
2004-04-01,0.0,0.027740426
2004-05-01,0.0,0.027740426
2004-06-01,0.0,0.027855111
2004-07-01,0.0,0.02803232
2004-08-01,0.0,0.02803232
2004-09-01,0.0,0.02857894
2004-10-01,0.0,0.02857894
2004-11-01,0.0,0.02857894
2004-12-01,0.0,0.02857894
2005-01-01,0.0,0.027740426
2005-02-01,0.0,0.027740426
2005-03-01,0.0,0.027740426
2005-04-01,0.0,0.027740426
2005-05-01,0.0,0.027740426
2005-06-01,0.0,0.027740426
2005-07-01,0.0,0.02803232
2005-08-01,0.0,0.028679416
2005-09-01,0.0,0.02857894
2005-10-01,0.0,0.027754636
2005-11-01,0.0,0.027740426
2005-12-01,0.0,0.027740426
2006-01-01,0.0,0.027740426
2006-02-01,0.0,0.027740426
2006-03-01,0.0,0.027740426
2006-04-01,0.0,0.027740426
2006-05-01,0.0,0.027754636
2006-06-01,0.0,0.027855111
2006-07-01,0.0,0.02803232
2006-08-01,0.0,0.027855111
2006-09-01,0.0,0.02857894
2006-10-01,0.0,0.02857894
2006-11-01,0.0,0.027740426
2006-12-01,0.0,0.027740426
2007-01-01,0.0,0.027740426
2007-02-01,0.0,0.027740426
2007-03-01,0.0,0.027740426
2007-04-01,0.0,0.027740426
2007-05-01,0.0,0.01496428
2007-06-01,0.0,0.027754636
2007-07-01,0.0,0.027855111
2007-08-01,0.0,0.027855111
2007-09-01,0.0,0.02857894
2007-10-01,0.0,0.027740426
2007-11-01,0.0,0.027740426
2007-12-01,0.0,0.027740426
2008-01-01,0.0,0.028148796
2008-02-01,0.0,0.027740426
2008-03-01,0.0,0.027740426
2008-04-01,0.0,0.027740426
2008-05-01,0.0,0.027740426
2008-06-01,0.0,0.027855111
2008-07-01,0.0,0.02803232
2008-08-01,0.0,0.027754636
2008-09-01,0.0,0.027740426
2008-10-01,0.0,0.028148796
2008-11-01,0.0,0.027740426
2008-12-01,0.0,0.027740426
2009-01-01,0.0,0.028148796
2009-02-01,0.0,0.027740426
2009-03-01,0.0,0.027740426
2009-04-01,0.0,0.027740426
2009-05-01,0.0,0.027740426
2009-06-01,0.0,0.43306676
2009-07-01,0.0,0.02803232
2009-08-01,0.0,0.027855111
2009-09-01,0.0,0.027740426
2009-10-01,0.0,0.027740426
2009-11-01,0.0,0.027740426
2009-12-01,0.0,0.027740426
2010-01-01,0.0,0.027740426
2010-02-01,0.0,0.029519195
2010-03-01,0.0,0.027740426
2010-04-01,0.0,0.027740426
2010-05-01,0.0,0.027740426
2010-06-01,0.0,0.027754636
2010-07-01,0.0,0.027855111
2010-08-01,12.48127808287569,4.6142116
2010-09-01,0.0,0.02857894
2010-10-01,0.0,0.02857894
2010-11-01,0.0,0.027740426
2010-12-01,0.0,0.027740426
2011-01-01,0.0,0.027740426
2011-02-01,0.0,0.029519195
2011-03-01,0.0,0.029927563
2011-04-01,0.0,0.027740426
2011-05-01,0.0,0.027740426
2011-06-01,0.0,0.027754636
2011-07-01,0.0,0.02803232
2011-08-01,0.0,0.027840901
2011-09-01,0.0,0.02857894
2011-10-01,0.0,0.02857894
2011-11-01,0.0,0.027740426
2011-12-01,0.0,0.027740426
2012-01-01,0.0,0.02857894
2012-02-01,0.0,0.027740426
2012-03-01,0.0,0.027740426
2012-04-01,0.0,0.027740426
2012-05-01,0.0,0.027740426
2012-06-01,0.0,0.027754636
2012-07-01,0.0,0.02803232
2012-08-01,0.0,0.027855111
2012-09-01,0.0,0.027754636
2012-10-01,0.0,0.027740426
2012-11-01,0.0,0.027740426
2012-12-01,0.0,0.027740426
2013-01-01,0.0,0.027740426
2013-02-01,0.0,0.027740426
2013-03-01,0.0,0.027740426
2013-04-01,0.0,0.027740426
2013-05-01,0.0,0.027740426
2013-06-01,0.0,0.027840901
2013-07-01,0.0,0.02803232
2013-08-01,0.0,0.02803232
2013-09-01,0.0,0.027740426
2013-10-01,0.0,0.02857894
2013-11-01,0.0,0.027740426
2013-12-01,0.0,0.027740426
2014-01-01,0.0,0.0011205395
2014-02-01,0.0,0.6283108
2014-03-01,0.0,0.029894464
