date,y_true,y_pred
2000-02-01,0.0,1.3736135
2000-03-01,0.0,1.3736135
2000-04-01,0.0,1.3736135
2000-05-01,0.0,1.3736135
2000-06-01,0.0,1.3736135
2000-07-01,0.0,1.3736135
2000-08-01,0.0,1.3736135
2000-09-01,7.790588968526021,1.3736135
2000-10-01,0.0,1.3736135
2000-11-01,0.0,1.3706608
2000-12-01,0.0,1.3736135
2001-01-01,0.0,1.3736135
2001-02-01,0.0,1.4065436
2001-03-01,0.0,1.3736135
2001-04-01,0.0,1.3736135
2001-05-01,0.0,1.3736135
2001-06-01,0.0,1.3736135
2001-07-01,0.0,1.3736135
2001-08-01,0.0,1.4400408
2001-09-01,0.0,1.3736135
2001-10-01,0.0,1.3736135
2001-11-01,0.0,1.3736135
2001-12-01,0.0,1.3736135
2002-01-01,0.0,1.3736135
2002-02-01,0.0,1.3736135
2002-03-01,0.0,1.3736135
2002-04-01,0.0,1.3736135
2002-05-01,0.0,1.3736135
2002-06-01,0.0,1.3736135
2002-07-01,7.438815740534108,1.3736135
2002-08-01,0.0,1.3736135
2002-09-01,0.0,1.3706608
2002-10-01,0.0,1.3736135
2002-11-01,0.0,1.3736135
2002-12-01,0.0,1.4065436
2003-01-01,7.286505392013991,1.3736135
2003-02-01,0.0,1.3736135
2003-03-01,0.0,1.3706608
2003-04-01,0.0,1.3736135
2003-05-01,0.0,1.3736135
2003-06-01,7.286505392013991,1.6331381
2003-07-01,0.0,1.3736135
2003-08-01,7.286505392013991,1.3706608
2003-09-01,7.286505392013991,1.6079756
2003-10-01,7.286505392013991,1.7794156
2003-11-01,0.0,1.3819171
2003-12-01,0.0,1.3706608
2004-01-01,0.0,1.352389
2004-02-01,0.0,1.4065436
2004-03-01,0.0,1.4065436
2004-04-01,0.0,1.3736135
2004-05-01,0.0,1.4400408
2004-06-01,0.0,1.3736135
2004-07-01,20.9570380719525,1.9058431
2004-08-01,0.0,1.3819171
2004-09-01,0.0,1.3706608
2004-10-01,6.985679357317499,1.6079756
2004-11-01,0.0,1.3736135
2004-12-01,0.0,1.3706608
2005-01-01,0.0,1.3736135
2005-02-01,0.0,1.3736135
2005-03-01,0.0,1.4065436
2005-04-01,0.0,1.3736135
2005-05-01,0.0,1.3736135
2005-06-01,6.829668078131403,1.4400408
2005-07-01,0.0,1.3736135
2005-08-01,0.0,1.3706608
2005-09-01,0.0,1.4400408
2005-10-01,6.829668078131403,1.3736135
2005-11-01,13.65933615626281,1.6331381
2005-12-01,6.829668078131403,1.7794156
2006-01-01,6.681365671143181,1.5773742
2006-02-01,6.681365671143181,1.7794156
2006-03-01,6.681365671143181,1.7794156
2006-04-01,13.36273134228636,1.7794156
2006-05-01,6.681365671143181,1.7794156
2006-06-01,0.0,1.3706608
2006-07-01,0.0,1.3706608
2006-08-01,0.0,1.352389
2006-09-01,0.0,1.6331381
2006-10-01,6.681365671143181,1.6331381
2006-11-01,0.0,1.4400408
2006-12-01,0.0,1.3706608
2007-01-01,0.0,1.4400408
2007-02-01,0.0,1.4400408
2007-03-01,0.0,1.4065436
2007-04-01,0.0,1.4400408
2007-05-01,0.0,1.3736135
2007-06-01,7.199942400460797,1.3736135
2007-07-01,0.0,1.3736135
2007-08-01,0.0,1.3706608
2007-09-01,0.0,1.4400408
2007-10-01,0.0,1.3736135
2007-11-01,0.0,1.4065436
2007-12-01,0.0,1.3736135
2008-01-01,0.0,1.3736135
2008-02-01,0.0,1.3736135
2008-03-01,0.0,1.3736135
2008-04-01,0.0,1.3736135
2008-05-01,6.823609689525759,1.4400408
2008-06-01,0.0,1.3736135
2008-07-01,0.0,1.3706608
2008-08-01,0.0,1.3736135
2008-09-01,0.0,1.3736135
2008-10-01,0.0,1.4065436
2008-11-01,0.0,1.3736135
2008-12-01,0.0,1.3736135
2009-01-01,0.0,1.3736135
2009-02-01,0.0,1.3736135
2009-03-01,0.0,1.3736135
2009-04-01,0.0,1.4400408
2009-05-01,0.0,1.3736135
2009-06-01,0.0,1.3736135
2009-07-01,0.0,1.3736135
2009-08-01,0.0,1.3736135
2009-09-01,0.0,1.3736135
2009-10-01,0.0,1.3736135
2009-11-01,0.0,1.3736135
2009-12-01,0.0,1.3736135
2010-01-01,0.0,1.3736135
2010-02-01,0.0,1.3736135
2010-03-01,0.0,1.3736135
2010-04-01,0.0,1.3736135
2010-05-01,0.0,1.3736135
2010-06-01,0.0,1.3736135
2010-07-01,0.0,1.3736135
2010-08-01,0.0,1.3736135
2010-09-01,0.0,1.3736135
2010-10-01,0.0,1.3736135
2010-11-01,0.0,1.3736135
2010-12-01,0.0,1.3736135
2011-01-01,6.357279084551812,1.3736135
2011-02-01,0.0,1.3736135
2011-03-01,0.0,1.3706608
2011-04-01,0.0,1.3736135
2011-05-01,6.357279084551812,1.3736135
2011-06-01,0.0,1.6331381
2011-07-01,0.0,1.3706608
2011-08-01,0.0,1.3736135
2011-09-01,0.0,1.3736135
2011-10-01,6.357279084551812,1.4065436
2011-11-01,0.0,1.3736135
2011-12-01,6.357279084551812,1.3706608
