date,y_true,y_pred
2000-02-01,5.929810806091893,5.8937716
2000-03-01,4.941509005076576,5.0008273
2000-04-01,6.259244739763663,6.121716
2000-05-01,6.259244739763663,6.1239195
2000-06-01,4.941509005076576,4.970129
2000-07-01,5.270942938748349,5.1718473
2000-08-01,3.953207204061262,4.008916
2000-09-01,4.282641137733033,4.2739577
2000-10-01,4.282641137733033,4.266336
2000-11-01,3.62377327038949,3.6354852
2000-12-01,3.953207204061262,4.0064263
2001-01-01,4.888222642247279,4.75917
2001-02-01,2.932933585348367,2.990766
2001-03-01,4.236459623280975,4.232437
2001-04-01,4.236459623280975,4.2096267
2001-05-01,2.932933585348367,2.9944675
2001-06-01,3.258815094831519,3.2125347
2001-07-01,2.932933585348367,3.0289514
2001-08-01,2.607052075865215,2.6749442
2001-09-01,2.607052075865215,2.743915
2001-10-01,4.888222642247279,4.7711205
2001-11-01,4.236459623280975,4.2029524
2001-12-01,7.821156227595647,7.687468
2002-01-01,8.041144930379767,7.813714
2002-02-01,7.719499133164577,7.7327485
2002-03-01,6.432915944303813,6.4035673
2002-04-01,5.789624349873432,5.9352646
2002-05-01,7.719499133164577,7.4900155
2002-06-01,5.789624349873432,5.8389087
2002-07-01,6.432915944303813,6.36495
2002-08-01,4.82468695822786,4.817146
2002-09-01,4.503041161012669,4.585894
2002-10-01,5.467978552658241,5.386001
2002-11-01,3.538103769367098,3.5407732
2002-12-01,3.538103769367098,3.5855052
2003-01-01,3.49970729720787,3.5143158
2003-02-01,2.227086461859554,2.4126925
2003-03-01,5.090483341393266,4.9039702
2003-04-01,5.090483341393266,5.042481
2003-05-01,3.181552088370791,3.2214956
2003-06-01,3.817862506044949,3.862141
2003-07-01,4.772328132556186,4.701116
2003-08-01,3.817862506044949,3.7945
2003-09-01,5.726793759067423,5.641327
2003-10-01,2.227086461859554,2.395828
2003-11-01,4.136017714882028,3.9983304
2003-12-01,2.863396879533711,2.8554165
2004-01-01,2.799604322589074,2.871168
2004-02-01,2.177470028680391,2.2228189
2004-03-01,3.421738616497757,3.2907882
2004-04-01,1.244268587817366,1.5437427
2004-05-01,1.866402881726049,1.8945386
2004-06-01,1.555335734771708,1.5570492
2004-07-01,1.555335734771708,1.6254896
2004-08-01,1.244268587817366,1.2637537
2004-09-01,2.488537175634733,2.481997
2004-10-01,2.177470028680391,2.0802934
2004-11-01,1.555335734771708,1.6175805
2004-12-01,2.177470028680391,2.0861545
2005-01-01,2.150953948075972,2.1620836
2005-02-01,1.843674812636547,1.8752365
2005-03-01,2.150953948075972,2.1053655
2005-04-01,2.765512218954821,2.646611
2005-05-01,2.150953948075972,2.077593
2005-06-01,0.9218374063182736,1.1506039
2005-07-01,0.9218374063182736,0.98405224
2005-08-01,1.843674812636547,1.7102478
2005-09-01,1.536395677197123,1.5735295
2005-10-01,1.229116541757698,1.2160487
2005-11-01,0.9218374063182736,1.1031197
2005-12-01,1.229116541757698,1.2369934
2006-01-01,1.51804960986125,1.4047867
2006-02-01,0.6072198439445001,0.7787882
2006-03-01,1.214439687889,1.2511026
2006-04-01,2.125269453805751,1.9783968
2006-05-01,0.91082976591675,0.9860953
2006-06-01,0.91082976591675,0.94497097
2006-07-01,0.91082976591675,0.91151804
2006-08-01,0.6072198439445001,0.80363446
2006-09-01,0.91082976591675,0.9497521
2006-10-01,2.125269453805751,1.9280614
2006-11-01,1.51804960986125,1.4296353
2006-12-01,0.91082976591675,1.0499227
2007-01-01,2.163171085201129,2.0980246
2007-02-01,3.090244407430184,2.9318173
2007-03-01,2.472195525944147,2.4117312
2007-04-01,1.545122203715092,1.6133795
2007-05-01,1.545122203715092,1.6605922
2007-06-01,1.236097762972074,1.3457778
2007-07-01,3.399268848173202,3.1334448
2007-08-01,1.545122203715092,1.6219738
2007-09-01,2.472195525944147,2.4675524
2007-10-01,1.85414664445811,1.8398237
2007-11-01,1.545122203715092,1.4862918
2007-12-01,0.6180488814860368,0.82700336
2008-01-01,0.9131808524238864,0.9729598
2008-02-01,0.6087872349492576,0.75666445
2008-03-01,1.217574469898515,1.2037061
2008-04-01,1.217574469898515,1.2368811
2008-05-01,1.217574469898515,1.1250551
2008-06-01,0.9131808524238864,0.8371214
2008-07-01,0.0,0.2391841
2008-08-01,0.3043936174746288,0.35114428
2008-09-01,0.0,0.062747955
2008-10-01,0.0,0.048746035
2008-11-01,0.9131808524238864,0.7074718
2008-12-01,1.217574469898515,1.0411487
2009-01-01,0.6046040599162623,0.6428367
2009-02-01,1.813812179748787,1.5660795
2009-03-01,1.209208119832525,1.2283591
2009-04-01,0.0,0.190821
2009-05-01,1.813812179748787,1.6828306
2009-06-01,0.9069060898743936,0.88992345
2009-07-01,1.209208119832525,1.1509017
2009-08-01,1.209208119832525,1.2228734
2009-09-01,0.6046040599162623,0.70620644
2009-10-01,1.209208119832525,1.1356392
2009-11-01,0.9069060898743936,0.94161314
2009-12-01,0.9069060898743936,0.7381694
2010-01-01,0.3008016363609018,0.40714642
2010-02-01,0.3008016363609018,0.3850835
2010-03-01,0.3008016363609018,0.34062845
2010-04-01,0.3008016363609018,0.30715966
2010-05-01,0.0,0.16114931
2010-06-01,0.6016032727218036,0.5003031
2010-07-01,0.3008016363609018,0.32469025
2010-08-01,0.0,0.083083965
2010-09-01,0.0,0.09786212
2010-10-01,0.0,0.09826343
2010-11-01,0.3008016363609018,0.21934874
2010-12-01,0.0,0.09083642
2011-01-01,0.0,0.19964041
2011-02-01,0.2988080546699217,0.3083011
2011-03-01,0.5976161093398434,0.56138563
2011-04-01,1.195232218679687,1.086634
2011-05-01,0.5976161093398434,0.6698925
2011-06-01,2.091656382689452,1.9029311
2011-07-01,0.896424164009765,0.9644258
2011-08-01,0.5976161093398434,0.8227502
2011-09-01,1.195232218679687,1.1381578
2011-10-01,3.286888601369139,3.1936004
2011-11-01,1.195232218679687,1.3305054
2011-12-01,1.79284832801953,1.7570873
2012-01-01,2.375233440911615,2.3490243
2012-02-01,3.26594598125347,2.9918625
2012-03-01,2.375233440911615,2.3192146
2012-04-01,2.078329260797663,2.078701
2012-05-01,2.078329260797663,2.0849147
2012-06-01,2.078329260797663,1.9429207
2012-07-01,1.484520900569759,1.5862368
2012-08-01,2.375233440911615,2.2760928
2012-09-01,3.562850161367422,3.2568018
2012-10-01,0.5938083602279037,0.97697484
2012-11-01,1.187616720455807,1.1860994
2012-12-01,0.5938083602279037,0.82911223
2013-01-01,0.570670395046581,0.7142568
2013-02-01,1.712011185139743,1.6170709
2013-03-01,2.853351975232905,2.59475
2013-04-01,1.426675987616453,1.4601021
2013-05-01,1.997346382663033,1.8284744
2013-06-01,0.8560055925698714,0.9116725
2013-07-01,0.8560055925698714,0.87880194
2013-08-01,0.8560055925698714,0.80725163
2013-09-01,1.141340790093162,1.0869124
2013-10-01,0.570670395046581,0.66670907
2013-11-01,0.2853351975232905,0.52622867
2013-12-01,1.712011185139743,1.5906328
2014-01-01,1.416270111035577,1.3559505
2014-02-01,0.8497620666213461,0.8337757
2014-03-01,0.8497620666213461,0.8471123
2014-04-01,0.2832540222071153,0.60826164
2014-05-01,0.8497620666213461,0.69655013
2014-06-01,0.0,0.27923322
2014-07-01,1.699524133242692,1.5335256
2014-08-01,0.5665080444142306,0.61909354
2014-09-01,2.266032177656923,2.101924
2014-10-01,1.416270111035577,1.4418069
2014-11-01,1.133016088828461,1.1718469
2014-12-01,0.8497620666213461,0.97725475
2015-01-01,1.968825061455468,1.8882238
2015-02-01,1.687564338390401,1.7021724
2015-03-01,1.125042892260267,1.2855601
2015-04-01,2.812607230650669,2.7073305
2015-05-01,1.406303615325334,1.4799032
2015-06-01,1.687564338390401,1.6494633
2015-07-01,1.406303615325334,1.4073262
2015-08-01,1.687564338390401,1.6434554
2015-09-01,2.250085784520535,2.1464796
2015-10-01,1.687564338390401,1.7004956
2015-11-01,1.125042892260267,1.3115331
2015-12-01,1.968825061455468,1.9474759
2016-01-01,3.631396495423044,3.469039
2016-02-01,3.072720111511806,2.991405
2016-03-01,3.072720111511806,3.0178394
2016-04-01,4.748749263245519,4.4772215
2016-05-01,2.23470553564495,2.2330403
2016-06-01,1.396690959778094,1.4902253
2016-07-01,3.072720111511806,3.0640929
2016-08-01,1.955367343689331,2.0124576
2016-09-01,3.352058303467425,3.303098
2016-10-01,4.4694110712899,4.2857914
2016-11-01,3.352058303467425,3.280393
2016-12-01,1.955367343689331,2.1291075
2017-01-01,4.717242910261391,4.536188
2017-02-01,3.052333647816194,3.037708
2017-03-01,3.052333647816194,3.178271
2017-04-01,2.219879016593596,2.2777815
2017-05-01,3.052333647816194,3.056505
2017-06-01,3.607303401964593,3.5509148
2017-07-01,2.774848770741995,2.7791476
2017-08-01,3.329818524890394,3.2848651
2017-09-01,4.439758033187191,4.2715034
2017-10-01,0.5549697541483989,0.8414262
2017-11-01,3.329818524890394,3.2934096
2017-12-01,1.942394139519396,2.0466597
2018-01-01,1.927456060885584,1.9980725
2018-02-01,4.130262987611965,3.972415
2018-03-01,1.652105195044786,1.7534616
2018-04-01,3.579561255930369,3.5669107
2018-05-01,3.028859524248774,2.9956543
2018-06-01,4.68096471929356,4.3413854
2018-07-01,6.608420780179144,6.3298793
2018-08-01,6.333069914338345,6.279733
2018-09-01,3.028859524248774,3.1045952
2018-10-01,5.231666450975155,5.1743603
2018-11-01,2.753508658407976,2.7570348
2018-12-01,3.028859524248774,3.0061965
2019-01-01,1.640249536629506,1.9320312
2019-02-01,4.920748609888517,4.757914
2019-03-01,4.373998764345349,4.284051
2019-04-01,3.553873996030597,3.4916768
2019-05-01,3.007124150487428,3.0849493
2019-06-01,1.640249536629506,1.728827
2019-07-01,1.91362445940109,1.9908532
2019-08-01,3.553873996030597,3.4229622
2019-09-01,1.093499691086337,1.2257521
2019-10-01,1.366874613857922,1.5334494
2019-11-01,2.460374304944259,2.547057
2019-12-01,1.640249536629506,1.7818983
2020-01-01,3.800681407880985,3.6050434
2020-02-01,1.357386217100352,1.4126583
2020-03-01,2.986249677620774,2.911147
2020-04-01,2.443295190780633,2.4797046
2020-05-01,4.072158651301055,3.995656
2020-06-01,0.814431730260211,1.1307921
2020-07-01,1.900340703940492,2.0207283
2020-08-01,2.171817947360562,2.1272795
2020-09-01,2.443295190780633,2.4267297
2020-10-01,2.443295190780633,2.4552937
2020-11-01,3.257726921040844,3.0970776
2020-12-01,2.443295190780633,2.3895273
2021-01-01,2.696588007194497,2.7960865
2021-02-01,2.426929206475047,2.9475982
2021-03-01,2.966246807913947,3.1396265
2021-04-01,3.235905608633396,3.0884697
2021-05-01,4.584199612230644,2.5760252
2021-06-01,1.887611605036148,2.5062275
2021-07-01,3.775223210072295,2.6760309
2021-08-01,6.202152416547343,2.7878726
2021-09-01,5.123517213669544,3.8220565
2021-10-01,5.123517213669544,4.612771
2021-11-01,6.471811217266792,4.3864408
2021-12-01,5.932493615827894,3.8971283
2022-01-01,3.287193095699156,4.7501965
2022-02-01,5.67787898348036,3.39998
2022-03-01,3.884864567644458,4.105506
2022-04-01,7.769729135288915,3.5419645
