date,y_true,y_pred
2000-02-01,0.0,0.40325326
2000-03-01,0.0,0.39217147
2000-04-01,6.11545988258317,0.80399257
2000-05-01,0.0,0.40325326
2000-06-01,0.0,0.40325326
2000-07-01,3.057729941291585,0.5133348
2000-08-01,0.0,0.40738887
2000-09-01,0.0,0.40325326
2000-10-01,0.0,0.40325326
2000-11-01,0.0,0.41709107
2000-12-01,0.0,0.40325326
2001-01-01,3.043676761527926,0.60399365
2001-02-01,0.0,0.40325326
2001-03-01,0.0,0.40325326
2001-04-01,3.043676761527926,0.76736695
2001-05-01,0.0,0.4073505
2001-06-01,0.0,0.43484655
2001-07-01,0.0,0.4073505
2001-08-01,0.0,0.4073505
2001-09-01,3.043676761527926,0.43484655
2001-10-01,0.0,0.4073505
2001-11-01,0.0,0.41709107
2001-12-01,0.0,0.4073505
2002-01-01,3.020053152935492,0.76278436
2002-02-01,3.020053152935492,0.6929965
2002-03-01,0.0,0.40486586
2002-04-01,0.0,0.40401492
2002-05-01,0.0,0.40486586
2002-06-01,0.0,0.4323619
2002-07-01,3.020053152935492,0.8542462
2002-08-01,6.040106305870983,1.1771208
2002-09-01,0.0,0.4073505
2002-10-01,9.060159458806474,0.89572126
2002-11-01,0.0,0.4073505
2002-12-01,3.020053152935492,0.6142664
2003-01-01,0.0,0.56158364
2003-02-01,0.0,0.4073505
2003-03-01,0.0,0.43484655
2003-04-01,0.0,0.40649956
2003-05-01,0.0,0.49730027
2003-06-01,0.0,0.4073505
2003-07-01,0.0,0.46980423
2003-08-01,0.0,0.4073505
2003-09-01,0.0,0.5133348
2003-10-01,0.0,0.4073505
2003-11-01,0.0,0.4073505
2003-12-01,0.0,0.4073505
2004-01-01,0.0,0.46438968
2004-02-01,0.0,0.4073505
2004-03-01,0.0,0.4073505
2004-04-01,0.0,0.50557894
2004-05-01,0.0,0.50642985
2004-06-01,0.0,0.50642985
2004-07-01,2.967359050445104,0.54556733
2004-08-01,0.0,0.44648802
2004-09-01,2.967359050445104,0.6906776
2004-10-01,2.967359050445104,0.55830556
2004-11-01,0.0,0.46660718
2004-12-01,0.0,0.49410322
2005-01-01,0.0,0.610798
2005-02-01,0.0,0.48246348
2005-03-01,2.94811320754717,0.7354847
2005-04-01,8.84433962264151,0.8422295
2005-05-01,5.89622641509434,0.901234
2005-06-01,0.0,0.5637979
2005-07-01,0.0,0.5166527
