date,y_true,y_pred
2000-02-01,0.0,1.0364798
2000-03-01,0.0,0.93787
2000-04-01,0.0,1.0212346
2000-05-01,0.0,1.0123757
2000-06-01,7.400281210686006,1.3585632
2000-07-01,0.0,0.83758867
2000-08-01,0.0,0.8361677
2000-09-01,0.0,0.7124731
2000-10-01,0.0,0.9589629
2000-11-01,0.0,1.3344051
2000-12-01,7.400281210686006,3.471587
2001-01-01,0.0,1.088705
2001-02-01,0.0,2.0073206
2001-03-01,0.0,0.99158853
2001-04-01,14.70155836518671,3.806784
2001-05-01,0.0,0.91883075
2001-06-01,0.0,1.0227139
2001-07-01,0.0,0.6374971
2001-08-01,0.0,0.71688914
2001-09-01,0.0,1.0905691
2001-10-01,0.0,1.2869315
2001-11-01,7.350779182593354,3.0745475
2001-12-01,14.70155836518671,6.626805
2002-01-01,0.0,1.1037905
2002-02-01,0.0,1.5067035
2002-03-01,0.0,0.7950746
2002-04-01,7.31528895391368,3.749212
2002-05-01,0.0,1.3398685
2002-06-01,0.0,0.6063438
2002-07-01,0.0,0.7242289
2002-08-01,0.0,0.71688914
2002-09-01,7.31528895391368,3.8436568
2002-10-01,0.0,1.1880043
2002-11-01,0.0,0.56972814
2002-12-01,0.0,1.4841878
2003-01-01,0.0,1.0004315
2003-02-01,0.0,0.73995686
2003-03-01,0.0,0.815879
2003-04-01,0.0,1.1663529
2003-05-01,0.0,0.81031895
2003-06-01,0.0,0.7127279
2003-07-01,0.0,0.8036208
2003-08-01,0.0,0.769729
2003-09-01,0.0,1.4058803
2003-10-01,14.55286327584952,4.9380608
2003-11-01,7.276431637924762,3.6525316
2003-12-01,7.276431637924762,3.8072977
2004-01-01,0.0,1.0043311
2004-02-01,0.0,0.77724373
2004-03-01,0.0,0.7392851
2004-04-01,0.0,2.3392205
2004-05-01,0.0,0.790488
2004-06-01,0.0,0.6738879
2004-07-01,0.0,0.53944665
2004-08-01,0.0,0.82788444
2004-09-01,0.0,2.340059
2004-10-01,7.195797654169965,4.003787
2004-11-01,14.39159530833993,7.0487366
2004-12-01,0.0,2.1109374
2005-01-01,7.152052639107423,2.659763
2005-02-01,0.0,0.71919906
2005-03-01,0.0,1.2095758
2005-04-01,0.0,1.5528347
2005-05-01,14.30410527821485,4.4136047
2005-06-01,0.0,0.8080379
2005-07-01,7.152052639107423,2.8895671
2005-08-01,0.0,0.70262235
2005-09-01,0.0,0.7837137
2005-10-01,7.152052639107423,4.2733927
2005-11-01,7.152052639107423,4.351125
2005-12-01,0.0,1.0085942
2006-01-01,7.109341674960899,3.8663282
2006-02-01,0.0,0.86973643
2006-03-01,0.0,1.3404945
2006-04-01,0.0,1.0744932
2006-05-01,0.0,1.4974296
2006-06-01,0.0,0.9470322
2006-07-01,7.109341674960899,3.799535
2006-08-01,0.0,0.8129548
2006-09-01,7.109341674960899,2.8719237
2006-10-01,0.0,1.7938223
2006-11-01,0.0,1.1526623
2006-12-01,0.0,1.2281505
2007-01-01,0.0,0.9989879
2007-02-01,0.0,0.9566822
2007-03-01,7.267441860465116,2.52239
2007-04-01,0.0,1.4421967
2007-05-01,7.267441860465116,2.2459385
2007-06-01,7.267441860465116,2.2540019
2007-07-01,0.0,0.83558
2007-08-01,0.0,0.6780751
2007-09-01,0.0,0.95036435
2007-10-01,0.0,0.7285172
2007-11-01,0.0,0.9825323
2007-12-01,0.0,0.78930783
2008-01-01,0.0,0.720466
2008-02-01,0.0,1.1026014
2008-03-01,13.98797034550287,5.5317416
2008-04-01,0.0,1.0424637
2008-05-01,6.993985172751433,4.196294
2008-06-01,0.0,0.86232036
2008-07-01,0.0,0.57068366
2008-08-01,0.0,0.59500545
2008-09-01,0.0,1.2892722
2008-10-01,0.0,0.6234812
2008-11-01,0.0,0.80452883
2008-12-01,0.0,0.7451489
2009-01-01,0.0,1.0663743
2009-02-01,6.960879855213699,1.6699463
2009-03-01,0.0,1.3146044
2009-04-01,0.0,0.6983969
2009-05-01,0.0,0.74829143
2009-06-01,0.0,0.6540274
2009-07-01,0.0,0.5710709
2009-08-01,0.0,0.62017083
2009-09-01,0.0,0.6053262
2009-10-01,0.0,0.78117025
2009-11-01,0.0,0.7554289
2009-12-01,0.0,0.7776728
2010-01-01,0.0,0.9970891
2010-02-01,0.0,0.7515552
2010-03-01,0.0,0.72991383
2010-04-01,0.0,0.899854
2010-05-01,0.0,0.6540274
2010-06-01,0.0,0.6297056
2010-07-01,0.0,0.5710709
2010-08-01,0.0,0.5953927
2010-09-01,0.0,0.6098799
2010-10-01,0.0,0.93115515
2010-11-01,0.0,0.6608015
2010-12-01,0.0,0.7554289
2011-01-01,0.0,0.77940416
2011-02-01,0.0,0.7515552
2011-03-01,0.0,0.7515552
2011-04-01,7.01508242721852,2.8633068
2011-05-01,0.0,0.7126746
2011-06-01,0.0,0.62931836
2011-07-01,0.0,0.57068366
2011-08-01,0.0,0.5710709
2011-09-01,0.0,0.5710709
2011-10-01,0.0,0.7026506
2011-11-01,7.01508242721852,1.1357445
2011-12-01,0.0,0.6946695
2012-01-01,0.0,0.77940416
2012-02-01,0.0,0.9886292
2012-03-01,0.0,0.77980834
2012-04-01,0.0,0.74829143
2012-05-01,6.989585517578807,1.5779124
2012-06-01,0.0,0.82100093
2012-07-01,0.0,0.7028722
2012-08-01,0.0,0.57068366
2012-09-01,0.0,0.5938603
2012-10-01,0.0,0.60871094
2012-11-01,0.0,0.81245136
2012-12-01,0.0,0.74397993
2013-01-01,0.0,0.68499035
2013-02-01,0.0,0.69429696
2013-03-01,0.0,0.69429696
2013-04-01,0.0,0.94822663
2013-05-01,0.0,0.7011202
2013-06-01,0.0,0.5942814
2013-07-01,0.0,0.73674953
2013-08-01,0.0,0.5356467
2013-09-01,0.0,0.5356467
2013-10-01,0.0,0.5356467
2013-11-01,0.0,0.6857494
2013-12-01,0.0,0.74397993
2014-01-01,0.0,0.68499035
2014-02-01,6.712760958582265,1.2632518
2014-03-01,0.0,0.6944896
2014-04-01,0.0,0.66278005
2014-05-01,0.0,0.7126746
2014-06-01,0.0,0.5942814
2014-07-01,0.0,0.5356467
2014-08-01,0.0,0.5356467
2014-09-01,0.0,0.5599685
2014-10-01,0.0,0.68848777
2014-11-01,0.0,0.6734165
2014-12-01,0.0,0.74397993
2015-01-01,0.0,0.74397993
2015-02-01,0.0,0.6944896
2015-03-01,6.684045184145445,2.199439
2015-04-01,0.0,1.7848196
2015-05-01,0.0,0.91237164
2015-06-01,6.684045184145445,2.264241
2015-07-01,0.0,0.7354252
2015-08-01,0.0,0.65290815
2015-09-01,0.0,0.65290815
2015-10-01,0.0,0.68848777
2015-11-01,0.0,0.70972466
2015-12-01,0.0,0.8012382
2016-01-01,0.0,0.68479776
2016-02-01,0.0,0.7515552
2016-03-01,0.0,0.6944896
2016-04-01,0.0,0.7126746
2016-05-01,0.0,0.5942814
2016-06-01,0.0,0.77236265
2016-07-01,0.0,0.5356467
2016-08-01,0.0,0.5356467
2016-09-01,0.0,0.5356467
2016-10-01,0.0,0.5599685
2016-11-01,0.0,0.62574065
2016-12-01,0.0,0.62537724
2017-01-01,0.0,0.7422486
2017-02-01,0.0,0.7515552
2017-03-01,0.0,0.8615713
2017-04-01,0.0,0.8642371
2017-05-01,0.0,0.8644298
2017-06-01,0.0,0.97346556
2017-07-01,0.0,0.5356467
2017-08-01,0.0,0.5356467
2017-09-01,0.0,0.5356467
2017-10-01,0.0,0.6930415
2017-11-01,0.0,0.6596325
2017-12-01,0.0,0.77987456
2018-01-01,0.0,0.7422486
2018-02-01,0.0,1.0532151
2018-03-01,6.612444620776301,1.1954614
2018-04-01,0.0,0.9624872
2018-05-01,0.0,0.8128774
2018-06-01,0.0,0.6927567
2018-07-01,0.0,0.56550413
2018-08-01,0.0,0.54118234
2018-09-01,0.0,0.54118234
2018-10-01,0.0,0.54118234
2018-11-01,0.0,0.8200149
2018-12-01,6.612444620776301,1.3753756
2019-01-01,6.583711896767397,1.0195194
2019-02-01,0.0,0.80065936
2019-03-01,0.0,0.80065936
2019-04-01,0.0,0.8532922
2019-05-01,0.0,0.97059953
2019-06-01,0.0,0.6942916
2019-07-01,0.0,0.54118234
2019-08-01,0.0,0.52939874
2019-09-01,0.0,0.55372053
2019-10-01,0.0,0.6435699
2019-11-01,0.0,0.71139497
2019-12-01,0.0,0.68666065
2020-01-01,0.0,0.88560367
2020-02-01,0.0,0.8464354
2020-03-01,0.0,1.1200043
2020-04-01,6.556087327083197,2.8028452
2020-05-01,6.556087327083197,2.5655105
2020-06-01,0.0,0.85943544
2020-07-01,0.0,1.2026128
2020-08-01,0.0,0.8941277
2020-09-01,0.0,0.87160236
2020-10-01,6.556087327083197,3.6438754
2020-11-01,6.556087327083197,3.8708072
2020-12-01,0.0,1.7467077
2021-01-01,0.0,2.0640807
2021-02-01,0.0,1.6779654
2021-03-01,0.0,0.98484683
2021-04-01,0.0,1.0208764
2021-05-01,0.0,0.60681957
2021-06-01,0.0,0.60681957
2021-07-01,0.0,0.5238631
2021-08-01,0.0,0.5238631
2021-09-01,0.0,0.9224695
2021-10-01,0.0,1.8022141
2021-11-01,0.0,1.9036634
2021-12-01,0.0,1.1087834
2022-01-01,0.0,1.1430386
2022-02-01,0.0,1.097096
2022-03-01,7.44490768314473,1.0909364
2022-04-01,0.0,1.0654523
2022-05-01,0.0,1.8711343
2022-06-01,0.0,1.3889735
2022-07-01,0.0,1.3307261
2022-08-01,0.0,1.3307261
2022-09-01,0.0,1.9233392
2022-10-01,0.0,1.8052857
2022-11-01,0.0,1.3078382
2022-12-01,0.0,0.88317686
