date,y_true,y_pred
2000-02-01,0.5059602112889843,0.4555668
2000-03-01,0.0,0.03755931
2000-04-01,0.0,0.07984972
2000-05-01,0.0,0.103100516
2000-06-01,0.5059602112889843,0.37321696
2000-07-01,0.0,0.13631955
2000-08-01,0.5059602112889843,0.43230373
2000-09-01,1.517880633866953,1.3859396
2000-10-01,0.0,0.04132767
2000-11-01,0.5059602112889843,0.49671364
2000-12-01,1.517880633866953,1.4446226
2001-01-01,0.0,0.036786918
2001-02-01,0.0,0.051375892
2001-03-01,0.4949294478072151,0.52950615
2001-04-01,1.484788343421645,1.3579272
2001-05-01,0.0,-0.0028556215
2001-06-01,0.0,0.056125406
2001-07-01,1.97971779122886,1.9087416
2001-08-01,0.0,0.05107096
2001-09-01,0.0,0.026280114
2001-10-01,0.9898588956144302,0.99422544
2001-11-01,0.9898588956144302,0.95630074
2001-12-01,0.4949294478072151,0.4368995
2002-01-01,0.0,0.1135747
2002-02-01,1.459520207057267,1.4298477
2002-03-01,0.4865067356857556,0.46995062
2002-04-01,0.9730134713715112,0.9059607
2002-05-01,0.9730134713715112,0.95209146
2002-06-01,0.9730134713715112,0.928643
2002-07-01,0.0,0.032134224
2002-08-01,0.4865067356857556,0.48232
2002-09-01,0.9730134713715112,0.9620894
2002-10-01,0.0,0.04787996
2002-11-01,0.0,0.024753937
2002-12-01,0.9730134713715112,0.9582216
2003-01-01,0.0,0.032795943
2003-02-01,0.0,0.014464209
2003-03-01,0.9559544009750734,0.92306316
2003-04-01,0.4779772004875367,0.47124967
2003-05-01,0.0,0.021753294
2003-06-01,1.911908801950147,1.7833749
2003-07-01,0.4779772004875367,0.42260152
2003-08-01,0.0,0.0075535574
2003-09-01,0.9559544009750734,0.95426553
2003-10-01,0.0,0.060837194
2003-11-01,0.0,0.048175536
2003-12-01,0.9559544009750734,0.91036713
2004-01-01,0.0,0.004791945
2004-02-01,0.0,-0.0022644978
2004-03-01,0.9220243967655384,0.8739728
2004-04-01,0.0,0.028306546
2004-05-01,0.0,-0.010096154
2004-06-01,0.0,0.08305917
2004-07-01,0.0,0.07715552
2004-08-01,0.0,0.056213036
2004-09-01,0.4610121983827692,0.43336156
2004-10-01,0.0,0.021034723
2004-11-01,0.9220243967655384,0.7666023
2004-12-01,0.4610121983827692,0.4203403
2005-01-01,0.4521286215502586,0.4162933
2005-02-01,1.808514486201034,1.6749113
2005-03-01,0.0,0.06615431
2005-04-01,0.4521286215502586,0.42104638
2005-05-01,0.4521286215502586,0.4407173
2005-06-01,0.0,0.040390868
2005-07-01,0.9042572431005172,0.8057917
2005-08-01,0.0,0.046784487
2005-09-01,0.0,0.015978768
2005-10-01,0.4521286215502586,0.4549513
2005-11-01,0.0,0.047749996
2005-12-01,0.0,0.06157264
2006-01-01,0.0,0.02485831
2006-02-01,0.4436458818571016,0.42520532
2006-03-01,0.0,0.038220245
2006-04-01,0.8872917637142033,0.78220356
2006-05-01,0.4436458818571016,0.32893318
2006-06-01,0.0,0.105092496
2006-07-01,0.8872917637142033,0.8431838
2006-08-01,0.4436458818571016,0.38159427
2006-09-01,0.4436458818571016,0.3557049
2006-10-01,0.4436458818571016,0.45922536
2006-11-01,0.0,0.065748475
2006-12-01,0.4436458818571016,0.4177494
2007-01-01,0.0,0.020062344
2007-02-01,0.0,0.062269405
2007-03-01,0.0,-0.00034942286
2007-04-01,0.0,0.05613982
2007-05-01,0.0,0.026019465
2007-06-01,0.0,0.0432181
2007-07-01,1.368613138686131,1.1749116
2007-08-01,0.0,0.031764567
2007-09-01,0.0,0.04834933
2007-10-01,0.0,0.06124926
2007-11-01,0.4562043795620438,0.3494417
2007-12-01,0.4562043795620438,0.40660474
2008-01-01,0.0,0.025217135
2008-02-01,0.0,0.053300537
2008-03-01,0.0,0.025202699
2008-04-01,0.0,-0.0005168594
2008-05-01,0.0,-0.005076549
2008-06-01,0.0,0.045757275
2008-07-01,0.0,0.023302415
2008-08-01,0.0,0.014737418
2008-09-01,0.0,0.0148878
2008-10-01,0.0,0.011085072
2008-11-01,0.0,0.020149399
2008-12-01,0.0,0.013465219
2009-01-01,0.0,0.026209483
2009-02-01,0.8797279881060776,0.5859466
2009-03-01,0.0,-0.0042804433
2009-04-01,0.0,0.003336926
2009-05-01,0.0,0.040000297
2009-06-01,0.0,0.026752176
2009-07-01,0.0,0.0032745416
2009-08-01,0.0,0.0063644517
2009-09-01,0.0,-0.02006322
2009-10-01,0.0,-0.012330862
2009-11-01,0.0,-0.0036102692
2009-12-01,0.0,0.055147693
2010-01-01,0.0,0.029080393
2010-02-01,0.0,0.033236895
2010-03-01,0.4089511221618792,0.28999996
2010-04-01,0.0,0.036536213
2010-05-01,0.0,0.027745418
2010-06-01,0.0,-0.0008478466
2010-07-01,0.0,0.0018911362
2010-08-01,0.0,0.002232079
2010-09-01,0.0,-0.008091578
2010-10-01,0.0,0.0031582152
2010-11-01,0.0,-0.006422518
2010-12-01,0.0,0.04683052
2011-01-01,0.0,0.015026683
2011-02-01,0.0,0.00883086
2011-03-01,0.0,0.0010292386
2011-04-01,0.0,0.004087998
2011-05-01,0.0,-0.0035238652
2011-06-01,0.0,-0.0046229186
2011-07-01,0.0,0.0021627026
2011-08-01,0.0,-0.0025022721
2011-09-01,0.0,0.0031266136
2011-10-01,0.0,-0.0027631666
2011-11-01,0.0,0.021729762
2011-12-01,0.0,-0.0030813017
2012-01-01,0.0,-0.00394263
2012-02-01,0.0,0.0071577923
2012-03-01,0.0,0.0010759709
2012-04-01,0.0,0.026549049
2012-05-01,0.0,-0.0055960915
2012-06-01,0.0,-0.0030910796
2012-07-01,0.0,0.0040646247
2012-08-01,0.0,0.0003009995
2012-09-01,0.0,0.004380546
2012-10-01,0.0,-0.00027984544
2012-11-01,0.0,-0.0047417935
2012-12-01,0.0,-0.0014340824
2013-01-01,0.0,0.0063236607
2013-02-01,0.0,0.012043428
2013-03-01,0.0,0.0075548803
2013-04-01,0.3782835007868297,0.16873157
2013-05-01,0.0,0.010729186
2013-06-01,0.0,-0.0028551936
2013-07-01,0.0,0.0071302857
2013-08-01,0.0,-0.0023763122
2013-09-01,0.0,0.002392807
2013-10-01,0.0,0.055821482
2013-11-01,0.0,-0.0028971198
2013-12-01,0.0,-0.0029127682
2014-01-01,0.0,-0.007692928
2014-02-01,0.3726879372095363,0.25990883
2014-03-01,0.0,0.010796723
2014-04-01,0.0,0.020434482
2014-05-01,0.0,-0.00078219955
2014-06-01,0.0,0.006163752
2014-07-01,0.0,-0.00086067885
2014-08-01,0.0,-0.00035966406
2014-09-01,0.0,0.00046833078
2014-10-01,0.0,4.4905042e-05
2014-11-01,0.0,0.004071741
2014-12-01,0.0,-0.005074511
2015-01-01,0.0,0.011969113
2015-02-01,0.0,0.031342305
2015-03-01,0.0,-0.0037112013
2015-04-01,0.0,0.0052483785
2015-05-01,0.0,-0.0045917304
2015-06-01,0.0,-0.0024380907
2015-07-01,0.0,-0.0042000907
2015-08-01,0.0,-0.0049911574
2015-09-01,0.0,-0.003967527
2015-10-01,0.0,0.004234348
2015-11-01,0.0,-0.0041797524
2015-12-01,0.0,0.016514033
2016-01-01,0.0,0.022797205
2016-02-01,0.0,-0.006746557
2016-03-01,0.0,0.018318819
2016-04-01,0.0,0.009519299
2016-05-01,0.0,-0.0050415345
2016-06-01,0.0,-0.0017385691
2016-07-01,0.0,0.00411366
2016-08-01,0.0,-0.0020424314
2016-09-01,0.0,-0.0012091785
2016-10-01,0.0,-0.0014045136
2016-11-01,0.0,-0.002458844
2016-12-01,0.0,-0.0055483137
2017-01-01,0.0,-0.0034946066
2017-02-01,0.0,0.0071025365
2017-03-01,0.0,0.004166627
2017-04-01,0.0,-0.0020594206
2017-05-01,0.0,-0.005812461
2017-06-01,0.0,-6.1385304e-05
2017-07-01,0.0,-0.0013513388
2017-08-01,0.0,-0.0015707759
2017-09-01,0.0,-0.0034786426
2017-10-01,0.0,-0.003140205
2017-11-01,0.0,-0.0006112064
2017-12-01,0.0,0.011267108
2018-01-01,0.0,0.014576854
2018-02-01,0.0,-0.0001291043
2018-03-01,0.0,-0.003694653
2018-04-01,0.0,0.013512652
2018-05-01,0.0,-0.0058334996
2018-06-01,0.0,-0.0005124061
2018-07-01,0.0,-0.0032073257
2018-08-01,0.0,-0.001091771
2018-09-01,0.0,-0.0040374333
2018-10-01,0.0,-0.0041993796
2018-11-01,0.0,-0.0032426696
2018-12-01,0.0,-0.005347884
2019-01-01,0.0,-0.005055566
2019-02-01,0.0,0.015441463
2019-03-01,0.0,0.03948595
2019-04-01,0.0,0.03833298
2019-05-01,0.0,-0.0041584694
2019-06-01,0.0,-0.0031421345
2019-07-01,0.0,-0.00565706
2019-08-01,0.0,0.0027147364
2019-09-01,0.0,-0.0027267502
2019-10-01,0.0,-0.0027816647
2019-11-01,0.0,0.0004507136
2019-12-01,0.0,-0.004653555
2020-01-01,0.0,-0.0017550025
2020-02-01,0.0,-0.001378149
2020-03-01,0.0,0.00870157
2020-04-01,0.0,0.013829964
2020-05-01,0.0,-0.0048250356
2020-06-01,0.0,-0.0036140077
2020-07-01,0.0,-0.0036255743
2020-08-01,0.0,0.005570177
2020-09-01,0.0,-0.0035636313
2020-10-01,0.0,-0.0028320414
2020-11-01,0.0,-0.002296565
2020-12-01,0.0,-0.0040599895
2021-01-01,0.0,-0.009858663
2021-02-01,0.0,0.0013874716
2021-03-01,0.0,0.018962437
2021-04-01,0.0,0.0017313994
2021-05-01,0.0,-0.003691
2021-06-01,0.0,-7.231004e-05
2021-07-01,0.0,0.011717539
2021-08-01,0.0,0.010885166
2021-09-01,0.0,0.0052807694
2021-10-01,0.0,-0.0028320414
2021-11-01,0.0,-0.005937608
2021-12-01,0.0,0.0046781255
2022-01-01,0.0,-0.005111818
2022-02-01,0.0,0.05631222
2022-03-01,0.0,-0.0043529044
2022-04-01,0.0,0.0032258865
2022-05-01,0.0,-0.00037264774
2022-06-01,0.0,0.061270364
2022-07-01,0.0,-0.0031940266
2022-08-01,0.0,-0.0036140077
2022-09-01,0.0,-0.0028320414
2022-10-01,0.0,-0.0022941986
2022-11-01,0.0,-0.004273267
2022-12-01,0.0,-0.005937608
