date,y_true,y_pred
2000-02-01,0.6156384478523452,0.7878432
2000-03-01,2.462553791409381,1.3439922
2000-04-01,1.846915343557036,1.2844487
2000-05-01,0.0,0.7747742
2000-06-01,1.846915343557036,1.3901169
2000-07-01,0.6156384478523452,0.7521219
2000-08-01,1.23127689570469,1.1326216
2000-09-01,1.23127689570469,1.1250169
2000-10-01,0.6156384478523452,0.6931781
2000-11-01,0.0,0.6757695
2000-12-01,0.0,0.51079017
2001-01-01,0.0,0.37504008
2001-02-01,0.5913450735041926,0.6981567
2001-03-01,0.5913450735041926,0.8474348
2001-04-01,1.774035220512578,1.2914299
2001-05-01,0.5913450735041926,0.8825979
2001-06-01,1.774035220512578,1.0795075
2001-07-01,1.182690147008385,0.8529254
2001-08-01,0.5913450735041926,0.74704945
2001-09-01,0.5913450735041926,0.72204095
2001-10-01,0.0,0.469518
2001-11-01,0.0,0.56333905
2001-12-01,1.182690147008385,0.8121097
2002-01-01,0.0,0.48295373
2002-02-01,0.5750728904888694,0.80087584
2002-03-01,0.5750728904888694,0.82381934
2002-04-01,0.5750728904888694,0.8165509
2002-05-01,0.0,0.6128004
2002-06-01,0.0,0.5838887
2002-07-01,0.5750728904888694,0.63110524
2002-08-01,1.725218671466608,1.1237353
2002-09-01,1.150145780977739,1.1074393
2002-10-01,1.150145780977739,0.7909005
2002-11-01,0.5750728904888694,0.76162213
2002-12-01,0.0,0.5632479
2003-01-01,1.116015378691918,0.7908812
2003-02-01,1.116015378691918,0.8716683
2003-03-01,2.232030757383836,1.3271314
2003-04-01,1.116015378691918,1.1470323
2003-05-01,0.5580076893459591,0.55990607
2003-06-01,0.5580076893459591,0.7339517
2003-07-01,0.0,0.5233699
2003-08-01,0.5580076893459591,0.6572113
2003-09-01,0.5580076893459591,0.7151302
2003-10-01,1.674023068037878,1.212038
2003-11-01,2.232030757383836,1.1355557
2003-12-01,0.0,0.49828538
2004-01-01,0.525284572917378,0.70256966
2004-02-01,1.050569145834756,0.66558343
2004-03-01,2.62642286458689,1.4703162
2004-04-01,1.575853718752134,1.3192531
2004-05-01,0.525284572917378,0.7923895
2004-06-01,0.525284572917378,0.68168557
2004-07-01,0.0,0.6134197
2004-08-01,0.0,0.4874483
2004-09-01,0.0,0.5907141
2004-10-01,1.050569145834756,1.0035055
2004-11-01,0.525284572917378,0.9271308
2004-12-01,1.575853718752134,1.3463213
2005-01-01,1.017547608508733,0.7420923
2005-02-01,0.5087738042543666,0.7393336
2005-03-01,1.5263214127631,1.0086565
2005-04-01,0.5087738042543666,0.75101
2005-05-01,1.017547608508733,0.8692167
2005-06-01,0.0,0.56768966
2005-07-01,0.0,0.6159587
2005-08-01,0.5087738042543666,0.5955268
2005-09-01,1.017547608508733,0.85193676
2005-10-01,1.017547608508733,0.98400706
2005-11-01,0.5087738042543666,0.7145763
2005-12-01,0.0,0.48517823
2006-01-01,0.0,0.5300294
2006-02-01,0.4933812899947209,0.5243893
2006-03-01,1.480143869984162,0.9714308
2006-04-01,0.4933812899947209,1.0293273
2006-05-01,2.466906449973604,1.5131729
2006-06-01,0.4933812899947209,0.7351963
2006-07-01,3.453669029963045,2.0720866
2006-08-01,3.947050319957767,2.805981
2006-09-01,3.453669029963045,2.4868352
2006-10-01,1.480143869984162,1.3339018
2006-11-01,1.480143869984162,1.3262527
2006-12-01,0.9867625799894416,0.96217924
2007-01-01,0.5162995776669455,0.8222545
2007-02-01,2.065198310667782,1.7107804
2007-03-01,2.581497888334728,2.0863574
2007-04-01,1.548898733000836,1.3750066
2007-05-01,3.614097043668619,2.8524346
2007-06-01,2.065198310667782,1.8573955
2007-07-01,1.548898733000836,1.3863809
2007-08-01,1.032599155333891,1.0245774
2007-09-01,1.032599155333891,0.93321115
2007-10-01,0.0,0.7221043
2007-11-01,2.065198310667782,1.4922729
2007-12-01,3.614097043668619,2.6379106
2008-01-01,0.0,0.5648028
2008-02-01,0.9901235179088592,0.9752236
2008-03-01,0.9901235179088592,0.97947985
2008-04-01,0.4950617589544296,0.91036695
2008-05-01,2.475308794772148,1.6933092
2008-06-01,0.9901235179088592,1.0177267
2008-07-01,1.485185276863289,1.312892
2008-08-01,3.465432312681007,2.3771272
2008-09-01,1.485185276863289,1.4155794
2008-10-01,0.9901235179088592,1.0388811
2008-11-01,0.9901235179088592,1.1349113
2008-12-01,0.4950617589544296,0.65934604
2009-01-01,1.457152432715986,1.0541838
2009-02-01,1.942869910287982,1.6666499
2009-03-01,0.4857174775719955,0.91115785
2009-04-01,0.0,0.53428555
2009-05-01,0.4857174775719955,0.8033824
2009-06-01,1.942869910287982,1.2447163
2009-07-01,0.4857174775719955,0.7316909
2009-08-01,0.4857174775719955,0.65921164
2009-09-01,0.9714349551439908,0.73087656
2009-10-01,2.428587387859977,1.3002626
2009-11-01,0.4857174775719955,0.6823792
2009-12-01,0.0,0.45298907
2010-01-01,0.0,0.4964443
2010-02-01,0.4980848636990771,0.6923769
2010-03-01,0.4980848636990771,0.86522645
2010-04-01,1.494254591097231,1.2040515
2010-05-01,1.494254591097231,1.0106804
2010-06-01,1.992339454796308,1.1885949
2010-07-01,0.0,0.53844094
2010-08-01,0.0,0.5246469
2010-09-01,0.996169727398154,0.81699926
2010-10-01,0.0,0.74404407
2010-11-01,0.996169727398154,0.8380118
2010-12-01,0.0,0.49425635
2011-01-01,0.4908890983349042,0.5187805
2011-02-01,0.0,0.42391014
2011-03-01,0.0,0.45125824
2011-04-01,0.4908890983349042,0.61818206
2011-05-01,0.4908890983349042,0.7790154
2011-06-01,0.9817781966698084,0.8113693
2011-07-01,0.0,0.50113297
2011-08-01,0.9817781966698084,1.0900137
