date,y_true,y_pred
2000-02-01,0.0,0.2054683
2000-03-01,0.0,-0.050541475
2000-04-01,0.0,-0.12867394
2000-05-01,0.0,-0.23435101
2000-06-01,0.0,0.21068192
2000-07-01,0.0,0.21068192
2000-08-01,0.0,0.41795605
2000-09-01,0.0,1.7319344
2000-10-01,0.0,0.09932675
2000-11-01,0.0,1.0744613
2000-12-01,0.0,2.5556254
2001-01-01,0.0,1.3817639
2001-02-01,0.0,0.3530859
2001-03-01,0.0,-0.07508534
2001-04-01,0.0,-0.12282843
2001-05-01,0.0,-0.23435101
2001-06-01,0.0,0.21919361
2001-07-01,0.0,0.600672
2001-08-01,0.0,0.21164173
2001-09-01,0.0,0.66362613
2001-10-01,0.0,3.5625558
2001-11-01,0.0,1.0369223
2001-12-01,0.0,1.4158142
2002-01-01,0.0,0.18771745
2002-02-01,0.0,0.23425336
2002-03-01,0.0,0.29518765
2002-04-01,0.0,-0.12282843
2002-05-01,0.0,0.789505
2002-06-01,0.0,0.23568663
2002-07-01,0.0,0.22717494
2002-08-01,0.0,0.3953175
2002-09-01,0.0,0.056660376
2002-10-01,0.0,3.0170712
2002-11-01,0.0,1.0744613
2002-12-01,45.04504504504504,14.676227
2003-01-01,0.0,5.2924886
2003-02-01,0.0,1.0937173
2003-03-01,0.0,2.5688612
2003-04-01,0.0,2.3830626
2003-05-01,0.0,0.48512954
2003-06-01,0.0,3.470507
2003-07-01,0.0,0.7848711
2003-08-01,0.0,0.42037952
2003-09-01,0.0,-0.08153495
2003-10-01,44.58314757021846,37.044437
2003-11-01,44.58314757021846,35.647945
2003-12-01,44.58314757021846,37.434715
2004-01-01,0.0,2.8163953
2004-02-01,0.0,0.16505621
2004-03-01,0.0,1.0089805
2004-04-01,43.63001745200698,29.339209
2004-05-01,0.0,1.3760293
2004-06-01,0.0,2.2009757
2004-07-01,0.0,0.82230324
2004-08-01,43.63001745200698,37.44545
2004-09-01,43.63001745200698,41.36155
2004-10-01,87.26003490401396,60.111557
2004-11-01,43.63001745200698,39.302444
2004-12-01,0.0,2.658476
2005-01-01,0.0,0.22936298
2005-02-01,0.0,5.320185
2005-03-01,0.0,2.42964
2005-04-01,0.0,0.72697496
2005-05-01,0.0,2.4663768
2005-06-01,0.0,0.23870754
2005-07-01,0.0,-0.6894196
2005-08-01,0.0,5.328883
2005-09-01,0.0,6.7377515
2005-10-01,0.0,1.8130887
2005-11-01,0.0,0.97603345
2005-12-01,0.0,-0.05067352
2006-01-01,0.0,0.27679268
2006-02-01,0.0,2.0911646
2006-03-01,0.0,-0.26877284
2006-04-01,0.0,-0.26375106
2006-05-01,0.0,-0.31788746
2006-06-01,0.0,0.2471736
2006-07-01,0.0,0.0634978
2006-08-01,0.0,0.31346458
2006-09-01,0.0,3.2226274
2006-10-01,0.0,2.5564837
2006-11-01,0.0,0.73288155
2006-12-01,42.64392324093816,13.086223
2007-01-01,0.0,0.22387804
2007-02-01,0.0,0.25659502
2007-03-01,0.0,-0.2608082
2007-04-01,0.0,4.047035
2007-05-01,0.0,2.0473757
2007-06-01,38.4172109104879,22.942423
2007-07-01,0.0,1.7947892
2007-08-01,0.0,0.4409425
2007-09-01,0.0,2.7099595
2007-10-01,0.0,2.9847903
2007-11-01,0.0,0.8366086
2007-12-01,0.0,0.97922456
2008-01-01,0.0,2.0140574
2008-02-01,0.0,0.2825679
2008-03-01,0.0,0.08034928
2008-04-01,0.0,-0.085326314
2008-05-01,0.0,0.26021585
2008-06-01,0.0,0.35428149
2008-07-01,0.0,2.2932405
2008-08-01,35.57452863749555,20.598253
2008-09-01,0.0,3.1176443
2008-10-01,0.0,2.3336005
2008-11-01,0.0,5.3112335
2008-12-01,35.57452863749555,22.286552
2009-01-01,0.0,3.3571653
2009-02-01,0.0,4.204851
2009-03-01,34.78260869565218,17.754251
2009-04-01,34.78260869565218,26.546457
2009-05-01,0.0,0.37105352
2009-06-01,0.0,0.31133032
2009-07-01,0.0,0.56298107
2009-08-01,0.0,0.5406553
2009-09-01,0.0,-0.026764117
2009-10-01,0.0,0.16658065
2009-11-01,0.0,0.19786114
2009-12-01,0.0,0.37988672
2010-01-01,0.0,0.35631648
2010-02-01,0.0,0.96343344
2010-03-01,0.0,1.1422788
2010-04-01,0.0,-0.046765912
2010-05-01,0.0,0.023708638
2010-06-01,0.0,0.020701792
2010-07-01,0.0,-0.0007065439
2010-08-01,0.0,0.24710195
2010-09-01,0.0,0.044973645
2010-10-01,0.0,0.5906019
2010-11-01,0.0,0.012485109
2010-12-01,0.0,1.1824493
2011-01-01,0.0,0.2307821
2011-02-01,0.0,0.18326513
2011-03-01,0.0,0.09535545
2011-04-01,0.0,0.055071637
2011-05-01,0.0,-0.057497803
2011-06-01,0.0,-0.030002546
2011-07-01,0.0,-0.030002546
2011-08-01,0.0,0.1495525
2011-09-01,0.0,0.044973645
2011-10-01,0.0,1.5877446
2011-11-01,0.0,0.114997916
2011-12-01,0.0,0.9088336
2012-01-01,0.0,0.6202379
2012-02-01,0.0,0.20004892
2012-03-01,0.0,0.045781095
2012-04-01,0.0,-0.045697723
2012-05-01,0.0,-0.04228243
