date,y_true,y_pred
2000-02-01,0.0,0.26784912
2000-03-01,0.0,0.2447617
2000-04-01,0.0,0.23177838
2000-05-01,0.0,0.30942738
2000-06-01,0.0,0.30942738
2000-07-01,0.0,0.73532504
2000-08-01,0.0,0.28918052
2000-09-01,0.0,0.26840782
2000-10-01,0.0,0.2447617
2000-11-01,0.0,0.2210228
2000-12-01,0.0,0.2520743
2001-01-01,0.0,0.23862016
2001-02-01,0.0,0.2210228
2001-03-01,0.0,0.4757067
2001-04-01,0.0,0.41294834
2001-05-01,0.0,0.24719107
2001-06-01,6.321112515802781,1.34866
2001-07-01,0.0,0.2921374
2001-08-01,0.0,0.2973159
2001-09-01,0.0,0.22063793
2001-10-01,0.0,0.27742457
2001-11-01,0.0,0.22428171
2001-12-01,0.0,0.22428171
2002-01-01,0.0,0.21760185
2002-02-01,6.218518748834027,2.4691415
2002-03-01,0.0,0.22843337
2002-04-01,0.0,0.18715872
2002-05-01,0.0,0.31263986
2002-06-01,0.0,0.27645668
2002-07-01,0.0,0.4691107
2002-08-01,0.0,0.23177838
2002-09-01,0.0,0.2307494
2002-10-01,0.0,0.4978184
2002-11-01,0.0,0.23600605
2002-12-01,0.0,0.26379544
2003-01-01,0.0,0.22378139
2003-02-01,0.0,0.4783451
2003-03-01,0.0,0.41681522
2003-04-01,0.0,0.26379544
2003-05-01,0.0,0.23177838
2003-06-01,0.0,0.23177838
2003-07-01,0.0,0.24719107
2003-08-01,0.0,0.23177838
2003-09-01,0.0,0.51703113
2003-10-01,0.0,0.2956107
2003-11-01,6.117704637220115,1.0513815
2003-12-01,0.0,0.23117879
2004-01-01,0.0,0.29870373
2004-02-01,0.0,0.22406133
2004-03-01,0.0,0.25776306
2004-04-01,0.0,0.23338076
2004-05-01,0.0,0.2447617
2004-06-01,0.0,0.21776609
2004-07-01,0.0,0.355688
2004-08-01,0.0,0.23310453
2004-09-01,0.0,0.4602287
2004-10-01,0.0,0.35591424
2004-11-01,0.0,0.26186267
2004-12-01,0.0,0.2420195
2005-01-01,0.0,0.23204315
2005-02-01,0.0,0.27287805
2005-03-01,0.0,0.39560896
2005-04-01,0.0,0.3381252
2005-05-01,5.810575246949448,0.8524427
2005-06-01,0.0,0.22244687
2005-07-01,0.0,0.40771747
2005-08-01,0.0,0.41107792
2005-09-01,5.810575246949448,1.7926236
2005-10-01,0.0,0.42877534
2005-11-01,0.0,0.3629812
2005-12-01,5.810575246949448,1.643411
2006-01-01,5.709065996802924,2.5789528
2006-02-01,0.0,0.20067069
2006-03-01,0.0,0.19498406
2006-04-01,0.0,0.50003505
2006-05-01,0.0,0.31828225
2006-06-01,0.0,0.30815363
2006-07-01,0.0,0.23001689
2006-08-01,0.0,0.31044042
2006-09-01,0.0,0.3362505
2006-10-01,0.0,0.23629972
2006-11-01,0.0,0.2276198
2006-12-01,0.0,0.2276198
2007-01-01,0.0,0.35022086
2007-02-01,0.0,0.22511692
2007-03-01,0.0,0.27158558
2007-04-01,0.0,0.27176622
2007-05-01,0.0,0.29968345
2007-06-01,0.0,0.22197284
2007-07-01,5.999880002399951,1.6367954
2007-08-01,0.0,0.24389416
2007-09-01,5.999880002399951,2.843817
2007-10-01,0.0,0.49807268
2007-11-01,0.0,0.28475648
2007-12-01,0.0,0.2777256
2008-01-01,0.0,0.2702097
2008-02-01,5.695409499943046,1.9128904
2008-03-01,0.0,0.6131051
2008-04-01,0.0,0.35232335
2008-05-01,0.0,0.2589012
2008-06-01,0.0,0.26868954
2008-07-01,0.0,0.29035488
2008-08-01,0.0,0.33335522
2008-09-01,0.0,0.38160208
2008-10-01,0.0,0.2910773
2008-11-01,0.0,0.25926277
2008-12-01,0.0,0.21814667
2009-01-01,0.0,0.5872428
2009-02-01,0.0,0.22226779
2009-03-01,0.0,0.28743
2009-04-01,0.0,0.30086693
2009-05-01,0.0,0.25570622
2009-06-01,0.0,0.2560031
2009-07-01,0.0,0.24957058
2009-08-01,0.0,0.54630953
2009-09-01,0.0,0.27141502
2009-10-01,5.633168093735917,1.7908599
2009-11-01,5.633168093735917,2.3918827
2009-12-01,0.0,0.4289745
2010-01-01,0.0,0.5330231
2010-02-01,0.0,0.55910033
2010-03-01,0.0,0.48868287
2010-04-01,0.0,0.5235718
2010-05-01,0.0,0.51817966
2010-06-01,0.0,0.44818178
2010-07-01,0.0,0.29738262
2010-08-01,0.0,0.2560031
2010-09-01,0.0,0.3516563
2010-10-01,0.0,0.28912312
2010-11-01,0.0,0.27371117
2010-12-01,0.0,0.2361516
2011-01-01,0.0,0.20990983
2011-02-01,5.560498220640569,1.2201064
2011-03-01,0.0,0.723941
2011-04-01,0.0,0.20011328
2011-05-01,0.0,0.2188539
2011-06-01,0.0,0.5791721
2011-07-01,0.0,0.22954774
2011-08-01,0.0,0.26623052
2011-09-01,0.0,0.2382895
2011-10-01,0.0,0.33163735
2011-11-01,0.0,0.76508653
2011-12-01,0.0,0.24608317
2012-01-01,0.0,0.34455457
2012-02-01,0.0,0.3445009
2012-03-01,0.0,0.24489918
2012-04-01,0.0,0.22683336
2012-05-01,0.0,0.22181173
2012-06-01,0.0,0.66572034
2012-07-01,0.0,0.2333805
2012-08-01,0.0,0.20882842
2012-09-01,0.0,0.2864774
2012-10-01,0.0,0.26940104
2012-11-01,0.0,0.24257752
2012-12-01,0.0,0.2144754
2013-01-01,0.0,0.5640315
2013-02-01,0.0,0.22181173
2013-03-01,0.0,0.23888955
2013-04-01,0.0,0.57655656
2013-05-01,0.0,0.22181173
2013-06-01,0.0,0.20882842
2013-07-01,0.0,0.22181173
2013-08-01,0.0,0.23212242
2013-09-01,0.0,0.28647664
2013-10-01,0.0,0.25299847
2013-11-01,0.0,0.42270947
2013-12-01,0.0,0.23967695
2014-01-01,5.218117303276977,1.2343963
2014-02-01,0.0,0.36111274
2014-03-01,0.0,0.4190807
2014-04-01,0.0,0.22804824
2014-05-01,0.0,0.20882842
2014-06-01,5.218117303276977,1.2056403
2014-07-01,0.0,0.4300247
2014-08-01,5.218117303276977,2.3306193
2014-09-01,0.0,0.3628063
2014-10-01,0.0,0.210396
2014-11-01,0.0,0.37187755
2014-12-01,0.0,0.20945376
2015-01-01,0.0,0.32737586
2015-02-01,0.0,0.559738
2015-03-01,0.0,0.25440583
2015-04-01,0.0,0.2119725
2015-05-01,0.0,0.20882842
2015-06-01,0.0,0.3464592
2015-07-01,0.0,0.2864774
2015-08-01,0.0,0.22912437
2015-09-01,0.0,0.24990958
2015-10-01,5.166089786640492,0.9803104
2015-11-01,0.0,0.23758653
2015-12-01,0.0,0.17866622
2016-01-01,0.0,0.21724312
2016-02-01,0.0,0.28025186
2016-03-01,0.0,0.26345167
2016-04-01,0.0,0.22181173
2016-05-01,0.0,0.26791453
2016-06-01,0.0,0.22181173
2016-07-01,0.0,0.24253106
2016-08-01,0.0,0.26652884
2016-09-01,0.0,0.2114031
2016-10-01,0.0,0.24224529
2016-11-01,0.0,0.23758653
2016-12-01,0.0,0.2144754
2017-01-01,0.0,0.46928245
2017-02-01,0.0,0.8962529
2017-03-01,5.06842372022301,1.8726784
2017-04-01,0.0,0.22566088
2017-05-01,0.0,0.18980847
2017-06-01,0.0,0.22912437
2017-07-01,0.0,0.22181173
2017-08-01,0.0,0.2864774
2017-09-01,0.0,0.20882842
2017-10-01,0.0,0.3197117
2017-11-01,0.0,0.26012927
2017-12-01,0.0,0.22566088
2018-01-01,0.0,0.21582164
2018-02-01,0.0,0.23297352
2018-03-01,0.0,0.24206343
2018-04-01,5.00175061271445,1.6981533
2018-05-01,0.0,0.24990958
2018-06-01,10.0035012254289,3.182323
2018-07-01,5.00175061271445,2.0998712
2018-08-01,0.0,1.3252726
2018-09-01,0.0,0.48400438
2018-10-01,0.0,0.27157375
2018-11-01,0.0,0.22181173
2018-12-01,0.0,0.24206343
2019-01-01,0.0,0.37978584
2019-02-01,0.0,0.3907916
2019-03-01,0.0,0.28922206
2019-04-01,0.0,0.22181173
2019-05-01,0.0,0.20882842
2019-06-01,0.0,0.24990958
2019-07-01,0.0,0.20882842
2019-08-01,0.0,0.22954774
2019-09-01,0.0,0.31971243
2019-10-01,0.0,0.31372392
2019-11-01,0.0,0.3364465
2019-12-01,0.0,0.24970832
2020-01-01,0.0,0.22920513
2020-02-01,0.0,0.25281662
2020-03-01,0.0,0.23297352
2020-04-01,0.0,0.22970545
2020-05-01,0.0,0.32310683
2020-06-01,0.0,0.24990958
2020-07-01,0.0,0.22181173
2020-08-01,0.0,0.26652884
2020-09-01,0.0,0.23510897
2020-10-01,0.0,0.33969074
2020-11-01,0.0,0.27421018
2020-12-01,0.0,0.21330291
2021-01-01,0.0,0.36500162
2021-02-01,0.0,0.2119725
2021-03-01,0.0,0.24206343
2021-04-01,0.0,0.22566088
2021-05-01,0.0,0.2242411
2021-06-01,0.0,0.20882842
2021-07-01,0.0,0.26652884
2021-08-01,0.0,0.26623052
2021-09-01,0.0,0.34686744
2021-10-01,0.0,0.28463188
2021-11-01,0.0,0.39769074
2021-12-01,0.0,0.35837114
2022-01-01,0.0,0.40047088
2022-02-01,0.0,0.20059156
2022-03-01,0.0,0.23758653
2022-04-01,0.0,0.2104308
2022-05-01,0.0,0.20882842
2022-06-01,0.0,0.99774766
2022-07-01,0.0,0.20882842
2022-08-01,0.0,0.2864774
2022-09-01,0.0,0.20882842
2022-10-01,0.0,0.21774344
2022-11-01,0.0,0.24489918
2022-12-01,0.0,0.19647042
