date,y_true,y_pred
2000-02-01,0.0,0.42930228
2000-03-01,0.0,0.42930228
2000-04-01,0.0,0.4736418
2000-05-01,0.0,0.4736418
2000-06-01,0.0,0.5118069
2000-07-01,0.0,0.5118069
2000-08-01,0.0,0.9339734
2000-09-01,0.0,0.53324467
2000-10-01,0.0,0.4736418
2000-11-01,0.0,0.6139655
2000-12-01,0.0,0.42930228
2001-01-01,0.0,0.8448365
2001-02-01,0.0,0.9407953
2001-03-01,0.0,0.4736418
2001-04-01,0.0,0.4736418
2001-05-01,0.0,0.4736418
2001-06-01,0.0,0.5118069
2001-07-01,0.0,0.97831285
2001-08-01,21.78649237472767,4.548297
2001-09-01,0.0,0.922428
2001-10-01,0.0,0.471052
2001-11-01,0.0,0.471052
2001-12-01,0.0,0.471052
2002-01-01,0.0,4.877449
2002-02-01,0.0,0.471052
2002-03-01,0.0,0.471052
2002-04-01,0.0,0.471052
2002-05-01,0.0,0.9539838
2002-06-01,0.0,0.5092171
2002-07-01,0.0,0.5092171
2002-08-01,0.0,0.5092171
2002-09-01,0.0,0.471052
2002-10-01,0.0,0.9375582
2002-11-01,0.0,0.67097855
2002-12-01,0.0,0.471052
2003-01-01,0.0,0.8499137
2003-02-01,0.0,0.47871917
2003-03-01,0.0,0.47871917
2003-04-01,0.0,0.47871917
2003-05-01,0.0,0.47871917
2003-06-01,0.0,0.51688427
2003-07-01,0.0,0.51688427
2003-08-01,0.0,0.51688427
2003-09-01,0.0,1.2088088
2003-10-01,0.0,1.1258388
2003-11-01,0.0,0.46811783
2003-12-01,21.82929491377428,5.7311964
2004-01-01,21.87705097352877,6.829388
2004-02-01,0.0,2.0324812
2004-03-01,0.0,0.6596532
2004-04-01,0.0,0.6480562
2004-05-01,0.0,0.46611363
2004-06-01,0.0,0.49536496
2004-07-01,0.0,0.7160825
2004-08-01,0.0,0.53323776
2004-09-01,21.87705097352877,5.7478213
2004-10-01,0.0,0.46399426
2004-11-01,0.0,1.0735753
2004-12-01,0.0,0.43889058
2005-01-01,0.0,1.1658303
2005-02-01,0.0,1.8826339
2005-03-01,0.0,0.44208914
2005-04-01,0.0,0.4626842
2005-05-01,0.0,1.4137347
2005-06-01,0.0,1.0529715
2005-07-01,0.0,0.5126429
2005-08-01,0.0,0.5024679
2005-09-01,0.0,1.0465279
2005-10-01,21.90100744634253,8.646293
2005-11-01,0.0,1.6509316
2005-12-01,0.0,0.9881226
2006-01-01,21.92501644376233,8.460531
2006-02-01,0.0,0.97382903
2006-03-01,0.0,0.48746812
2006-04-01,0.0,0.48207825
2006-05-01,0.0,0.48207825
2006-06-01,0.0,0.32386732
2006-07-01,0.0,0.49394286
2006-08-01,0.0,0.5535457
2006-09-01,0.0,0.5153806
2006-10-01,0.0,0.81178844
2006-11-01,0.0,0.468454
2006-12-01,0.0,0.45577776
2007-01-01,0.0,0.8269723
2007-02-01,0.0,0.468454
2007-03-01,0.0,0.45577776
2007-04-01,0.0,0.45577776
2007-05-01,0.0,0.45577776
2007-06-01,0.0,0.49394286
2007-07-01,0.0,0.49394286
2007-08-01,0.0,0.49394286
2007-09-01,0.0,0.5153806
2007-10-01,0.0,0.47104102
2007-11-01,0.0,0.45577776
2007-12-01,0.0,0.45577776
2008-01-01,0.0,0.561287
2008-02-01,0.0,0.45577776
2008-03-01,0.0,0.45577776
2008-04-01,0.0,0.45577776
2008-05-01,0.0,0.49394286
2008-06-01,0.0,0.49394286
2008-07-01,0.0,0.49394286
2008-08-01,0.0,0.49394286
2008-09-01,0.0,0.45577776
2008-10-01,0.0,0.5153806
2008-11-01,0.0,0.45577776
2008-12-01,0.0,0.45577776
2009-01-01,0.0,0.7016106
2009-02-01,0.0,0.45577776
2009-03-01,0.0,0.45577776
2009-04-01,0.0,0.45577776
2009-05-01,0.0,0.45577776
2009-06-01,0.0,0.49394286
2009-07-01,0.0,0.49394286
2009-08-01,0.0,0.49394286
2009-09-01,0.0,0.45577776
2009-10-01,0.0,0.45577776
2009-11-01,0.0,0.45577776
2009-12-01,0.0,0.45577776
2010-01-01,0.0,0.8269723
2010-02-01,0.0,0.45577776
2010-03-01,0.0,0.45577776
2010-04-01,0.0,0.45577776
2010-05-01,0.0,0.45577776
2010-06-01,0.0,0.49394286
2010-07-01,0.0,0.49394286
2010-08-01,0.0,0.49394286
2010-09-01,0.0,1.9649508
2010-10-01,0.0,0.70408833
2010-11-01,0.0,0.45577776
2010-12-01,0.0,0.45577776
2011-01-01,0.0,0.8269723
2011-02-01,0.0,0.45577776
2011-03-01,0.0,0.45577776
2011-04-01,0.0,0.45577776
2011-05-01,0.0,0.45577776
2011-06-01,0.0,0.49394286
2011-07-01,0.0,0.49394286
2011-08-01,0.0,0.49394286
2011-09-01,0.0,0.5153806
2011-10-01,0.0,0.70408833
2011-11-01,0.0,0.70408833
2011-12-01,0.0,0.45577776
2012-01-01,19.94415636218588,4.1130056
2012-02-01,0.0,0.8326479
2012-03-01,0.0,0.45577776
2012-04-01,0.0,0.45577776
2012-05-01,0.0,0.45577776
2012-06-01,0.0,4.7811465
2012-07-01,0.0,0.49394286
2012-08-01,0.0,0.49394286
2012-09-01,0.0,0.45577776
2012-10-01,0.0,0.5153806
2012-11-01,0.0,0.45577776
2012-12-01,0.0,0.45577776
2013-01-01,0.0,0.561287
2013-02-01,0.0,0.45577776
2013-03-01,0.0,0.45577776
2013-04-01,0.0,0.45577776
2013-05-01,0.0,0.49394286
2013-06-01,0.0,0.49394286
2013-07-01,0.0,0.49394286
2013-08-01,0.0,0.49394286
2013-09-01,0.0,0.5153806
2013-10-01,0.0,0.5153806
2013-11-01,0.0,0.45577776
2013-12-01,0.0,0.45577776
2014-01-01,0.0,0.561287
2014-02-01,0.0,0.59610146
2014-03-01,0.0,0.45577776
2014-04-01,0.0,0.45577776
2014-05-01,0.0,0.45577776
2014-06-01,0.0,0.49394286
2014-07-01,0.0,0.49394286
2014-08-01,0.0,0.49394286
2014-09-01,0.0,0.53191626
2014-10-01,0.0,0.5153806
2014-11-01,0.0,0.6557043
2014-12-01,0.0,0.45577776
2015-01-01,0.0,0.561287
2015-02-01,0.0,0.59610146
2015-03-01,0.0,0.45577776
2015-04-01,0.0,0.45577776
2015-05-01,0.0,0.45577776
2015-06-01,0.0,0.49394286
2015-07-01,0.0,0.49394286
2015-08-01,0.0,0.49394286
2015-09-01,0.0,0.45577776
2015-10-01,0.0,0.5153806
2015-11-01,0.0,0.45577776
2015-12-01,0.0,0.45577776
2016-01-01,0.0,0.561287
2016-02-01,0.0,0.45577776
2016-03-01,0.0,0.45577776
2016-04-01,0.0,0.45577776
2016-05-01,0.0,0.45577776
2016-06-01,0.0,0.49394286
2016-07-01,0.0,0.49394286
2016-08-01,0.0,0.49394286
2016-09-01,0.0,0.45577776
2016-10-01,0.0,0.5153806
2016-11-01,0.0,0.45577776
2016-12-01,0.0,0.45577776
2017-01-01,0.0,0.561287
2017-02-01,0.0,0.45577776
2017-03-01,0.0,0.45577776
2017-04-01,0.0,0.45577776
2017-05-01,0.0,0.45577776
2017-06-01,0.0,0.49394286
2017-07-01,0.0,0.49394286
2017-08-01,0.0,0.8451744
2017-09-01,0.0,0.86661226
2017-10-01,18.73711823121604,4.199667
2017-11-01,0.0,0.6096508
2017-12-01,0.0,0.55004793
2018-01-01,0.0,0.68646693
2018-02-01,0.0,0.57361245
2018-03-01,74.50176941702365,19.956362
2018-04-01,0.0,0.5696165
2018-05-01,0.0,0.5628635
2018-06-01,0.0,0.6010286
2018-07-01,0.0,0.5774641
2018-08-01,0.0,8.218932
2018-09-01,0.0,0.5774641
2018-10-01,0.0,0.59890187
2018-11-01,0.0,0.5628635
2018-12-01,0.0,0.5628635
2019-01-01,0.0,0.7278592
2019-02-01,0.0,1.0137588
2019-03-01,0.0,0.61240166
2019-04-01,0.0,0.6250779
2019-05-01,18.50823616509347,1.6016195
2019-06-01,0.0,0.64472866
2019-07-01,0.0,0.64472866
2019-08-01,0.0,0.64472866
2019-09-01,0.0,0.58299905
2019-10-01,0.0,5.2031417
2019-11-01,0.0,1.0338943
2019-12-01,0.0,0.60656357
2020-01-01,0.0,0.71941805
2020-02-01,0.0,0.60656357
2020-03-01,0.0,0.61916316
2020-04-01,0.0,0.60656357
2020-05-01,0.0,0.60656357
2020-06-01,0.0,0.64472866
2020-07-01,0.0,0.64472866
2020-08-01,0.0,0.64472866
2020-09-01,0.0,0.6426019
2020-10-01,0.0,0.82759917
2020-11-01,0.0,1.3071662
2020-12-01,0.0,0.69319
2021-01-01,0.0,0.73201764
2021-02-01,0.0,0.61916316
2021-03-01,0.0,0.5628635
2021-04-01,0.0,0.48207825
2021-05-01,0.0,0.48207825
2021-06-01,0.0,0.52024335
2021-07-01,0.0,0.52024335
2021-08-01,0.0,0.5798462
2021-09-01,0.0,0.7303889
2021-10-01,0.0,0.7303889
2021-11-01,0.0,0.48207825
2021-12-01,0.0,1.2099558
2022-01-01,0.0,0.8532729
2022-02-01,0.0,1.1283047
2022-03-01,0.0,1.1283047
2022-04-01,0.0,1.1283047
2022-05-01,0.0,2.457684
2022-06-01,0.0,4.982182
2022-07-01,0.0,4.982182
2022-08-01,0.0,6.054249
2022-09-01,0.0,3.0966814
2022-10-01,0.0,3.0966814
2022-11-01,0.0,2.4258218
2022-12-01,0.0,2.2066731
