date,y_true,y_pred
2000-02-01,0.0,0.033604182
2000-03-01,0.3294339336717718,0.22672074
2000-04-01,0.0,0.08923373
2000-05-01,0.3294339336717718,0.23511888
2000-06-01,0.0,0.06000131
2000-07-01,0.0,0.011858337
2000-08-01,0.3294339336717718,0.27496397
2000-09-01,0.0,0.012396012
2000-10-01,0.0,0.03088199
2000-11-01,0.0,0.014413243
2000-12-01,0.3294339336717718,0.25706014
2001-01-01,0.3258815094831519,0.24722219
2001-02-01,0.0,0.013343059
2001-03-01,0.3258815094831519,0.27115402
2001-04-01,0.0,0.008718881
2001-05-01,0.0,0.018454066
2001-06-01,0.3258815094831519,0.21665514
2001-07-01,0.0,0.002170559
2001-08-01,0.0,0.04004724
2001-09-01,0.0,-0.002870106
2001-10-01,0.0,0.0074229576
2001-11-01,0.0,0.028064664
2001-12-01,0.0,0.026682742
2002-01-01,0.0,0.055116944
2002-02-01,0.0,0.038863853
2002-03-01,0.0,0.024338264
2002-04-01,0.3216457972151907,0.19453622
2002-05-01,0.0,-0.0018963764
2002-06-01,0.0,0.01859263
2002-07-01,0.0,0.011700279
2002-08-01,0.0,0.01686615
2002-09-01,0.0,-0.003869666
2002-10-01,0.0,0.084379256
2002-11-01,0.0,0.027823705
2002-12-01,0.0,0.018533364
2003-01-01,0.0,0.011563069
2003-02-01,0.0,0.0044995616
2003-03-01,0.0,0.003521118
2003-04-01,0.0,0.015222243
2003-05-01,0.0,0.0037732094
2003-06-01,0.0,-0.00016721769
2003-07-01,0.0,0.0067867637
2003-08-01,0.0,0.0046054116
2003-09-01,0.6363104176741582,0.39162228
2003-10-01,0.0,0.013507075
2003-11-01,0.0,0.014258937
2003-12-01,0.0,0.02062154
2004-01-01,0.0,0.011245741
2004-02-01,0.0,0.010384467
2004-03-01,0.0,0.001035436
2004-04-01,0.0,0.016254432
2004-05-01,0.0,0.008960076
2004-06-01,0.0,0.011862872
2004-07-01,0.0,0.024491938
2004-08-01,0.0,0.013486006
2004-09-01,0.0,0.010371576
2004-10-01,0.0,0.021854248
2004-11-01,0.0,0.008896223
2004-12-01,0.3110671469543416,0.20635837
2005-01-01,0.0,0.011864384
2005-02-01,0.0,0.007263147
2005-03-01,0.0,0.017696226
2005-04-01,0.0,0.006400495
2005-05-01,0.0,0.017698906
2005-06-01,0.0,0.0030706755
2005-07-01,0.3072791354394245,0.12618417
2005-08-01,0.0,0.029716728
2005-09-01,0.0,0.024494655
2005-10-01,0.0,0.020079106
2005-11-01,0.3072791354394245,0.14902578
2005-12-01,0.0,0.02019244
2006-01-01,0.0,0.007939157
2006-02-01,0.0,0.009735937
2006-03-01,0.0,0.020428574
2006-04-01,0.3036099219722501,0.20691702
2006-05-01,0.0,0.011851159
2006-06-01,0.0,0.009070158
2006-07-01,0.0,0.015150731
2006-08-01,0.0,0.024946244
2006-09-01,0.0,0.0076693143
2006-10-01,0.0,0.021890322
2006-11-01,0.3036099219722501,0.15024056
2006-12-01,0.3036099219722501,0.11534816
2007-01-01,0.0,0.024537029
2007-02-01,0.0,0.0070337285
2007-03-01,0.0,0.018387262
2007-04-01,0.6180488814860368,0.37358177
2007-05-01,0.0,0.011199445
2007-06-01,0.0,0.005239966
2007-07-01,0.0,0.00297177
2007-08-01,0.0,0.024460522
2007-09-01,0.0,0.021396175
2007-10-01,0.0,0.034038942
2007-11-01,0.0,0.025067452
2007-12-01,0.0,0.025939
2008-01-01,0.0,0.0147835165
2008-02-01,0.0,0.014351346
2008-03-01,0.0,0.0124684395
2008-04-01,0.0,0.012845242
2008-05-01,0.0,0.0027371028
2008-06-01,0.0,0.0017525911
2008-07-01,0.0,0.011650778
2008-08-01,0.0,0.015812743
2008-09-01,0.0,0.013145004
2008-10-01,0.0,0.015662067
2008-11-01,0.0,0.032171723
2008-12-01,0.0,0.0078784535
2009-01-01,0.0,0.013631029
2009-02-01,0.0,0.0068922252
2009-03-01,0.0,0.008314636
2009-04-01,0.0,0.017747266
2009-05-01,0.0,0.0021956104
2009-06-01,0.0,0.0027366679
2009-07-01,0.0,0.011650778
2009-08-01,0.0,0.010253331
2009-09-01,0.0,0.0074791415
2009-10-01,0.0,0.016665507
2009-11-01,0.0,0.01520423
2009-12-01,0.3023020299581312,0.12319378
2010-01-01,0.0,0.011956427
2010-02-01,0.0,0.011296046
2010-03-01,0.0,0.03452306
2010-04-01,0.0,0.025155274
2010-05-01,0.0,0.004271648
2010-06-01,0.0,0.0014735712
2010-07-01,0.0,0.0040534264
2010-08-01,0.0,0.014449564
2010-09-01,0.0,0.008906529
2010-10-01,0.3008016363609018,0.19481237
2010-11-01,0.0,0.026142957
2010-12-01,0.0,0.020977978
2011-01-01,0.0,0.004285385
2011-02-01,0.0,0.0054748883
2011-03-01,0.0,0.024722824
2011-04-01,0.0,0.008372196
2011-05-01,0.0,0.0013618135
2011-06-01,0.0,0.001946628
2011-07-01,0.2988080546699217,0.19832774
2011-08-01,0.0,0.011380005
2011-09-01,0.2988080546699217,0.16833332
2011-10-01,0.0,0.023733465
2011-11-01,0.0,0.021557538
2011-12-01,0.0,0.0069847615
2012-01-01,0.0,0.008238994
2012-02-01,0.0,-0.0024775981
2012-03-01,0.0,0.0043286076
2012-04-01,0.0,0.005609329
2012-05-01,0.0,0.00092361704
2012-06-01,0.0,0.011336096
2012-07-01,0.0,0.004888974
2012-08-01,0.0,0.012353198
2012-09-01,0.0,0.0113591105
2012-10-01,0.0,0.007817108
2012-11-01,0.0,0.02301648
2012-12-01,0.0,0.026473107
2013-01-01,0.0,0.003676961
2013-02-01,0.0,0.004862355
2013-03-01,0.0,0.008791427
2013-04-01,0.0,0.0013603602
2013-05-01,0.0,0.0007302172
2013-06-01,0.0,0.0030222123
2013-07-01,0.0,0.004896217
2013-08-01,0.0,0.016684888
2013-09-01,0.0,0.006684308
2013-10-01,0.0,0.012704127
2013-11-01,0.0,0.016677547
2013-12-01,0.2853351975232905,0.064612
2014-01-01,0.0,0.0069786287
2014-02-01,0.0,0.008014873
2014-03-01,0.0,0.007728916
2014-04-01,0.0,0.030079247
2014-05-01,0.0,0.004050414
2014-06-01,0.0,0.0080303075
