date,y_true,y_pred
2000-02-01,0.0,-0.00071180717
2000-03-01,0.0,0.019704472
2000-04-01,0.0,0.007352938
2000-05-01,0.0,-0.002449339
2000-06-01,0.0,0.029728366
2000-07-01,0.0,0.046382766
2000-08-01,0.0,0.022804994
2000-09-01,0.0,0.019712402
2000-10-01,0.0,0.04054461
2000-11-01,0.0,0.002548542
2000-12-01,0.0,0.019532349
2001-01-01,0.0,-0.0035417988
2001-02-01,0.0,-0.0034227194
2001-03-01,0.0,-0.0028025943
2001-04-01,0.0,0.003101537
2001-05-01,0.0,-0.0030271714
2001-06-01,0.0,0.018387266
2001-07-01,0.0,0.038867287
2001-08-01,0.0,0.0061618728
2001-09-01,0.0,0.0051872223
2001-10-01,0.0,0.052027736
2001-11-01,0.0,0.011635534
2001-12-01,0.0,0.005367869
2002-01-01,0.0,0.004071877
2002-02-01,0.0,0.0054795523
2002-03-01,0.0,0.017180359
2002-04-01,0.0,0.004043025
2002-05-01,0.0,0.09897258
2002-06-01,0.0,0.0030696848
2002-07-01,0.0,0.18179359
2002-08-01,0.0,0.016722407
2002-09-01,0.0,0.01067275
2002-10-01,1.176692083215664,0.27156433
2002-11-01,0.0,0.058204688
2002-12-01,0.0,-0.0023553888
2003-01-01,0.0,-0.0032380517
2003-02-01,0.0,-0.0027578012
2003-03-01,0.0,0.010401913
2003-04-01,0.0,0.055388764
2003-05-01,0.0,0.0115343975
2003-06-01,0.0,0.13690841
2003-07-01,0.0,0.027178425
2003-08-01,0.0,0.027494103
2003-09-01,0.0,0.020464841
2003-10-01,0.0,0.0065788873
2003-11-01,0.0,0.078826346
2003-12-01,0.0,-0.0052746977
2004-01-01,0.0,-0.0014517899
2004-02-01,0.0,0.002208337
2004-03-01,0.0,0.00041541597
2004-04-01,0.0,0.02493949
2004-05-01,0.0,0.019863784
2004-06-01,1.110592834455032,0.5578102
2004-07-01,0.0,0.09895307
2004-08-01,0.0,0.014291351
2004-09-01,0.0,0.021174617
2004-10-01,0.0,0.002114528
2004-11-01,0.0,-0.0039013661
2004-12-01,0.0,-0.0038562817
2005-01-01,0.0,-0.004819067
2005-02-01,0.0,0.0459346
2005-03-01,0.0,0.0016342596
2005-04-01,0.0,-0.0029317795
2005-05-01,0.0,0.00048291215
2005-06-01,0.0,-0.0060629435
2005-07-01,0.0,0.0809007
2005-08-01,0.0,0.09671629
2005-09-01,0.0,0.016538369
2005-10-01,0.0,-0.0007604059
2005-11-01,0.0,-0.0031627421
2005-12-01,0.0,-0.00494537
2006-01-01,0.0,0.00036383324
2006-02-01,0.0,-0.0012955363
2006-03-01,0.0,-0.002125672
2006-04-01,0.0,0.012037974
2006-05-01,0.0,-0.0008107461
2006-06-01,0.0,0.0059236097
2006-07-01,0.0,0.020648915
2006-08-01,0.0,0.017600799
2006-09-01,0.0,0.019098707
2006-10-01,0.0,0.02341654
2006-11-01,0.0,0.10991235
2006-12-01,0.0,-0.0037229261
2007-01-01,0.0,0.0215595
2007-02-01,0.0,0.099920996
2007-03-01,0.0,-0.003085543
2007-04-01,0.0,-0.0011833834
2007-05-01,0.0,0.005143828
2007-06-01,0.0,0.020271854
2007-07-01,0.0,0.05145568
2007-08-01,0.0,0.00419103
2007-09-01,1.187987074700627,0.64075506
2007-10-01,0.0,0.1764087
2007-11-01,0.0,0.022620844
2007-12-01,0.0,0.015005922
2008-01-01,0.0,0.044060346
2008-02-01,0.0,0.07898711
2008-03-01,1.138952164009112,0.61693835
2008-04-01,0.0,0.07039231
2008-05-01,1.138952164009112,0.9297943
2008-06-01,0.0,0.04486753
2008-07-01,1.138952164009112,0.66532326
2008-08-01,0.0,0.009164674
2008-09-01,0.0,0.07088564
2008-10-01,1.138952164009112,0.9369783
2008-11-01,0.0,0.25294155
2008-12-01,0.0,0.01958764
2009-01-01,0.0,0.0012317783
2009-02-01,0.0,0.027962845
2009-03-01,0.0,0.053207215
2009-04-01,0.0,0.046959743
2009-05-01,0.0,0.014194019
2009-06-01,0.0,0.045448765
2009-07-01,0.0,0.05928799
2009-08-01,0.0,0.034582186
2009-09-01,0.0,0.018302303
2009-10-01,0.0,0.009871388
2009-11-01,0.0,0.0022230472
2009-12-01,0.0,0.0202075
2010-01-01,0.0,0.03470996
2010-02-01,0.0,0.049236696
2010-03-01,0.0,0.016728058
2010-04-01,0.0,0.015487365
2010-05-01,0.0,0.022161951
2010-06-01,0.0,0.04265213
2010-07-01,1.156002543205595,0.5057769
2010-08-01,0.0,0.025781784
2010-09-01,0.0,0.045852143
2010-10-01,0.0,0.0075095724
2010-11-01,0.0,0.041071087
2010-12-01,0.0,0.00869828
2011-01-01,0.0,0.07165156
2011-02-01,0.0,0.03902095
2011-03-01,1.150853933618745,0.818751
2011-04-01,0.0,0.054406427
2011-05-01,0.0,0.030500513
2011-06-01,0.0,0.0053080125
2011-07-01,0.0,0.15086478
2011-08-01,0.0,0.21475838
2011-09-01,0.0,0.036498733
2011-10-01,0.0,0.05563672
2011-11-01,0.0,0.20093192
2011-12-01,0.0,0.024911191
2012-01-01,0.0,0.03946113
2012-02-01,0.0,0.06258158
2012-03-01,0.0,0.08642711
2012-04-01,1.145921664794995,0.61928487
2012-05-01,0.0,0.0027303905
2012-06-01,0.0,0.009811293
2012-07-01,0.0,0.053357843
2012-08-01,0.0,0.025308311
2012-09-01,0.0,0.027669907
2012-10-01,0.0,0.053699028
2012-11-01,1.145921664794995,0.43117687
2012-12-01,0.0,-0.011914253
2013-01-01,0.0,0.03484267
2013-02-01,0.0,0.0017688008
2013-03-01,0.0,0.0014180462
2013-04-01,0.0,0.014474311
2013-05-01,0.0,0.0007404586
2013-06-01,0.0,0.032809872
2013-07-01,0.0,0.08250602
2013-08-01,0.0,0.028380997
2013-09-01,0.0,0.03132134
2013-10-01,0.0,0.0076559074
2013-11-01,0.0,-0.0041905595
2013-12-01,0.0,0.032552324
2014-01-01,0.0,0.00063992856
2014-02-01,0.0,0.0117799295
2014-03-01,0.0,0.019979548
2014-04-01,0.0,0.00087089126
2014-05-01,0.0,0.0013239129
2014-06-01,0.0,-0.0023172772
2014-07-01,1.098575148033001,0.4917501
2014-08-01,0.0,0.046701815
2014-09-01,0.0,0.017167551
2014-10-01,0.0,-0.0025550036
2014-11-01,0.0,0.0056140996
2014-12-01,0.0,0.28328678
2015-01-01,0.0,-0.0031627421
2015-02-01,0.0,0.008940044
2015-03-01,2.18619852868839,1.5390167
2015-04-01,2.18619852868839,1.5721775
2015-05-01,0.0,0.0018329219
2015-06-01,0.0,0.07916625
2015-07-01,0.0,0.010543941
2015-08-01,0.0,0.036777906
2015-09-01,0.0,0.046744067
2015-10-01,0.0,0.12434612
2015-11-01,0.0,0.08415702
2015-12-01,1.093099264344195,0.8735638
2016-01-01,0.0,0.071228385
2016-02-01,0.0,0.026370807
2016-03-01,0.0,-0.0012955363
2016-04-01,0.0,0.03974904
2016-05-01,0.0,0.028580967
2016-06-01,0.0,0.06764005
2016-07-01,0.0,0.021397598
2016-08-01,0.0,0.030770544
2016-09-01,0.0,0.012882884
2016-10-01,0.0,0.004613153
2016-11-01,0.0,-0.007030444
2016-12-01,0.0,-0.0043459632
2017-01-01,0.0,0.0059837503
2017-02-01,0.0,-0.0023846242
2017-03-01,0.0,-0.0012955363
2017-04-01,0.0,-0.0036253193
2017-05-01,0.0,-0.0024787576
2017-06-01,0.0,0.002571438
2017-07-01,0.0,0.084927805
2017-08-01,0.0,-0.00213195
2017-09-01,0.0,-0.0015374505
2017-10-01,0.0,0.0017476351
2017-11-01,0.0,-0.0030393598
2017-12-01,0.0,-0.0043459632
2018-01-01,0.0,-0.0031627421
2018-02-01,0.0,0.01834788
2018-03-01,0.0,-0.0012955363
2018-04-01,0.0,0.0013013692
2018-05-01,0.0,-0.002535762
2018-06-01,0.0,0.014750089
2018-07-01,0.0,0.06645196
2018-08-01,0.0,0.03060614
2018-09-01,0.0,0.023571884
2018-10-01,0.0,0.003796234
2018-11-01,0.0,-0.0038562817
2018-12-01,0.0,-0.007899096
2019-01-01,0.0,0.0063793
2019-02-01,0.0,0.008940044
2019-03-01,0.0,-0.0012955363
2019-04-01,0.0,-0.0029317795
2019-05-01,0.0,-0.0029518611
2019-06-01,0.0,0.017316485
2019-07-01,0.0,0.013057388
2019-08-01,0.0,0.00755593
2019-09-01,0.0,-0.0015374505
2019-10-01,0.0,0.0009877206
2019-11-01,0.0,-0.003913286
2019-12-01,0.0,-0.0031627421
2020-01-01,0.0,-0.0031627421
2020-02-01,0.0,-0.0019890761
2020-03-01,0.0,0.0029245787
2020-04-01,0.0,-0.0025362314
2020-05-01,0.0,0.0009964191
2020-06-01,0.0,0.014750089
2020-07-01,0.0,0.012004493
2020-08-01,0.0,-0.003102953
2020-09-01,0.0,0.016538369
2020-10-01,0.0,0.0022373174
2020-11-01,0.0,-0.0030963644
2020-12-01,0.0,0.005889618
2021-01-01,0.0,0.016480675
