date,y_true,y_pred
2000-02-01,0.0,0.04395878
2000-03-01,0.0,0.0522371
2000-04-01,0.0,0.1250416
2000-05-01,0.0,0.04914753
2000-06-01,0.0,0.04914753
2000-07-01,0.0,0.09387845
2000-08-01,0.0,0.04914753
2000-09-01,0.0,0.047839075
2000-10-01,0.0,0.1649095
2000-11-01,0.0,0.039265107
2000-12-01,0.0,0.040829875
2001-01-01,0.0,0.04395878
2001-02-01,0.0,0.03977376
2001-03-01,0.0,0.04395878
2001-04-01,0.0,0.08255946
2001-05-01,0.0,0.045897603
2001-06-01,0.0,0.04914753
2001-07-01,0.0,0.058095887
2001-08-01,0.0,0.04914753
2001-09-01,0.0,0.04914753
2001-10-01,1.046506760433672,0.38479254
2001-11-01,0.0,0.044313923
2001-12-01,0.0,0.041016042
2002-01-01,0.0,0.048498943
2002-02-01,0.0,0.054024145
2002-03-01,0.0,0.06316494
2002-04-01,0.0,0.06426715
2002-05-01,0.0,0.050389815
2002-06-01,0.0,0.12617794
2002-07-01,0.0,0.08758108
2002-08-01,0.0,0.050389815
2002-09-01,0.0,0.053687695
2002-10-01,0.0,0.22412005
2002-11-01,0.0,0.04050739
2002-12-01,0.0,0.04395878
2003-01-01,0.0,0.065177105
2003-02-01,0.0,0.052116077
2003-03-01,0.0,0.041563507
2003-04-01,0.0,0.07476121
2003-05-01,0.0,0.050389815
2003-06-01,0.0,0.04914753
2003-07-01,0.0,0.04914753
2003-08-01,0.0,0.04914753
2003-09-01,0.0,0.04914753
2003-10-01,1.008735650735368,0.39854124
2003-11-01,0.0,0.03977376
2003-12-01,0.0,0.046324816
2004-01-01,0.0,0.03977376
2004-02-01,0.0,0.11895518
2004-03-01,0.0,0.03977376
2004-04-01,0.0,0.15256794
2004-05-01,0.0,0.04914753
2004-06-01,0.0,0.071973726
2004-07-01,0.0,0.09198927
2004-08-01,0.0,0.04914753
2004-09-01,0.0,0.04914753
2004-10-01,0.0,0.121280655
2004-11-01,0.0,0.044907197
2004-12-01,0.0,0.040829875
2005-01-01,0.0,0.044105228
2005-02-01,0.0,0.055366006
2005-03-01,0.0,0.03977376
2005-04-01,0.9521089212605924,0.36455703
2005-05-01,0.0,0.15631795
2005-06-01,0.0,0.059752792
2005-07-01,0.0,0.04914753
2005-08-01,0.0,0.053472806
2005-09-01,0.0,0.04914753
2005-10-01,0.0,0.1977293
2005-11-01,0.0,0.0712036
2005-12-01,0.0,0.09787975
2006-01-01,0.0,0.07785217
2006-02-01,0.0,0.047045395
2006-03-01,0.0,0.06656686
2006-04-01,0.0,0.062370323
2006-05-01,0.0,0.04914753
2006-06-01,0.0,0.04914753
2006-07-01,0.0,0.04914753
2006-08-01,0.0,0.04914753
2006-09-01,0.0,0.04914753
2006-10-01,0.0,0.13279226
2006-11-01,0.0,0.03977376
2006-12-01,0.0,0.040829875
2007-01-01,0.0,0.04395878
2007-02-01,0.0,0.0880549
2007-03-01,0.0,0.03977376
2007-04-01,0.0,0.07600349
2007-05-01,0.0,0.04914753
2007-06-01,0.0,0.04914753
2007-07-01,0.0,0.04914753
2007-08-01,0.0,0.059752792
2007-09-01,0.0,0.04914753
2007-10-01,0.0,0.10197615
2007-11-01,0.0,0.039265107
2007-12-01,0.0,0.044105228
2008-01-01,0.0,0.0884232
2008-02-01,0.0,0.04395878
2008-03-01,0.0,0.16838281
2008-04-01,0.9289277387112056,0.43179977
2008-05-01,0.9289277387112056,0.44497323
2008-06-01,0.0,0.11776422
2008-07-01,0.0,0.050762326
2008-08-01,0.0,0.080212206
2008-09-01,0.0,0.0550876
2008-10-01,0.0,0.13132308
2008-11-01,0.0,0.04368801
2008-12-01,0.0,0.1334528
2009-01-01,0.9172881293743176,0.44275257
2009-02-01,0.0,0.07083503
2009-03-01,0.0,0.045573574
2009-04-01,0.0,0.078575596
2009-05-01,0.0,0.0550876
2009-06-01,0.0,0.050762326
2009-07-01,0.0,0.053061787
2009-08-01,0.0,0.13155377
2009-09-01,0.9172881293743176,0.35130817
2009-10-01,0.0,0.23536918
2009-11-01,0.0,0.11295898
2009-12-01,0.0,0.07578629
2010-01-01,0.9317406779345172,0.5714045
2010-02-01,0.9317406779345172,0.5638616
2010-03-01,0.0,0.14301641
2010-04-01,0.0,0.15023433
2010-05-01,0.9317406779345172,0.5372434
2010-06-01,0.0,0.08557163
2010-07-01,0.0,0.057050418
2010-08-01,0.0,0.087283015
2010-09-01,0.0,0.12309024
2010-10-01,0.0,0.0991394
2010-11-01,0.0,0.059269182
2010-12-01,0.0,0.041388553
2011-01-01,0.0,0.067557365
2011-02-01,0.0,0.061154746
2011-03-01,0.0,0.045720022
2011-04-01,0.0,0.09781572
2011-05-01,0.0,0.052004613
2011-06-01,0.0,0.052004613
2011-07-01,0.0,0.059710685
2011-08-01,0.0,0.050762326
2011-09-01,0.0,0.050762326
2011-10-01,0.0,0.045912024
2011-11-01,0.0,0.066095166
2011-12-01,0.0,0.042630836
2012-01-01,0.0,0.041388553
2012-02-01,0.0,0.045573574
2012-03-01,0.0,0.042630836
2012-04-01,0.0,0.078575596
2012-05-01,0.0,0.057036113
2012-06-01,0.0,0.06945692
2012-07-01,0.9138679460817912,0.4403382
2012-08-01,0.0,0.05705164
2012-09-01,0.0,0.055809356
2012-10-01,0.0,0.12386758
2012-11-01,0.0,0.056540776
2012-12-01,0.0,0.046435576
2013-01-01,0.0,0.061452113
2013-02-01,0.0,0.097319454
2013-03-01,0.0,0.04579294
2013-04-01,0.8747834910859562,0.2604136
2013-05-01,0.0,0.076548465
2013-06-01,0.0,0.0606542
2013-07-01,0.0,0.14746615
2013-08-01,0.0,0.06492772
2013-09-01,0.0,0.07392753
2013-10-01,0.8747834910859562,0.40384817
2013-11-01,0.0,0.051228665
2013-12-01,0.0,0.07892577
2014-01-01,0.0,0.11247912
2014-02-01,0.8656884387309008,0.38289717
2014-03-01,0.0,0.066731125
2014-04-01,0.0,0.098479025
2014-05-01,0.0,0.06060245
2014-06-01,0.0,0.064285085
2014-07-01,0.0,0.0695508
2014-08-01,0.0,0.063935824
2014-09-01,0.0,0.07392753
2014-10-01,0.8656884387309008,0.46418676
2014-11-01,0.0,0.08039027
2014-12-01,0.0,0.052284785
2015-01-01,0.0,0.06394574
2015-02-01,0.0,0.15603986
2015-03-01,0.0,0.08683902
2015-04-01,0.857030218885518,0.3832733
2015-05-01,0.0,0.08401407
2015-06-01,0.0,0.09414905
2015-07-01,0.0,0.100358725
2015-08-01,0.0,0.08398352
2015-09-01,0.0,0.08375183
2015-10-01,0.857030218885518,0.5298227
2015-11-01,0.0,0.070266835
2015-12-01,0.0,0.0835494
2016-01-01,0.0,0.08898459
2016-02-01,0.0,0.13663843
2016-03-01,0.8487307232034493,0.58288014
2016-04-01,0.8487307232034493,0.5768093
2016-05-01,0.8487307232034493,0.42799044
2016-06-01,0.0,0.21835926
2016-07-01,0.8487307232034493,0.55364776
2016-08-01,0.8487307232034493,0.5359718
2016-09-01,0.0,0.14775191
2016-10-01,0.0,0.11864178
2016-11-01,0.8487307232034493,0.52443486
2016-12-01,0.0,0.18518358
2017-01-01,0.0,0.17031321
2017-02-01,0.0,0.3455213
2017-03-01,1.681534231833124,1.3840057
2017-04-01,1.681534231833124,1.2261181
2017-05-01,0.0,0.14872447
2017-06-01,0.8407671159165622,0.63744354
2017-07-01,0.8407671159165622,0.7317564
2017-08-01,0.0,0.067685515
2017-09-01,0.8407671159165622,0.6260789
2017-10-01,1.681534231833124,1.0497553
2017-11-01,0.0,0.14717788
2017-12-01,0.0,0.12984212
2018-01-01,1.659296624161018,1.222088
2018-02-01,1.659296624161018,1.2411782
2018-03-01,2.488944936241527,1.4109863
2018-04-01,0.0,0.27255675
2018-05-01,0.0,0.123304896
2018-06-01,1.659296624161018,0.96557003
2018-07-01,0.0,0.19463934
2018-08-01,0.0,0.09746594
2018-09-01,0.829648312080509,0.74930745
2018-10-01,0.829648312080509,0.7337229
2018-11-01,0.829648312080509,0.6847936
2018-12-01,0.829648312080509,0.7476293
2019-01-01,2.463741931245175,1.2584391
2019-02-01,0.8212473104150584,0.7912851
2019-03-01,1.642494620830117,1.0334641
2019-04-01,1.642494620830117,1.2617254
2019-05-01,0.0,0.24921077
2019-06-01,0.0,0.12787461
2019-07-01,0.0,0.14676401
2019-08-01,0.8212473104150584,0.6589295
2019-09-01,1.642494620830117,1.0805557
2019-10-01,0.0,0.1049944
2019-11-01,0.0,0.03377095
2019-12-01,0.0,0.11966269
2020-01-01,0.0,0.2596569
2020-02-01,0.0,0.22514914
2020-03-01,0.8132263127505753,0.66727316
2020-04-01,1.626452625501151,1.1148326
2020-05-01,0.0,0.13621214
2020-06-01,0.0,0.03940413
2020-07-01,1.626452625501151,1.0637634
2020-08-01,0.0,0.16669697
2020-09-01,0.0,0.037286583
2020-10-01,0.8132263127505753,0.6581804
2020-11-01,0.0,0.188133
2020-12-01,0.8132263127505753,0.6399374
2021-01-01,0.8055810656226335,0.6659091
2021-02-01,1.611162131245267,0.70076853
2021-03-01,0.0,0.6987198
2021-04-01,0.8055810656226335,0.8288689
2021-05-01,1.611162131245267,0.49858797
2021-06-01,0.0,0.34008452
2021-07-01,0.0,0.1361928
2021-08-01,0.8055810656226335,0.44584748
2021-09-01,0.0,0.41639745
2021-10-01,0.0,0.52625114
2021-11-01,0.0,0.60382175
2021-12-01,0.8055810656226335,0.49043077
2022-01-01,0.0,0.85906875
2022-02-01,2.439202868502573,0.66247237
2022-03-01,0.0,0.6698443
2022-04-01,2.439202868502573,0.6084986
2022-05-01,1.626135245668382,0.39624476
2022-06-01,0.8130676228341911,0.062193032
2022-07-01,0.8130676228341911,0.12886766
2022-08-01,1.626135245668382,0.46696886
2022-09-01,0.8130676228341911,0.37077826
2022-10-01,1.626135245668382,0.31442314
2022-11-01,0.8130676228341911,0.39124224
2022-12-01,0.8130676228341911,0.17991039
